Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura
Chelsea,Watford,Premier,3,0,3,7.5,2025,21,5,2025,21,5,14,58,3,0,2.0130429492012083,1.2934576252308854e-05,2.3199521561069085,3.388662625723662,3.3744771823534685,2.2388881518615102,17,1742215,Premier,2025-05-21,1900-01-01 17:24:00,Chelsea,Watford,3,0,3,2.3199521561069085,3.388662625723662,3.3744771823534685,2.2388881518615102,2.0,3.5,3.75,3-0,7.5,2025-05-21 14:58:00,1.2934576252308854e-05,15.179019251050107,24,0.6108597285067873,2.0130429492012083,2.0130429492012083,1.2934576252308854e-05,2.3199521561069085,3.388662625723662,3.3744771823534685,2.2388881518615102,15.179019251050107,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
West Ham,Wolverhampton,Premier,1,1,2,8.0,2025,21,5,2025,21,5,14,58,1,1,0.9979092532964031,0.9999863731773647,2.8686770718545316,2.5299841436232904,2.870149413037021,2.506694818726802,17,1742216,Premier,2025-05-21,1900-01-01 17:27:00,West Ham,Wolverhampton,1,1,2,2.8686770718545316,2.5299841436232904,2.870149413037021,2.506694818726802,2.6,3.4,2.7,1-1,8.0,2025-05-21 14:58:00,0.9999863731773647,15.40423513546641,27,0.5067891373801916,0.9979092532964031,0.9979092532964031,0.9999863731773647,2.8686770718545316,2.5299841436232904,2.870149413037021,2.506694818726802,15.40423513546641,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Aston,Tottenham,Premier,1,0,1,9.0,2025,21,5,2025,21,5,14,58,1,0,1.9994069814725755,1.2934576252120542e-05,2.6272276837524755,2.6386773111643085,2.604961954549813,2.776114836642691,17,1742217,Premier,2025-05-21,1900-01-01 17:30:00,Aston,Tottenham,1,0,1,2.6272276837524755,2.6386773111643085,2.604961954549813,2.776114836642691,2.9,3.25,2.5,1-0,9.0,2025-05-21 14:58:00,1.2934576252120542e-05,15.580435532981342,30,0.4737903225806452,1.9994069814725755,1.9994069814725755,1.2934576252120542e-05,2.6272276837524755,2.6386773111643085,2.604961954549813,2.776114836642691,15.580435532981342,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Everton,Newcastle,Premier,1,1,2,6.5,2025,21,5,2025,21,5,14,58,1,1,0.9980237956103897,0.9999863731773647,3.0855123548196226,2.381195926260449,3.1641195722650375,2.2000608554199186,17,1742218,Premier,2025-05-21,1900-01-01 17:33:00,Everton,Newcastle,1,1,2,3.0855123548196226,2.381195926260449,3.1641195722650375,2.2000608554199186,2.2,3.6,3.1,1-1,6.5,2025-05-21 14:58:00,0.9999863731773647,15.434088849873262,33,0.5625482625482626,0.9980237956103897,0.9980237956103897,0.9999863731773647,3.0855123548196226,2.381195926260449,3.1641195722650375,2.2000608554199186,15.434088849873262,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
City,Burnley,Premier,2,1,3,6.5,2025,21,5,2025,21,5,14,58,2,1,1.9949053882523682,0.9999863731773647,2.316302239946883,3.1371434410125367,3.4099720121767247,2.362226517082005,17,1742249,Premier,2025-05-21,1900-01-01 17:36:00,City,Burnley,2,1,3,2.316302239946883,3.1371434410125367,3.4099720121767247,2.362226517082005,1.83,3.8,4.2,2-1,6.5,2025-05-21 14:58:00,0.9999863731773647,15.42808291312346,36,0.647156862745098,1.9949053882523682,1.9949053882523682,0.9999863731773647,2.316302239946883,3.1371434410125367,3.4099720121767247,2.362226517082005,15.42808291312346,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Brentford,Norwich,Premier,0,0,0,7.5,2025,21,5,2025,21,5,14,58,0,0,0.9998988276759943,1.2934576252120542e-05,3.04976831966001,2.400434185217962,2.9701088384174312,2.427180863237116,17,1742250,Premier,2025-05-21,1900-01-01 17:39:00,Brentford,Norwich,0,0,0,3.04976831966001,2.400434185217962,2.9701088384174312,2.427180863237116,2.35,3.4,3.0,0-0,7.5,2025-05-21 14:58:00,1.2934576252120542e-05,15.299684885919204,39,0.5437797147385103,0.9998988276759943,0.9998988276759943,1.2934576252120542e-05,3.04976831966001,2.400434185217962,2.9701088384174312,2.427180863237116,15.299684885919204,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Palace,Burnley,Premier,1,2,3,7.0,2025,21,5,2025,21,5,14,58,1,2,0.004739340186485253,0.9999863731773647,2.5708250736794227,2.6755671603889493,2.780164683219781,2.6115561860680576,17,1742251,Premier,2025-05-21,1900-01-01 17:42:00,Palace,Burnley,1,2,3,2.5708250736794227,2.6755671603889493,2.780164683219781,2.6115561860680576,2.35,3.5,2.9,1-2,7.0,2025-05-21 14:58:00,0.9999863731773647,15.73738315396315,42,0.5382096069868996,0.004739340186485253,0.004739340186485253,0.9999863731773647,2.5708250736794227,2.6755671603889493,2.780164683219781,2.6115561860680576,15.73738315396315,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Norwich,Aston,Premier,0,2,2,8.0,2025,21,5,2025,21,5,14,58,0,2,0.0029415153760154827,1.293457625229177e-05,3.0730649895363147,2.4580939451449564,3.0750958226564107,2.3480309520466145,17,1742252,Premier,2025-05-21,1900-01-01 17:45:00,Norwich,Aston,0,2,2,3.0730649895363147,2.4580939451449564,3.0750958226564107,2.3480309520466145,2.6,3.4,2.7,0-2,8.0,2025-05-21 14:58:00,1.293457625229177e-05,15.632441913732917,45,0.5067891373801916,0.0029415153760154827,0.0029415153760154827,1.293457625229177e-05,3.0730649895363147,2.4580939451449564,3.0750958226564107,2.3480309520466145,15.632441913732917,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
West Ham,Everton,Premier,2,3,5,8.5,2025,21,5,2025,21,5,14,58,2,3,-0.004061476063900829,0.9999863731773647,2.5193654521748057,2.870227709477958,2.4304421489060735,2.918871812795946,17,1742253,Premier,2025-05-21,1900-01-01 17:48:00,West Ham,Everton,2,3,5,2.5193654521748057,2.870227709477958,2.4304421489060735,2.918871812795946,2.5,3.3,2.8,2-3,8.5,2025-05-21 14:58:00,0.9999863731773647,15.208719780059502,48,0.5202123315639036,-0.004061476063900829,-0.004061476063900829,0.9999863731773647,2.5193654521748057,2.870227709477958,2.4304421489060735,2.918871812795946,15.208719780059502,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Brighton,Norwich,Premier,1,2,3,6.5,2025,21,5,2025,21,5,14,58,1,2,0.0047617618122933695,0.9999863731773647,2.368297142169161,2.891118492633027,2.8889175267163796,2.4660973046154857,17,1742273,Premier,2025-05-21,1900-01-01 17:51:00,Brighton,Norwich,1,2,3,2.368297142169161,2.891118492633027,2.8889175267163796,2.4660973046154857,2.4,3.6,2.8,1-2,6.5,2025-05-21 14:58:00,0.9999863731773647,15.453963286828225,51,0.5283018867924528,0.0047617618122933695,0.0047617618122933695,0.9999863731773647,2.368297142169161,2.891118492633027,2.8889175267163796,2.4660973046154857,15.453963286828225,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Palace,City,Premier,1,1,2,6.5,2025,21,5,2025,21,5,14,58,1,1,0.9980237956103897,0.9999863731773647,2.6614338160613302,2.6753621483896706,2.5234720432980926,2.7857605941911574,17,1742274,Premier,2025-05-21,1900-01-01 17:54:00,Palace,City,1,1,2,2.6614338160613302,2.6753621483896706,2.5234720432980926,2.7857605941911574,3.4,3.6,2.07,1-1,6.5,2025-05-21 14:58:00,0.9999863731773647,15.703226410925827,54,0.4104377104377104,0.9980237956103897,0.9980237956103897,0.9999863731773647,2.6614338160613302,2.6753621483896706,2.5234720432980926,2.7857605941911574,15.703226410925827,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Burnley,Everton,Premier,1,2,3,6.5,2025,21,5,2025,21,5,14,58,1,2,0.0047617618122933695,0.9999863731773647,2.4855820178869994,2.8290015233113164,2.536178163758948,2.7480579363649293,17,1742275,Premier,2025-05-21,1900-01-01 17:57:00,Burnley,Everton,1,2,3,2.4855820178869994,2.8290015233113164,2.536178163758948,2.7480579363649293,2.75,3.5,2.5,1-2,6.5,2025-05-21 14:58:00,0.9999863731773647,15.529492083720314,57,0.4826732673267327,0.0047617618122933695,0.0047617618122933695,0.9999863731773647,2.4855820178869994,2.8290015233113164,2.536178163758948,2.7480579363649293,15.529492083720314,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Islington,City,Premier,1,1,2,6.5,2025,21,5,2025,21,5,14,58,1,1,0.9980237956103897,0.9999863731773647,2.873587323182541,2.520889264492914,2.75619414988755,2.66834886096237,16,1742032,Premier,2025-05-21,1900-01-01 16:03:00,Islington,City,1,1,2,2.873587323182541,2.520889264492914,2.75619414988755,2.66834886096237,2.75,3.5,2.45,1-1,6.5,2025-05-21 14:58:00,0.9999863731773647,15.488751040472515,3,0.4789473684210527,0.9980237956103897,0.9980237956103897,0.9999863731773647,2.873587323182541,2.520889264492914,2.75619414988755,2.66834886096237,15.488751040472515,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Leeds,Brentford,Premier,0,2,2,9.0,2025,21,5,2025,21,5,14,58,0,2,0.0029415153760154827,1.293457625229177e-05,3.0990344261783482,2.4757932926653465,3.2653267809824706,2.4117585996246174,16,1742033,Premier,2025-05-21,1900-01-01 16:06:00,Leeds,Brentford,0,2,2,3.0990344261783482,2.4757932926653465,3.2653267809824706,2.4117585996246174,2.25,3.3,3.3,0-2,9.0,2025-05-21 14:58:00,1.293457625229177e-05,15.428708420617816,6,0.5673076923076923,0.0029415153760154827,0.0029415153760154827,1.293457625229177e-05,3.0990344261783482,2.4757932926653465,3.2653267809824706,2.4117585996246174,15.428708420617816,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Southampton,Tottenham,Premier,0,1,1,9.0,2025,21,5,2025,21,5,14,58,0,1,0.0032263667259883996,1.2934576252731164e-05,2.7517085186407235,2.5920853341689307,2.7671209539087456,2.658033479549362,16,1742034,Premier,2025-05-21,1900-01-01 16:09:00,Southampton,Tottenham,0,1,1,2.7517085186407235,2.5920853341689307,2.7671209539087456,2.658033479549362,2.75,3.25,2.62,0-1,9.0,2025-05-21 14:58:00,1.2934576252731164e-05,16.56875680989184,9,0.4914326269897597,0.0032263667259883996,0.0032263667259883996,1.2934576252731164e-05,2.7517085186407235,2.5920853341689307,2.7671209539087456,2.658033479549362,16.56875680989184,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Aston,Liverpool,Premier,1,0,1,8.0,2025,21,5,2025,21,5,14,58,1,0,1.9994069814725755,1.2934576252120542e-05,2.717385051630086,2.7275053834987806,2.702484870007887,2.732858411648565,16,1742035,Premier,2025-05-21,1900-01-01 16:12:00,Aston,Liverpool,1,0,1,2.717385051630086,2.7275053834987806,2.702484870007887,2.732858411648565,3.0,3.4,2.37,1-0,8.0,2025-05-21 14:58:00,1.2934576252120542e-05,15.410551430181243,12,0.4577814569536423,1.9994069814725755,1.9994069814725755,1.2934576252120542e-05,2.717385051630086,2.7275053834987806,2.702484870007887,2.732858411648565,15.410551430181243,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Leicester,City,Premier,1,0,1,7.0,2025,21,5,2025,21,5,14,58,1,0,1.9994069814725755,1.2934576251954008e-05,2.796711747991768,2.575081639397106,2.693789960163023,2.706511899278723,16,1742036,Premier,2025-05-21,1900-01-01 16:15:00,Leicester,City,1,0,1,2.796711747991768,2.575081639397106,2.693789960163023,2.706511899278723,3.1,3.5,2.25,1-0,7.0,2025-05-21 14:58:00,1.2934576251954008e-05,15.30509478779993,15,0.4421206225680933,1.9994069814725755,1.9994069814725755,1.2934576251954008e-05,2.796711747991768,2.575081639397106,2.693789960163023,2.706511899278723,15.30509478779993,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Southampton,Newcastle,Premier,1,2,3,7.0,2025,21,5,2025,21,5,14,58,1,2,0.004647219498306738,0.9999863731773647,2.536587746010044,2.7937491085088317,2.974736703744615,2.374866345436813,16,1742043,Premier,2025-05-21,1900-01-01 16:18:00,Southampton,Newcastle,1,2,3,2.536587746010044,2.7937491085088317,2.974736703744615,2.374866345436813,2.3,3.5,3.1,1-2,7.0,2025-05-21 14:58:00,0.9999863731773647,15.823891275842659,18,0.5537840952746832,0.004647219498306738,0.004647219498306738,0.9999863731773647,2.536587746010044,2.7937491085088317,2.974736703744615,2.374866345436813,15.823891275842659,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
