Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds
1766630,Euro,2025-05-29,0:08,Turquia,Sérvia,1,0,1,3.0,2.5,3.0,2.5,2.5,3.2,3.0,1-0,10.0,29-05-2025 00:21
1766638,Euro,2025-05-29,0:11,Itália,Áustria,4,2,6,2.3,3.1,2.3,3.1,2.3,3.4,3.1,4-2,8.0,29-05-2025 00:21
1766644,Euro,2025-05-29,0:14,Geórgia,Romênia,1,1,2,2.6,2.7,2.6,2.7,2.7,3.4,2.6,1-1,7.5,29-05-2025 00:21
1766651,Euro,2025-05-29,0:17,Portugal,Eslováquia,2,0,2,3.75,2.0,3.75,2.0,2.0,3.5,3.75,2-0,7.5,29-05-2025 00:21
1766657,Euro,2025-05-29,0:20,Alemanha,Sérvia,3,3,6,2.2,3.3,2.2,3.3,2.2,3.4,3.3,3-3,8.0,29-05-2025 00:21
1766664,Euro,2025-05-29,0:23,Escócia,Itália,2,1,3,2.7,2.6,2.6,2.7,2.7,3.4,2.6,2-1,7.5,29-05-2025 00:21
1766672,Euro,2025-05-29,0:26,Espanha,Alemanha,1,3,4,2.5,2.7,2.5,2.7,2.5,3.6,2.7,1-3,6.5,29-05-2025 00:21
1766679,Euro,2025-05-29,0:29,Inglaterra,Hungria,1,1,2,3.5,2.07,3.5,2.07,2.07,3.5,3.5,1-1,7.5,29-05-2025 00:21
1766686,Euro,2025-05-29,0:32,Espanha,Suíça,3,1,4,2.25,3.1,2.25,3.1,2.25,3.6,3.1,3-1,6.5,29-05-2025 00:21
1766693,Euro,2025-05-29,0:35,Geórgia,Croácia,0,0,0,2.37,3.0,2.37,3.0,3.0,3.4,2.37,0-0,8.0,29-05-2025 00:21
1766700,Euro,2025-05-29,0:38,Eslováquia,Alemanha,0,1,1,2.2,3.2,2.2,3.2,3.2,3.5,2.2,0-1,7.0,29-05-2025 00:21
1766707,Euro,2025-05-29,0:41,Hungria,Sérvia,0,0,0,2.87,2.55,2.87,2.55,2.55,3.25,2.87,0-0,9.0,29-05-2025 00:21
1766714,Euro,2025-05-29,0:44,Inglaterra,Portugal,0,0,0,3.0,2.3,3.0,2.3,2.3,3.5,3.0,0-0,7.0,29-05-2025 00:21
1766721,Euro,2025-05-29,0:47,Croácia,Itália,0,0,0,2.75,2.55,2.75,2.55,2.55,3.4,2.75,0-0,7.5,29-05-2025 00:21
1766728,Euro,2025-05-29,0:50,Suíça,França,0,4,4,2.87,2.37,2.87,2.37,2.87,3.6,2.37,0-4,6.5,29-05-2025 00:21
1766735,Euro,2025-05-29,0:53,Turquia,Áustria,3,1,4,2.45,2.9,2.45,2.9,2.45,3.3,2.9,3-1,9.0,29-05-2025 00:21
1766742,Euro,2025-05-29,0:56,Dinamarca,Sérvia,1,0,1,3.1,2.4,3.1,2.4,2.4,3.25,3.1,1-0,9.0,29-05-2025 00:21
1766749,Euro,2025-05-29,0:59,Ucrânia,Escócia,1,0,1,2.75,2.5,2.75,2.5,2.5,3.4,2.75,1-0,7.5,29-05-2025 00:21
1766479,Euro,2025-05-29,23:02,Suíça,Portugal,2,1,3,2.7,2.55,2.55,2.7,2.7,3.5,2.55,2-1,7.0,29-05-2025 00:21
1766485,Euro,2025-05-29,23:05,Bélgica,República Tcheca,1,2,3,2.25,3.25,3.25,2.25,2.25,3.4,3.25,1-2,8.5,29-05-2025 00:21
1766493,Euro,2025-05-29,23:08,Suíça,Alemanha,3,2,5,2.75,2.45,2.75,2.45,2.75,3.5,2.45,3-2,6.5,29-05-2025 00:21
1766500,Euro,2025-05-29,23:11,Itália,Portugal,3,2,5,2.55,2.75,2.55,2.75,2.55,3.4,2.75,3-2,7.5,29-05-2025 00:21
1766508,Euro,2025-05-29,23:14,Albânia,Romênia,0,1,1,2.9,2.45,2.9,2.45,2.45,3.3,2.9,0-1,8.5,29-05-2025 00:21
1766514,Euro,2025-05-29,23:17,Áustria,Ucrânia,0,2,2,3.1,2.3,3.1,2.3,2.3,3.4,3.1,0-2,8.0,29-05-2025 00:21
1766521,Euro,2025-05-29,23:20,Romênia,Países Baixos,1,1,2,2.55,2.62,2.55,2.62,2.62,3.6,2.55,1-1,6.5,29-05-2025 00:21
1766528,Euro,2025-05-29,23:23,Polônia,Espanha,2,0,2,2.45,2.87,2.45,2.87,2.87,3.4,2.45,2-0,7.5,29-05-2025 00:21
1766535,Euro,2025-05-29,23:26,Suíça,Geórgia,1,4,5,2.1,3.5,2.1,3.5,2.1,3.5,3.5,1-4,7.5,29-05-2025 00:21
1766542,Euro,2025-05-29,23:29,Polônia,Croácia,1,0,1,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-0,8.5,29-05-2025 00:21
1766549,Euro,2025-05-29,23:32,Geórgia,Turquia,1,1,2,2.5,2.9,2.5,2.9,2.9,3.25,2.5,1-1,9.0,29-05-2025 00:21
1766556,Euro,2025-05-29,23:35,República Tcheca,Áustria,0,0,0,2.87,2.55,2.87,2.55,2.55,3.25,2.87,0-0,9.0,29-05-2025 00:21
1766563,Euro,2025-05-29,23:38,Croácia,Ucrânia,0,3,3,2.25,3.2,3.2,2.25,2.25,3.4,3.2,0-3,7.5,29-05-2025 00:21
1766570,Euro,2025-05-29,23:41,Portugal,República Tcheca,1,0,1,3.4,2.2,3.4,2.2,2.2,3.3,3.4,1-0,9.0,29-05-2025 00:21
1766577,Euro,2025-05-29,23:44,França,Países Baixos,1,0,1,3.2,2.15,3.2,2.15,2.15,3.6,3.2,1-0,6.0,29-05-2025 00:21
1766584,Euro,2025-05-29,23:47,Geórgia,Eslováquia,1,3,4,2.5,2.8,2.5,2.8,2.5,3.3,2.8,1-3,8.5,29-05-2025 00:21
1766591,Euro,2025-05-29,23:50,Escócia,Romênia,2,1,3,2.35,2.9,2.9,2.35,2.35,3.5,2.9,2-1,7.0,29-05-2025 00:21
1766598,Euro,2025-05-29,23:53,Croácia,Bélgica,3,0,3,2.5,2.75,2.75,2.5,2.5,3.5,2.75,3-0,7.0,29-05-2025 00:21
1766605,Euro,2025-05-29,23:56,Portugal,Suíça,0,2,2,3.1,2.25,3.1,2.25,2.25,3.5,3.1,0-2,7.0,29-05-2025 00:21
1766338,Euro,2025-05-29,22:02,Eslovênia,Eslováquia,1,1,2,3.25,2.3,3.25,2.3,2.3,3.25,3.25,1-1,10.0,29-05-2025 00:21
1766346,Euro,2025-05-29,22:05,Croácia,República Tcheca,2,1,3,2.35,3.1,3.1,2.35,2.35,3.3,3.1,2-1,9.0,29-05-2025 00:21
1766353,Euro,2025-05-29,22:08,Dinamarca,Áustria,0,3,3,2.4,3.0,3.0,2.4,2.4,3.3,3.0,0-3,8.5,29-05-2025 00:21
1766361,Euro,2025-05-29,22:11,Bélgica,Eslovênia,1,0,1,3.4,2.2,3.4,2.2,2.2,3.3,3.4,1-0,9.0,29-05-2025 00:21
1766366,Euro,2025-05-29,22:14,Croácia,Hungria,1,0,1,3.1,2.3,3.1,2.3,2.3,3.4,3.1,1-0,8.0,29-05-2025 00:21
1766374,Euro,2025-05-29,22:17,Bélgica,Dinamarca,2,3,5,2.4,3.0,2.4,3.0,2.4,3.4,3.0,2-3,7.5,29-05-2025 00:21
1766381,Euro,2025-05-29,22:20,Portugal,Polônia,2,1,3,2.15,3.5,3.5,2.15,2.15,3.4,3.5,2-1,8.5,29-05-2025 00:21
1766388,Euro,2025-05-29,22:23,República Tcheca,Geórgia,3,1,4,2.2,3.5,2.2,3.5,2.2,3.25,3.5,3-1,10.0,29-05-2025 00:21
1766395,Euro,2025-05-29,22:26,Turquia,Suíça,0,1,1,2.9,2.45,2.9,2.45,2.45,3.4,2.9,0-1,8.0,29-05-2025 00:21
1766400,Euro,2025-05-29,22:29,Bélgica,Geórgia,0,1,1,3.75,2.0,3.75,2.0,2.0,3.5,3.75,0-1,7.5,29-05-2025 00:21
1766409,Euro,2025-05-29,22:32,Turquia,Itália,0,3,3,2.62,2.7,2.7,2.62,2.62,3.3,2.7,0-3,9.0,29-05-2025 00:21
1766416,Euro,2025-05-29,22:35,Escócia,França,1,1,2,2.3,3.0,2.3,3.0,3.0,3.6,2.3,1-1,6.5,29-05-2025 00:21
1766423,Euro,2025-05-29,22:38,Turquia,República Tcheca,0,0,0,3.1,2.4,3.1,2.4,2.4,3.2,3.1,0-0,10.0,29-05-2025 00:21
1766430,Euro,2025-05-29,22:41,Espanha,Polônia,1,2,3,2.15,3.4,3.4,2.15,2.15,3.5,3.4,1-2,7.5,29-05-2025 00:21
1766437,Euro,2025-05-29,22:44,Croácia,Romênia,1,1,2,3.1,2.25,3.1,2.25,2.25,3.5,3.1,1-1,7.0,29-05-2025 00:21
1766443,Euro,2025-05-29,22:47,Eslovênia,Dinamarca,1,1,2,2.7,2.75,2.7,2.75,2.75,3.2,2.7,1-1,10.0,29-05-2025 00:21
1766451,Euro,2025-05-29,22:50,Países Baixos,Romênia,0,1,1,3.1,2.25,3.1,2.25,2.25,3.6,3.1,0-1,6.5,29-05-2025 00:21
1766458,Euro,2025-05-29,22:53,Croácia,Eslováquia,1,2,3,2.1,3.5,3.5,2.1,2.1,3.5,3.5,1-2,7.5,29-05-2025 00:21
1766465,Euro,2025-05-29,22:56,Bélgica,Polônia,2,2,4,2.2,3.3,2.2,3.3,2.2,3.4,3.3,2-2,8.0,29-05-2025 00:21
1766472,Euro,2025-05-29,22:59,França,Eslovênia,4,1,5,2.02,3.8,2.02,3.8,2.02,3.4,3.8,4-1,8.5,29-05-2025 00:21
1767175,Copa,2025-05-29,4:01,Inglaterra,Argentina,1,2,3,2.37,2.9,2.9,2.37,2.37,3.5,2.9,1-2,7.0,29-05-2025 00:21
1767180,Copa,2025-05-29,4:04,Senegal,Marrocos,2,1,3,2.25,3.3,3.3,2.25,2.25,3.3,3.3,2-1,9.0,29-05-2025 00:21
1767187,Copa,2025-05-29,4:07,EUA,País de Gales,1,1,2,3.4,2.25,3.4,2.25,2.25,3.2,3.4,1-1,10.0,29-05-2025 00:21
1767194,Copa,2025-05-29,4:10,Espanha,Alemanha,1,0,1,2.87,2.37,2.87,2.37,2.37,3.6,2.87,1-0,6.5,29-05-2025 00:21
1767203,Copa,2025-05-29,4:13,Qatar,Portugal,4,3,7,3.0,2.3,3.0,2.3,3.0,3.5,2.3,4-3,7.0,29-05-2025 00:21
1767208,Copa,2025-05-29,4:16,Arábia Saudita,Suíça,0,0,0,2.3,3.0,2.3,3.0,3.0,3.5,2.3,0-0,7.0,29-05-2025 00:21
1767216,Copa,2025-05-29,4:19,EUA,Uruguai,0,3,3,2.55,2.87,2.87,2.55,2.55,3.25,2.87,0-3,9.0,29-05-2025 00:21
1767035,Copa,2025-05-29,3:01,Canadá,Gana,0,1,1,2.8,2.5,2.8,2.5,2.5,3.4,2.8,0-1,7.5,29-05-2025 00:21
1767040,Copa,2025-05-29,3:04,México,Austrália,3,4,7,2.15,3.3,2.15,3.3,2.15,3.5,3.3,3-4,7.0,29-05-2025 00:21
1767047,Copa,2025-05-29,3:07,Costa Rica,Bélgica,0,1,1,2.15,3.3,2.15,3.3,3.3,3.5,2.15,0-1,7.5,29-05-2025 00:21
1767055,Copa,2025-05-29,3:10,Portugal,Irã,2,0,2,4.0,1.9,4.0,1.9,1.9,3.75,4.0,2-0,6.5,29-05-2025 00:21
1767061,Copa,2025-05-29,3:13,Arábia Saudita,Austrália,4,2,6,2.55,2.62,2.55,2.62,2.55,3.6,2.62,4-2,6.5,29-05-2025 00:21
1767068,Copa,2025-05-29,3:16,Inglaterra,Suíça,3,1,4,2.1,3.4,2.1,3.4,2.1,3.6,3.4,3-1,7.0,29-05-2025 00:21
1767076,Copa,2025-05-29,3:19,Sérvia,Equador,1,1,2,3.1,2.37,3.1,2.37,2.37,3.25,3.1,1-1,9.0,29-05-2025 00:21
1767082,Copa,2025-05-29,3:22,Costa Rica,Países Baixos,0,2,2,2.2,3.2,2.2,3.2,3.2,3.5,2.2,0-2,7.0,29-05-2025 00:21
1767092,Copa,2025-05-29,3:25,Sérvia,Argentina,0,0,0,2.5,2.9,2.5,2.9,2.9,3.25,2.5,0-0,9.0,29-05-2025 00:21
1767098,Copa,2025-05-29,3:28,Marrocos,Equador,3,2,5,2.5,2.8,2.5,2.8,2.5,3.4,2.8,3-2,7.5,29-05-2025 00:21
1767103,Copa,2025-05-29,3:31,Dinamarca,Costa Rica,1,0,1,3.75,2.0,3.75,2.0,2.0,3.6,3.75,1-0,7.0,29-05-2025 00:21
1767112,Copa,2025-05-29,3:34,Portugal,Bélgica,1,1,2,2.7,2.55,2.7,2.55,2.55,3.5,2.7,1-1,7.0,29-05-2025 00:21
1767117,Copa,2025-05-29,3:37,Gana,Uruguai,2,0,2,2.5,2.75,2.5,2.75,2.75,3.5,2.5,2-0,7.0,29-05-2025 00:21
1767126,Copa,2025-05-29,3:40,Marrocos,Espanha,1,1,2,2.25,3.1,2.25,3.1,3.1,3.5,2.25,1-1,7.0,29-05-2025 00:21
1767131,Copa,2025-05-29,3:43,Inglaterra,Tunísia,3,2,5,1.85,4.2,1.85,4.2,1.85,3.6,4.2,3-2,7.5,29-05-2025 00:21
1767138,Copa,2025-05-29,3:46,México,Polônia,3,0,3,2.45,2.9,2.9,2.45,2.45,3.4,2.9,3-0,8.0,29-05-2025 00:21
1767145,Copa,2025-05-29,3:49,Canadá,França,2,3,5,3.4,2.1,3.4,2.1,3.4,3.5,2.1,2-3,7.0,29-05-2025 00:21
1767154,Copa,2025-05-29,3:52,Brasil,Polônia,2,1,3,2.02,3.6,3.6,2.02,2.02,3.6,3.6,2-1,7.0,29-05-2025 00:21
1767159,Copa,2025-05-29,3:55,Arábia Saudita,Coreia do Sul,0,1,1,2.7,2.6,2.7,2.6,2.6,3.5,2.7,0-1,7.0,29-05-2025 00:21
1767166,Copa,2025-05-29,3:58,Croácia,Dinamarca,1,1,2,2.9,2.45,2.9,2.45,2.45,3.4,2.9,1-1,8.0,29-05-2025 00:21
1766893,Copa,2025-05-29,2:01,Argentina,Portugal,0,1,1,3.0,2.3,3.0,2.3,2.3,3.6,3.0,0-1,6.5,29-05-2025 00:21
1766901,Copa,2025-05-29,2:04,EUA,França,1,2,3,3.0,2.4,2.4,3.0,3.0,3.3,2.4,1-2,8.5,29-05-2025 00:21
1766907,Copa,2025-05-29,2:07,Suíça,Países Baixos,1,2,3,2.6,2.62,2.62,2.6,2.6,3.5,2.62,1-2,7.5,29-05-2025 00:21
1766914,Copa,2025-05-29,2:10,Costa Rica,Austrália,2,2,4,2.5,2.75,2.5,2.75,2.5,3.5,2.75,2-2,7.0,29-05-2025 00:21
1766925,Copa,2025-05-29,2:13,Dinamarca,Alemanha,2,0,2,2.62,2.6,2.62,2.6,2.6,3.5,2.62,2-0,6.5,29-05-2025 00:21
1766930,Copa,2025-05-29,2:16,México,Marrocos,1,1,2,3.1,2.3,3.1,2.3,2.3,3.4,3.1,1-1,8.0,29-05-2025 00:21
1766935,Copa,2025-05-29,2:19,Qatar,Sérvia,0,1,1,2.6,2.87,2.6,2.87,2.87,3.2,2.6,0-1,10.0,29-05-2025 00:21
1766942,Copa,2025-05-29,2:22,França,México,3,1,4,2.07,3.5,2.07,3.5,2.07,3.5,3.5,3-1,7.5,29-05-2025 00:21
1766951,Copa,2025-05-29,2:25,Argentina,Uruguai,0,0,0,3.3,2.2,3.3,2.2,2.2,3.5,3.3,0-0,7.5,29-05-2025 00:21
1766956,Copa,2025-05-29,2:28,Senegal,Irã,0,0,0,3.8,1.98,3.8,1.98,1.98,3.5,3.8,0-0,8.5,29-05-2025 00:21
1766964,Copa,2025-05-29,2:31,Inglaterra,Arábia Saudita,1,0,1,4.5,1.76,4.5,1.76,1.76,3.8,4.5,1-0,6.5,29-05-2025 00:21
1766972,Copa,2025-05-29,2:34,Coreia do Sul,Qatar,3,0,3,2.45,2.9,2.9,2.45,2.45,3.4,2.9,3-0,8.0,29-05-2025 00:21
1766977,Copa,2025-05-29,2:37,Equador,Marrocos,4,1,5,2.37,3.0,2.37,3.0,2.37,3.4,3.0,4-1,7.5,29-05-2025 00:21
1766984,Copa,2025-05-29,2:40,Camarões,Coreia do Sul,1,1,2,2.87,2.4,2.87,2.4,2.4,3.5,2.87,1-1,7.0,29-05-2025 00:21
1766990,Copa,2025-05-29,2:43,Brasil,Irã,4,2,6,1.72,4.75,1.72,4.75,1.72,3.8,4.75,4-2,6.5,29-05-2025 00:21
1766999,Copa,2025-05-29,2:46,Croácia,Polônia,1,2,3,2.3,3.2,3.2,2.3,2.3,3.3,3.2,1-2,9.0,29-05-2025 00:21
1767009,Copa,2025-05-29,2:49,França,Senegal,0,0,0,3.5,2.15,3.5,2.15,2.15,3.4,3.5,0-0,8.5,29-05-2025 00:21
1767013,Copa,2025-05-29,2:52,México,Portugal,1,0,1,2.55,2.7,2.55,2.7,2.7,3.5,2.55,1-0,7.0,29-05-2025 00:21
1767019,Copa,2025-05-29,2:55,Camarões,Japão,0,2,2,2.7,2.6,2.7,2.6,2.6,3.4,2.7,0-2,8.0,29-05-2025 00:21
1767025,Copa,2025-05-29,2:58,Equador,Coreia do Sul,0,1,1,3.2,2.25,3.2,2.25,2.25,3.5,3.2,0-1,7.5,29-05-2025 00:21
1766755,Copa,2025-05-29,1:01,Portugal,Espanha,0,0,0,2.6,2.6,2.6,2.6,2.6,3.6,2.6,0-0,6.0,29-05-2025 00:21
1766760,Copa,2025-05-29,1:04,Tunísia,Senegal,1,0,1,2.5,2.9,2.5,2.9,2.9,3.25,2.5,1-0,9.0,29-05-2025 00:21
1766769,Copa,2025-05-29,1:07,Polônia,Gana,2,1,3,2.25,3.2,3.2,2.25,2.25,3.5,3.2,2-1,7.5,29-05-2025 00:21
1766773,Copa,2025-05-29,1:10,Austrália,Marrocos,0,0,0,2.7,2.6,2.7,2.6,2.6,3.5,2.7,0-0,7.0,29-05-2025 00:21
1766782,Copa,2025-05-29,1:13,Canadá,Arábia Saudita,1,2,3,2.25,3.1,3.1,2.25,2.25,3.5,3.1,1-2,7.0,29-05-2025 00:21
1766788,Copa,2025-05-29,1:16,Irã,Equador,0,1,1,2.4,2.8,2.4,2.8,2.8,3.5,2.4,0-1,7.0,29-05-2025 00:21
1766795,Copa,2025-05-29,1:19,País de Gales,Arábia Saudita,1,0,1,3.25,2.2,3.25,2.2,2.2,3.5,3.25,1-0,7.5,29-05-2025 00:21
1766804,Copa,2025-05-29,1:22,Portugal,Argentina,0,1,1,2.62,2.6,2.62,2.6,2.6,3.5,2.62,0-1,6.5,29-05-2025 00:21
1766809,Copa,2025-05-29,1:25,Japão,Alemanha,2,1,3,3.0,2.37,2.37,3.0,3.0,3.4,2.37,2-1,8.0,29-05-2025 00:21
1766816,Copa,2025-05-29,1:28,Uruguai,Irã,1,1,2,3.75,2.0,3.75,2.0,2.0,3.6,3.75,1-1,7.0,29-05-2025 00:21
1766823,Copa,2025-05-29,1:31,Costa Rica,Polônia,0,0,0,2.45,2.87,2.45,2.87,2.87,3.4,2.45,0-0,7.5,29-05-2025 00:21
1766830,Copa,2025-05-29,1:34,Dinamarca,Camarões,1,2,3,2.05,3.5,3.5,2.05,2.05,3.6,3.5,1-2,6.5,29-05-2025 00:21
1766838,Copa,2025-05-29,1:37,Brasil,Canadá,3,0,3,1.83,4.33,4.33,1.83,1.83,3.75,4.33,3-0,7.0,29-05-2025 00:21
1766846,Copa,2025-05-29,1:40,Alemanha,Inglaterra,1,2,3,2.6,2.62,2.62,2.6,2.6,3.5,2.62,1-2,6.5,29-05-2025 00:21
1766850,Copa,2025-05-29,1:43,Portugal,Costa Rica,1,0,1,3.8,1.95,3.8,1.95,1.95,3.6,3.8,1-0,6.5,29-05-2025 00:21
1766858,Copa,2025-05-29,1:46,Irã,Austrália,1,0,1,2.62,2.55,2.62,2.55,2.55,3.6,2.62,1-0,6.5,29-05-2025 00:21
1766865,Copa,2025-05-29,1:49,Uruguai,Argentina,0,0,0,2.5,2.8,2.5,2.8,2.8,3.5,2.5,0-0,7.5,29-05-2025 00:21
1766875,Copa,2025-05-29,1:52,México,Tunísia,3,0,3,2.15,3.4,3.4,2.15,2.15,3.4,3.4,3-0,8.0,29-05-2025 00:21
1766879,Copa,2025-05-29,1:55,Alemanha,Senegal,2,2,4,2.25,3.25,2.25,3.25,2.25,3.4,3.25,2-2,8.5,29-05-2025 00:21
1766886,Copa,2025-05-29,1:58,Inglaterra,Polônia,3,1,4,2.07,3.5,2.07,3.5,2.07,3.5,3.5,3-1,7.5,29-05-2025 00:21
1766614,Copa,2025-05-29,0:01,Croácia,Uruguai,2,3,5,2.37,3.0,2.37,3.0,2.37,3.3,3.0,2-3,8.5,29-05-2025 00:21
1766620,Copa,2025-05-29,0:04,Inglaterra,Dinamarca,2,0,2,3.2,2.2,3.2,2.2,2.2,3.6,3.2,2-0,7.0,29-05-2025 00:21
1766632,Copa,2025-05-29,0:07,Uruguai,EUA,1,1,2,3.1,2.4,3.1,2.4,2.4,3.25,3.1,1-1,9.0,29-05-2025 00:21
1766636,Copa,2025-05-29,0:10,Sérvia,Coreia do Sul,1,2,3,2.2,3.5,3.5,2.2,2.2,3.25,3.5,1-2,10.0,29-05-2025 00:21
1766641,Copa,2025-05-29,0:13,Austrália,Dinamarca,0,1,1,2.35,2.9,2.35,2.9,2.9,3.6,2.35,0-1,6.5,29-05-2025 00:21
1766648,Copa,2025-05-29,0:16,Brasil,Marrocos,3,1,4,1.9,4.0,1.9,4.0,1.9,3.6,4.0,3-1,7.0,29-05-2025 00:21
1766655,Copa,2025-05-29,0:19,Países Baixos,Coreia do Sul,0,0,0,3.75,2.0,3.75,2.0,2.0,3.5,3.75,0-0,7.5,29-05-2025 00:21
1766662,Copa,2025-05-29,0:22,Senegal,Costa Rica,3,1,4,2.05,3.75,2.05,3.75,2.05,3.4,3.75,3-1,8.5,29-05-2025 00:21
1766669,Copa,2025-05-29,0:25,Marrocos,Uruguai,1,0,1,2.6,2.7,2.6,2.7,2.7,3.4,2.6,1-0,7.5,29-05-2025 00:21
1766676,Copa,2025-05-29,0:28,Costa Rica,Camarões,1,0,1,2.75,2.5,2.75,2.5,2.5,3.5,2.75,1-0,7.0,29-05-2025 00:21
1766683,Copa,2025-05-29,0:31,Inglaterra,Canadá,4,1,5,1.85,4.2,1.85,4.2,1.85,3.6,4.2,4-1,7.5,29-05-2025 00:21
1766692,Copa,2025-05-29,0:34,Polônia,Uruguai,1,1,2,2.75,2.5,2.75,2.5,2.5,3.4,2.75,1-1,7.5,29-05-2025 00:21
1766699,Copa,2025-05-29,0:37,Tunísia,Marrocos,0,1,1,2.7,2.6,2.7,2.6,2.6,3.4,2.7,0-1,8.0,29-05-2025 00:21
1766703,Copa,2025-05-29,0:40,Alemanha,Brasil,0,1,1,2.55,2.7,2.55,2.7,2.7,3.6,2.55,0-1,6.5,29-05-2025 00:21
1766711,Copa,2025-05-29,0:43,Camarões,Gana,3,0,3,2.5,2.75,2.75,2.5,2.5,3.5,2.75,3-0,7.0,29-05-2025 00:21
1766719,Copa,2025-05-29,0:46,Brasil,Argentina,1,3,4,2.3,3.0,2.3,3.0,2.3,3.5,3.0,1-3,7.0,29-05-2025 00:21
1766724,Copa,2025-05-29,0:49,País de Gales,Bélgica,1,0,1,2.3,3.1,2.3,3.1,3.1,3.4,2.3,1-0,8.5,29-05-2025 00:21
1766734,Copa,2025-05-29,0:52,Equador,Brasil,1,1,2,2.2,3.2,2.2,3.2,3.2,3.6,2.2,1-1,6.5,29-05-2025 00:21
1766739,Copa,2025-05-29,0:55,Coreia do Sul,Marrocos,1,0,1,2.7,2.6,2.7,2.6,2.6,3.4,2.7,1-0,8.0,29-05-2025 00:21
1766746,Copa,2025-05-29,0:58,Equador,Japão,1,4,5,2.37,3.0,2.37,3.0,2.37,3.3,3.0,1-4,8.5,29-05-2025 00:21
1766476,Copa,2025-05-29,23:01,Austrália,Senegal,0,2,2,2.45,2.9,2.45,2.9,2.9,3.3,2.45,0-2,8.5,29-05-2025 00:21
1766483,Copa,2025-05-29,23:04,Croácia,Gana,2,0,2,3.5,2.1,3.5,2.1,2.1,3.4,3.5,2-0,8.5,29-05-2025 00:21
1766492,Copa,2025-05-29,23:07,EUA,Países Baixos,0,3,3,2.75,2.62,2.62,2.75,2.75,3.25,2.62,0-3,9.0,29-05-2025 00:21
1766497,Copa,2025-05-29,23:10,Argentina,Gana,0,1,1,3.8,1.95,3.8,1.95,1.95,3.6,3.8,0-1,7.5,29-05-2025 00:21
1766504,Copa,2025-05-29,23:13,Tunísia,Países Baixos,4,1,5,3.1,2.3,3.1,2.3,3.1,3.5,2.3,4-1,7.5,29-05-2025 00:21
1766513,Copa,2025-05-29,23:16,Camarões,Qatar,4,1,5,2.4,2.87,2.4,2.87,2.4,3.5,2.87,4-1,7.0,29-05-2025 00:21
1766518,Copa,2025-05-29,23:19,Alemanha,México,0,2,2,3.3,2.2,3.3,2.2,2.2,3.5,3.3,0-2,7.5,29-05-2025 00:21
1766524,Copa,2025-05-29,23:22,Bélgica,Equador,4,1,5,2.1,3.5,2.1,3.5,2.1,3.5,3.5,4-1,7.5,29-05-2025 00:21
1766532,Copa,2025-05-29,23:25,Uruguai,Croácia,2,2,4,2.55,2.8,2.55,2.8,2.55,3.3,2.8,2-2,8.5,29-05-2025 00:21
1766539,Copa,2025-05-29,23:28,Brasil,País de Gales,3,1,4,1.86,4.2,1.86,4.2,1.86,3.6,4.2,3-1,7.5,29-05-2025 00:21
1766547,Copa,2025-05-29,23:31,Polônia,Camarões,0,3,3,2.15,3.3,3.3,2.15,2.15,3.5,3.3,0-3,7.0,29-05-2025 00:21
1766552,Copa,2025-05-29,23:34,Austrália,Arábia Saudita,0,1,1,3.0,2.25,3.0,2.25,2.25,3.6,3.0,0-1,6.5,29-05-2025 00:21
1766559,Copa,2025-05-29,23:37,Coreia do Sul,Inglaterra,2,1,3,3.4,2.1,2.1,3.4,3.4,3.5,2.1,2-1,7.0,29-05-2025 00:21
1766567,Copa,2025-05-29,23:40,Irã,Polônia,0,1,1,2.35,3.0,2.35,3.0,3.0,3.5,2.35,0-1,7.0,29-05-2025 00:21
1766574,Copa,2025-05-29,23:43,Uruguai,Países Baixos,1,2,3,2.6,2.62,2.62,2.6,2.6,3.5,2.62,1-2,7.5,29-05-2025 00:21
1766581,Copa,2025-05-29,23:46,Tunísia,Equador,2,2,4,2.7,2.6,2.7,2.6,2.7,3.4,2.6,2-2,7.5,29-05-2025 00:21
1766589,Copa,2025-05-29,23:49,Suíça,México,0,3,3,2.37,3.0,3.0,2.37,2.37,3.4,3.0,0-3,7.5,29-05-2025 00:21
1766597,Copa,2025-05-29,23:52,Equador,Sérvia,3,0,3,2.55,2.87,2.87,2.55,2.55,3.25,2.87,3-0,9.0,29-05-2025 00:21
1766602,Copa,2025-05-29,23:55,Bélgica,Qatar,2,2,4,1.95,4.0,1.95,4.0,1.95,3.5,4.0,2-2,8.0,29-05-2025 00:21
1766609,Copa,2025-05-29,23:58,Países Baixos,Gana,5,0,5,2.05,3.6,2.05,3.6,2.05,3.5,3.6,5-0,7.5,29-05-2025 00:21
1766340,Copa,2025-05-29,22:01,Sérvia,Tunísia,0,1,1,3.5,2.2,3.5,2.2,2.2,3.25,3.5,0-1,10.0,29-05-2025 00:21
1766341,Copa,2025-05-29,22:04,Países Baixos,México,2,0,2,3.2,2.25,3.2,2.25,2.25,3.4,3.2,2-0,7.5,29-05-2025 00:21
1766352,Copa,2025-05-29,22:07,Canadá,Inglaterra,3,2,5,3.4,2.1,3.4,2.1,3.4,3.5,2.1,3-2,7.0,29-05-2025 00:21
