Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura
Agua Branca,Asuncion,Super,0,3,3,7.5,2025,21,5,2025,21,5,0,5,0,3,-0.008981865815143738,1.3270356218019842e-05,2.295981970318651,3.35005841404847,3.568034092956903,2.1370737791012515,1,1739970,Super,2025-05-21,1900-01-01 01:31:00,Agua Branca,Asuncion,0,3,3,2.295981970318651,3.35005841404847,3.568034092956903,2.1370737791012515,1.95,3.6,3.8,0-3,7.5,2025-05-21 00:05:00,1.3270356218019842e-05,7.919300068031234,31,0.6184631803628603,-0.008981865815143738,-0.008981865815143738,1.3270356218019842e-05,2.295981970318651,3.35005841404847,3.568034092956903,2.1370737791012515,7.919300068031234,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Belo Horizonte,La Boca,Super,2,0,2,7.5,2025,21,5,2025,21,5,0,5,2,0,1.9951835690639248,1.3270356218235605e-05,3.1584688735640496,2.480732412739099,3.1449390783578712,2.466153314109215,1,1739976,Super,2025-05-21,1900-01-01 01:34:00,Belo Horizonte,La Boca,2,0,2,3.1584688735640496,2.480732412739099,3.1449390783578712,2.466153314109215,2.2,3.5,3.25,2-0,7.5,2025-05-21 00:05:00,1.3270356218235605e-05,7.156790484818235,34,0.5700667302192565,1.9951835690639248,1.9951835690639248,1.3270356218235605e-05,3.1584688735640496,2.480732412739099,3.1449390783578712,2.466153314109215,7.156790484818235,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
La Plata,Montevideo,Super,2,0,2,8.5,2025,21,5,2025,21,5,0,5,2,0,1.9951835690639248,1.3270356218235605e-05,3.142385275886151,2.3891764300913603,3.318981942397598,2.2600235907145945,1,1739989,Super,2025-05-21,1900-01-01 01:37:00,La Plata,Montevideo,2,0,2,3.142385275886151,2.3891764300913603,3.318981942397598,2.2600235907145945,2.1,3.4,3.6,2-0,8.5,2025-05-21 00:05:00,1.3270356218235605e-05,7.434832522840154,37,0.5946547884187083,1.9951835690639248,1.9951835690639248,1.3270356218235605e-05,3.142385275886151,2.3891764300913603,3.318981942397598,2.2600235907145945,7.434832522840154,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
La Boca,Guayaquil,Super,1,0,1,7.5,2025,21,5,2025,21,5,0,5,1,0,1.9997373187604195,1.3270356217597227e-05,3.178861332210376,2.327893204331152,3.0823656903442602,2.3751364910364634,1,1739993,Super,2025-05-21,1900-01-01 01:40:00,La Boca,Guayaquil,1,0,1,3.178861332210376,2.327893204331152,3.0823656903442602,2.3751364910364634,2.1,3.5,3.5,1-0,7.5,2025-05-21 00:05:00,1.3270356217597227e-05,7.76205328934702,40,0.590909090909091,1.9997373187604195,1.9997373187604195,1.3270356217597227e-05,3.178861332210376,2.327893204331152,3.0823656903442602,2.3751364910364634,7.76205328934702,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Rio de Janeiro,Bogota,Super,1,1,2,9.0,2025,21,5,2025,21,5,0,5,1,1,0.9978886403293897,0.9999867089573351,3.0089970040942258,2.5233695561490586,3.0765379073486976,2.361791465149732,1,1740004,Super,2025-05-21,1900-01-01 01:46:00,Rio de Janeiro,Bogota,1,1,2,3.0089970040942258,2.5233695561490586,3.0765379073486976,2.361791465149732,2.07,3.4,3.75,1-1,9.0,2025-05-21 00:05:00,0.9999867089573351,7.999840951157861,46,0.6036641803234062,0.9978886403293897,0.9978886403293897,0.9999867089573351,3.0089970040942258,2.5233695561490586,3.0765379073486976,2.361791465149732,7.999840951157861,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Santos,Guayaquil,Super,0,1,1,7.5,2025,21,5,2025,21,5,0,5,0,1,0.004857909532061729,1.3270356219907221e-05,2.8621446862140387,2.5130833223486206,2.8254363317152227,2.5185562943065682,1,1740017,Super,2025-05-21,1900-01-01 01:52:00,Santos,Guayaquil,0,1,1,2.8621446862140387,2.5130833223486206,2.8254363317152227,2.5185562943065682,2.25,3.5,3.2,0-1,7.5,2025-05-21 00:05:00,1.3270356219907221e-05,7.905271597433543,52,0.5632730732635584,0.004857909532061729,0.004857909532061729,1.3270356219907221e-05,2.8621446862140387,2.5130833223486206,2.8254363317152227,2.5185562943065682,7.905271597433543,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Bogota,Medellin,Super,2,3,5,10.0,2025,21,5,2025,21,5,0,5,2,3,0.0017588075536300774,0.9999867089573353,2.378444405419643,3.011504256887479,2.3321324893270985,3.082647789360867,0,1739760,Super,2025-05-21,1900-01-01 00:01:00,Bogota,Medellin,2,3,5,2.378444405419643,3.011504256887479,2.3321324893270985,3.082647789360867,2.3,3.25,3.25,2-3,10.0,2025-05-21 00:05:00,0.9999867089573353,7.079696490622776,1,0.5605095541401274,0.0017588075536300774,0.0017588075536300774,0.9999867089573353,2.378444405419643,3.011504256887479,2.3321324893270985,3.082647789360867,7.079696490622776,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Santiago,Rio de Janeiro,Super,2,4,6,6.5,2025,21,5,2025,21,5,0,5,2,4,-0.013190875401876122,0.9999867089573319,2.776145023635747,2.4154725995259647,2.746064979870036,2.4939803388461317,0,1739777,Super,2025-05-21,1900-01-01 00:07:00,Santiago,Rio de Janeiro,2,4,6,2.776145023635747,2.4154725995259647,2.746064979870036,2.4939803388461317,3.4,3.6,2.07,2-4,6.5,2025-05-21 00:05:00,0.9999867089573319,5.352373644008599,7,0.4104377104377104,-0.013190875401876122,-0.013190875401876122,0.9999867089573319,2.776145023635747,2.4154725995259647,2.746064979870036,2.4939803388461317,5.352373644008599,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Santos,Rio de Janeiro,Super,1,3,4,8.0,2025,21,5,2025,21,5,0,5,1,3,0.006132430142981538,0.9999867089573319,2.5385376453552047,2.860900824438,2.582406783031272,2.888880310600618,0,1739794,Super,2025-05-21,1900-01-01 00:16:00,Santos,Rio de Janeiro,1,3,4,2.5385376453552047,2.860900824438,2.582406783031272,2.888880310600618,2.8,3.4,2.5,1-3,8.0,2025-05-21 00:05:00,0.9999867089573319,7.017192101305292,16,0.4796163069544364,0.006132430142981538,0.006132430142981538,0.9999867089573319,2.5385376453552047,2.860900824438,2.582406783031272,2.888880310600618,7.017192101305292,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Belo Horizonte,Santiago,Super,2,0,2,6.0,2025,21,5,2025,21,5,0,5,2,0,1.9951835690639248,1.3270356221455252e-05,3.4747282001573714,2.298303146805771,3.4064647848216856,2.237354417632258,0,1739804,Super,2025-05-21,1900-01-01 00:19:00,Belo Horizonte,Santiago,2,0,2,3.4747282001573714,2.298303146805771,3.4064647848216856,2.237354417632258,1.76,3.8,4.33,2-0,6.0,2025-05-21 00:05:00,1.3270356221455252e-05,7.392083191230341,19,0.6587306747110145,1.9951835690639248,1.9951835690639248,1.3270356221455252e-05,3.4747282001573714,2.298303146805771,3.4064647848216856,2.237354417632258,7.392083191230341,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Avellaneda,Medellin,Super,0,0,0,8.5,2025,21,5,2025,21,5,0,5,0,0,0.9987168486466513,1.3270356217153138e-05,3.073807947545511,2.3805520497720827,3.140755622261008,2.4211110990700133,0,1739816,Super,2025-05-21,1900-01-01 00:25:00,Avellaneda,Medellin,0,0,0,3.073807947545511,2.3805520497720827,3.140755622261008,2.4211110990700133,2.25,3.4,3.25,0-0,8.5,2025-05-21 00:05:00,1.3270356217153138e-05,5.795820068798507,25,0.5653531955790485,0.9987168486466513,0.9987168486466513,1.3270356217153138e-05,3.073807947545511,2.3805520497720827,3.140755622261008,2.4211110990700133,5.795820068798507,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
La Plata,Bogota,Super,0,1,1,11.0,2025,21,5,2025,21,5,0,5,0,1,0.0048579095320573995,1.3270356219130065e-05,3.2165477009752625,2.4107877610503152,3.1389803122561313,2.4687041316584186,0,1739824,Super,2025-05-21,1900-01-01 00:28:00,La Plata,Bogota,0,1,1,3.2165477009752625,2.4107877610503152,3.1389803122561313,2.4687041316584186,2.35,3.1,3.3,0-1,11.0,2025-05-21 00:05:00,1.3270356219130065e-05,7.572002134337293,28,0.5582706766917294,0.0048579095320573995,0.0048579095320573995,1.3270356219130065e-05,3.2165477009752625,2.4107877610503152,3.1389803122561313,2.4687041316584186,7.572002134337293,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Rio de Janeiro,Asuncion,Super,2,0,2,7.5,2025,21,5,2025,21,5,0,5,2,0,1.9951835690639248,1.3270356219290317e-05,3.140857037993923,2.322148632860299,3.278549955357823,2.1720900019279674,0,1739838,Super,2025-05-21,1900-01-01 00:34:00,Rio de Janeiro,Asuncion,2,0,2,3.140857037993923,2.322148632860299,3.278549955357823,2.1720900019279674,1.9,3.6,4.0,2-0,7.5,2025-05-21 00:05:00,1.3270356219290317e-05,7.758216519513338,34,0.6310679611650486,1.9951835690639248,1.9951835690639248,1.3270356219290317e-05,3.140857037993923,2.322148632860299,3.278549955357823,2.1720900019279674,7.758216519513338,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Avellaneda,Lima,Super,0,1,1,7.0,2025,21,5,2025,21,5,0,5,0,1,0.00485790953205851,1.3270356218796998e-05,3.261782422601874,2.3595249663830904,3.4640439918609283,2.2976353377404615,0,1739844,Super,2025-05-21,1900-01-01 00:37:00,Avellaneda,Lima,0,1,1,3.261782422601874,2.3595249663830904,3.4640439918609283,2.2976353377404615,2.05,3.6,3.6,0-1,7.0,2025-05-21 00:05:00,1.3270356218796998e-05,6.288160199163879,37,0.6006493506493505,0.00485790953205851,0.00485790953205851,1.3270356218796998e-05,3.261782422601874,2.3595249663830904,3.4640439918609283,2.2976353377404615,6.288160199163879,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Itaquera,Belo Horizonte,Super,2,0,2,7.0,2025,21,5,2025,21,5,0,5,2,0,1.9951835690639248,1.3270356218235605e-05,3.107183776133575,2.409642724883551,2.9776370092166498,2.549424442918747,0,1739866,Super,2025-05-21,1900-01-01 00:46:00,Itaquera,Belo Horizonte,2,0,2,3.107183776133575,2.409642724883551,2.9776370092166498,2.549424442918747,2.87,3.5,2.4,2-0,7.0,2025-05-21 00:05:00,1.3270356218235605e-05,7.817359823488311,46,0.4675324675324675,1.9951835690639248,1.9951835690639248,1.3270356218235605e-05,3.107183776133575,2.409642724883551,2.9776370092166498,2.549424442918747,7.817359823488311,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Belo Horizonte,Lima,Super,1,0,1,6.5,2025,21,5,2025,21,5,0,5,1,0,1.9997373187604195,1.3270356217597227e-05,3.8958504120565762,2.2019134952985375,3.7620032878245193,2.274322091745167,0,1739880,Super,2025-05-21,1900-01-01 00:52:00,Belo Horizonte,Lima,1,0,1,3.8958504120565762,2.2019134952985375,3.7620032878245193,2.274322091745167,1.72,3.8,4.75,1-0,6.5,2025-05-21 00:05:00,1.3270356217597227e-05,6.598761345444899,52,0.675754060324826,1.9997373187604195,1.9997373187604195,1.3270356217597227e-05,3.8958504120565762,2.2019134952985375,3.7620032878245193,2.274322091745167,6.598761345444899,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Guayaquil,Buenos Aires,Super,2,2,4,6.5,2025,21,5,2025,21,5,0,5,2,2,1.006147848830477,0.9999867089573301,2.47438774546185,2.865614909912925,2.5118119825442515,2.7671111956417307,0,1739886,Super,2025-05-21,1900-01-01 00:55:00,Guayaquil,Buenos Aires,2,2,4,2.47438774546185,2.865614909912925,2.5118119825442515,2.7671111956417307,2.8,3.6,2.4,2-2,6.5,2025-05-21 00:05:00,0.9999867089573301,7.915183917633982,55,0.4716981132075472,1.006147848830477,1.006147848830477,0.9999867089573301,2.47438774546185,2.865614909912925,2.5118119825442515,2.7671111956417307,7.915183917633982,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
Rio de Janeiro,Avellaneda,Super,1,0,1,7.5,2025,21,5,2025,21,5,0,5,1,0,1.9997373187604195,1.3270356218651939e-05,2.8516495378782456,2.543106610189941,2.870989580985727,2.41985271581053,0,1739892,Super,2025-05-21,1900-01-01 00:58:00,Rio de Janeiro,Avellaneda,1,0,1,2.8516495378782456,2.543106610189941,2.870989580985727,2.41985271581053,2.1,3.5,3.4,1-0,7.5,2025-05-21 00:05:00,1.3270356218651939e-05,7.921510682014296,58,0.5862068965517242,1.9997373187604195,1.9997373187604195,1.3270356218651939e-05,2.8516495378782456,2.543106610189941,2.870989580985727,2.41985271581053,7.921510682014296,0.0052004999000449074,7.126371599945458e-05,0.008441783934658277,0.999900005458984,1.3280647888803941e-05,1.7637571532601492e-10,1.328065191645406e-05,0.9999999992944796,0.28337436797999804,0.12954691486490638,0.35992626309413206,0.5234062087290143,0.2710644652343991,0.12075514168469871,0.34749840529806564,0.5173599365612452,0.26948514629212794,0.11543009179216164,0.3397500431084029,0.5946474419953374,0.2281129171112171,0.08413011074806181,0.290051910436842,0.589798861517677,4.384641302671446,35.08294221205813,5.923085531381269,0.3003518011011719
