Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds
1767209,Super,2025-05-29,4:16,La Plata,Agua Branca,0,1,1,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-1,8.5,29-05-2025 01:45
1767218,Super,2025-05-29,4:19,Belo Horizonte,Guayaquil,0,0,0,3.8,1.9,3.8,1.9,1.9,3.75,3.8,0-0,6.5,29-05-2025 01:45
1767223,Super,2025-05-29,4:22,Santiago,Bogota,2,0,2,2.5,2.8,2.5,2.8,2.8,3.4,2.5,2-0,8.0,29-05-2025 01:45
1767230,Super,2025-05-29,4:25,Sao Paulo,Rio de Janeiro,0,1,1,2.45,2.75,2.45,2.75,2.75,3.5,2.45,0-1,6.5,29-05-2025 01:45
1767239,Super,2025-05-29,4:28,Santos,Santiago,0,0,0,3.6,2.05,3.6,2.05,2.05,3.6,3.6,0-0,7.0,29-05-2025 01:45
1767243,Super,2025-05-29,4:31,Avellaneda,Asuncion,1,0,1,3.4,2.15,3.4,2.15,2.15,3.4,3.4,1-0,8.0,29-05-2025 01:45
1767251,Super,2025-05-29,4:34,Itaquera,Sao Paulo,0,0,0,2.9,2.35,2.9,2.35,2.35,3.5,2.9,0-0,7.0,29-05-2025 01:45
1767258,Super,2025-05-29,4:37,Santiago,Penarol,1,2,3,2.7,2.6,2.6,2.7,2.7,3.4,2.6,1-2,7.5,29-05-2025 01:45
1767264,Super,2025-05-29,4:40,Rio de Janeiro,Bogota,2,1,3,2.07,3.75,3.75,2.07,2.07,3.4,3.75,2-1,9.0,29-05-2025 01:45
1767272,Super,2025-05-29,4:43,Montevideo,Santiago,1,1,2,2.9,2.35,2.9,2.35,2.35,3.6,2.9,1-1,6.5,29-05-2025 01:45
1767278,Super,2025-05-29,4:46,Buenos Aires,Rio de Janeiro,1,3,4,2.6,2.62,2.6,2.62,2.6,3.5,2.62,1-3,6.5,29-05-2025 01:45
1767284,Super,2025-05-29,4:49,Belo Horizonte,Lima,2,1,3,1.72,4.75,4.75,1.72,1.72,3.8,4.75,2-1,6.5,29-05-2025 01:45
1767293,Super,2025-05-29,4:52,Buenos Aires,Itaquera,1,1,2,2.9,2.37,2.9,2.37,2.37,3.5,2.9,1-1,7.0,29-05-2025 01:45
1767299,Super,2025-05-29,4:55,Guayaquil,Santos,3,0,3,2.7,2.6,2.6,2.7,2.7,3.4,2.6,3-0,7.5,29-05-2025 01:45
1767307,Super,2025-05-29,4:58,Belo Horizonte,Rio de Janeiro,4,2,6,2.3,3.0,2.3,3.0,2.3,3.5,3.0,4-2,7.0,29-05-2025 01:45
1767033,Super,2025-05-29,3:01,Montevideo,Asuncion,1,0,1,2.87,2.4,2.87,2.4,2.4,3.5,2.87,1-0,7.0,29-05-2025 01:45
1767041,Super,2025-05-29,3:04,Penarol,Itaquera,1,1,2,2.55,2.8,2.55,2.8,2.8,3.3,2.55,1-1,8.5,29-05-2025 01:45
1767048,Super,2025-05-29,3:07,Santiago,Medellin,2,0,2,2.7,2.6,2.7,2.6,2.6,3.5,2.7,2-0,7.0,29-05-2025 01:45
1767054,Super,2025-05-29,3:10,Porto Alegre,Belo Horizonte,0,2,2,2.3,3.1,2.3,3.1,3.1,3.4,2.3,0-2,8.5,29-05-2025 01:45
1767064,Super,2025-05-29,3:13,Rio de Janeiro,Medellin,0,0,0,4.0,1.95,4.0,1.95,1.95,3.5,4.0,0-0,8.0,29-05-2025 01:45
1767069,Super,2025-05-29,3:16,Buenos Aires,Sao Paulo,2,1,3,2.3,3.0,3.0,2.3,2.3,3.6,3.0,2-1,6.0,29-05-2025 01:45
1767075,Super,2025-05-29,3:19,Belo Horizonte,Medellin,1,1,2,4.2,1.86,4.2,1.86,1.86,3.6,4.2,1-1,7.5,29-05-2025 01:45
1767083,Super,2025-05-29,3:22,Penarol,Lima,0,0,0,3.4,2.15,3.4,2.15,2.15,3.4,3.4,0-0,8.0,29-05-2025 01:45
1767089,Super,2025-05-29,3:25,Quito,La Plata,2,1,3,2.75,2.62,2.62,2.75,2.75,3.25,2.62,2-1,9.0,29-05-2025 01:45
1767096,Super,2025-05-29,3:28,Santos,Guayaquil,2,0,2,3.2,2.25,3.2,2.25,2.25,3.5,3.2,2-0,7.5,29-05-2025 01:45
1767104,Super,2025-05-29,3:31,Montevideo,Agua Branca,3,0,3,3.2,2.2,2.2,3.2,3.2,3.6,2.2,3-0,6.5,29-05-2025 01:45
1767110,Super,2025-05-29,3:34,Avellaneda,Santiago,0,0,0,3.4,2.1,3.4,2.1,2.1,3.6,3.4,0-0,7.0,29-05-2025 01:45
1767118,Super,2025-05-29,3:37,Agua Branca,Medellin,1,2,3,2.0,3.75,3.75,2.0,2.0,3.5,3.75,1-2,7.5,29-05-2025 01:45
1767124,Super,2025-05-29,3:40,Lima,Itaquera,0,2,2,2.2,3.2,2.2,3.2,3.2,3.5,2.2,0-2,7.0,29-05-2025 01:45
1767134,Super,2025-05-29,3:43,Santiago,Belo Horizonte,1,2,3,3.6,1.98,1.98,3.6,3.6,3.75,1.98,1-2,6.0,29-05-2025 01:45
1767139,Super,2025-05-29,3:46,La Plata,Penarol,1,0,1,3.4,2.25,3.4,2.25,2.25,3.2,3.4,1-0,10.0,29-05-2025 01:45
1767146,Super,2025-05-29,3:49,Sao Paulo,Asuncion,0,0,0,3.4,2.1,3.4,2.1,2.1,3.6,3.4,0-0,7.0,29-05-2025 01:45
1767152,Super,2025-05-29,3:52,Santos,Buenos Aires,3,0,3,2.6,2.7,2.7,2.6,2.6,3.5,2.7,3-0,7.0,29-05-2025 01:45
1767160,Super,2025-05-29,3:55,Avellaneda,Belo Horizonte,1,1,2,2.25,3.1,2.25,3.1,3.1,3.5,2.25,1-1,7.0,29-05-2025 01:45
1767167,Super,2025-05-29,3:58,Lima,Santiago,2,1,3,2.45,2.75,2.75,2.45,2.45,3.6,2.75,2-1,6.5,29-05-2025 01:45
1766894,Super,2025-05-29,2:01,Avellaneda,Guayaquil,1,3,4,2.3,3.1,2.3,3.1,2.3,3.5,3.1,1-3,7.0,29-05-2025 01:45
1766900,Super,2025-05-29,2:04,Itaquera,Buenos Aires,1,1,2,2.75,2.5,2.75,2.5,2.5,3.5,2.75,1-1,7.0,29-05-2025 01:45
1766908,Super,2025-05-29,2:07,Bogota,Rio de Janeiro,1,2,3,3.0,2.4,2.4,3.0,3.0,3.3,2.4,1-2,8.5,29-05-2025 01:45
1766917,Super,2025-05-29,2:10,Santiago,Sao Paulo,3,1,4,2.9,2.3,2.9,2.3,2.9,3.6,2.3,3-1,6.0,29-05-2025 01:45
1766921,Super,2025-05-29,2:13,Asuncion,Avellaneda,3,2,5,2.8,2.55,2.8,2.55,2.8,3.4,2.55,3-2,8.0,29-05-2025 01:45
1766928,Super,2025-05-29,2:16,Montevideo,Sao Paulo,2,2,4,2.8,2.4,2.8,2.4,2.8,3.6,2.4,2-2,6.5,29-05-2025 01:45
1766936,Super,2025-05-29,2:19,Asuncion,Agua Branca,1,1,2,2.2,3.2,2.2,3.2,3.2,3.5,2.2,1-1,7.0,29-05-2025 01:45
1766943,Super,2025-05-29,2:22,Santiago,Lima,5,0,5,2.35,2.9,2.35,2.9,2.35,3.6,2.9,5-0,6.5,29-05-2025 01:45
1766949,Super,2025-05-29,2:25,Rio de Janeiro,Quito,3,1,4,2.0,3.75,2.0,3.75,2.0,3.5,3.75,3-1,7.5,29-05-2025 01:45
1766957,Super,2025-05-29,2:28,Asuncion,Santiago,0,0,0,3.0,2.35,3.0,2.35,2.35,3.5,3.0,0-0,7.0,29-05-2025 01:45
1766963,Super,2025-05-29,2:31,Rio de Janeiro,Guayaquil,0,1,1,3.6,2.0,3.6,2.0,2.0,3.6,3.6,0-1,7.0,29-05-2025 01:45
1766970,Super,2025-05-29,2:34,Agua Branca,Lima,2,1,3,1.85,4.2,4.2,1.85,1.85,3.75,4.2,2-1,6.5,29-05-2025 01:45
1766978,Super,2025-05-29,2:37,Belo Horizonte,Sao Paulo,2,3,5,2.05,3.4,2.05,3.4,2.05,3.75,3.4,2-3,6.0,29-05-2025 01:45
1766985,Super,2025-05-29,2:40,Medellin,Quito,0,1,1,2.8,2.5,2.8,2.5,2.5,3.3,2.8,0-1,8.5,29-05-2025 01:45
1766991,Super,2025-05-29,2:43,Guayaquil,Belo Horizonte,2,1,3,3.25,2.15,2.15,3.25,3.25,3.6,2.15,2-1,6.5,29-05-2025 01:45
1766998,Super,2025-05-29,2:46,Lima,La Plata,1,1,2,2.3,3.1,2.3,3.1,3.1,3.4,2.3,1-1,8.5,29-05-2025 01:45
1767005,Super,2025-05-29,2:49,Santos,Medellin,0,0,0,3.4,2.2,3.4,2.2,2.2,3.3,3.4,0-0,9.0,29-05-2025 01:45
1767012,Super,2025-05-29,2:52,Sao Paulo,Guayaquil,1,2,3,2.2,3.1,3.1,2.2,2.2,3.6,3.1,1-2,6.5,29-05-2025 01:45
1767020,Super,2025-05-29,2:55,Quito,Avellaneda,2,1,3,2.6,2.7,2.7,2.6,2.6,3.4,2.7,2-1,8.0,29-05-2025 01:45
1767026,Super,2025-05-29,2:58,Buenos Aires,Bogota,3,4,7,2.2,3.3,2.2,3.3,2.2,3.4,3.3,3-4,8.0,29-05-2025 01:45
1766753,Super,2025-05-29,1:01,Medellin,Sao Paulo,2,0,2,2.5,2.75,2.5,2.75,2.75,3.5,2.5,2-0,7.0,29-05-2025 01:45
1766761,Super,2025-05-29,1:04,Guayaquil,Agua Branca,2,0,2,2.35,2.9,2.35,2.9,2.9,3.6,2.35,2-0,6.5,29-05-2025 01:45
1766767,Super,2025-05-29,1:07,La Boca,Buenos Aires,1,1,2,2.87,2.45,2.87,2.45,2.45,3.5,2.87,1-1,7.5,29-05-2025 01:45
1766774,Super,2025-05-29,1:10,Sao Paulo,Avellaneda,0,2,2,2.9,2.37,2.9,2.37,2.37,3.5,2.9,0-2,7.0,29-05-2025 01:45
1766781,Super,2025-05-29,1:13,Santos,Quito,0,0,0,3.25,2.25,3.25,2.25,2.25,3.4,3.25,0-0,8.5,29-05-2025 01:45
1766789,Super,2025-05-29,1:16,La Plata,Medellin,0,1,1,3.5,2.2,3.5,2.2,2.2,3.25,3.5,0-1,10.0,29-05-2025 01:45
1766796,Super,2025-05-29,1:19,Penarol,Avellaneda,1,0,1,2.75,2.62,2.75,2.62,2.62,3.3,2.75,1-0,8.5,29-05-2025 01:45
1766802,Super,2025-05-29,1:22,Bogota,Medellin,2,0,2,3.25,2.3,3.25,2.3,2.3,3.25,3.25,2-0,10.0,29-05-2025 01:45
1766810,Super,2025-05-29,1:25,Montevideo,Itaquera,1,1,2,2.35,3.0,2.35,3.0,3.0,3.5,2.35,1-1,7.0,29-05-2025 01:45
1766817,Super,2025-05-29,1:28,Penarol,La Boca,0,2,2,2.5,2.9,2.5,2.9,2.9,3.25,2.5,0-2,9.0,29-05-2025 01:45
1766824,Super,2025-05-29,1:31,Santiago,Porto Alegre,0,4,4,2.9,2.45,2.9,2.45,2.9,3.3,2.45,0-4,8.5,29-05-2025 01:45
1766831,Super,2025-05-29,1:34,Itaquera,Bogota,0,1,1,3.3,2.25,3.3,2.25,2.25,3.3,3.3,0-1,9.0,29-05-2025 01:45
1766837,Super,2025-05-29,1:37,Rio de Janeiro,Avellaneda,0,0,0,3.4,2.1,3.4,2.1,2.1,3.5,3.4,0-0,7.5,29-05-2025 01:45
1766844,Super,2025-05-29,1:40,Medellin,Lima,2,1,3,2.2,3.25,3.25,2.2,2.2,3.5,3.25,2-1,7.5,29-05-2025 01:45
1766851,Super,2025-05-29,1:43,Asuncion,Itaquera,0,3,3,3.0,2.37,2.37,3.0,3.0,3.4,2.37,0-3,8.0,29-05-2025 01:45
1766859,Super,2025-05-29,1:46,Montevideo,La Boca,1,1,2,2.3,3.1,2.3,3.1,3.1,3.4,2.3,1-1,7.5,29-05-2025 01:45
1766866,Super,2025-05-29,1:49,Porto Alegre,Asuncion,2,0,2,3.5,2.2,3.5,2.2,2.2,3.25,3.5,2-0,10.0,29-05-2025 01:45
1766872,Super,2025-05-29,1:52,Avellaneda,Rio de Janeiro,0,1,1,2.45,2.9,2.45,2.9,2.9,3.4,2.45,0-1,7.5,29-05-2025 01:45
1766880,Super,2025-05-29,1:55,Agua Branca,Belo Horizonte,1,0,1,2.55,2.7,2.55,2.7,2.7,3.6,2.55,1-0,6.5,29-05-2025 01:45
1766887,Super,2025-05-29,1:58,Porto Alegre,Bogota,2,0,2,3.2,2.4,3.2,2.4,2.4,3.1,3.2,2-0,11.0,29-05-2025 01:45
1766615,Super,2025-05-29,0:01,Agua Branca,Buenos Aires,1,1,2,2.87,2.35,2.87,2.35,2.35,3.6,2.87,1-1,6.5,29-05-2025 01:45
1766624,Super,2025-05-29,0:04,Guayaquil,Quito,1,2,3,2.45,2.87,2.87,2.45,2.45,3.5,2.87,1-2,7.0,29-05-2025 01:45
1766628,Super,2025-05-29,0:07,Belo Horizonte,La Plata,0,0,0,3.6,2.07,3.6,2.07,2.07,3.4,3.6,0-0,8.0,29-05-2025 01:45
1766635,Super,2025-05-29,0:10,Bogota,Asuncion,0,0,0,3.3,2.25,3.3,2.25,2.25,3.3,3.3,0-0,9.0,29-05-2025 01:45
1766642,Super,2025-05-29,0:13,Medellin,Guayaquil,1,1,2,2.8,2.5,2.8,2.5,2.5,3.4,2.8,1-1,7.5,29-05-2025 01:45
1766649,Super,2025-05-29,0:16,Buenos Aires,Montevideo,0,1,1,3.6,2.0,3.6,2.0,2.0,3.75,3.6,0-1,6.5,29-05-2025 01:45
1766656,Super,2025-05-29,0:19,Agua Branca,Guayaquil,2,0,2,3.5,2.05,3.5,2.05,2.05,3.6,3.5,2-0,6.5,29-05-2025 01:45
1766665,Super,2025-05-29,0:22,Itaquera,Porto Alegre,3,0,3,2.35,3.2,3.2,2.35,2.35,3.2,3.2,3-0,10.0,29-05-2025 01:45
1766670,Super,2025-05-29,0:25,Lima,Avellaneda,0,0,0,2.35,3.0,2.35,3.0,3.0,3.5,2.35,0-0,7.0,29-05-2025 01:45
1766677,Super,2025-05-29,0:28,Montevideo,Bogota,0,1,1,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-1,8.5,29-05-2025 01:45
1766684,Super,2025-05-29,0:31,Avellaneda,Buenos Aires,5,2,7,2.7,2.55,2.7,2.55,2.7,3.5,2.55,5-2,7.0,29-05-2025 01:45
1766690,Super,2025-05-29,0:34,La Boca,Asuncion,0,0,0,3.8,2.0,3.8,2.0,2.0,3.4,3.8,0-0,8.5,29-05-2025 01:45
1766697,Super,2025-05-29,0:37,Belo Horizonte,Santos,1,1,2,3.5,2.07,3.5,2.07,2.07,3.5,3.5,1-1,7.5,29-05-2025 01:45
1766704,Super,2025-05-29,0:40,Asuncion,La Boca,0,3,3,3.1,2.3,2.3,3.1,3.1,3.4,2.3,0-3,8.5,29-05-2025 01:45
1766712,Super,2025-05-29,0:43,Lima,Penarol,0,1,1,2.55,2.8,2.55,2.8,2.8,3.4,2.55,0-1,8.0,29-05-2025 01:45
1766718,Super,2025-05-29,0:46,Guayaquil,Sao Paulo,4,0,4,2.62,2.55,2.62,2.55,2.62,3.6,2.55,4-0,6.5,29-05-2025 01:45
1766725,Super,2025-05-29,0:49,Medellin,Santos,0,1,1,2.55,2.8,2.55,2.8,2.8,3.3,2.55,0-1,8.5,29-05-2025 01:45
1766732,Super,2025-05-29,0:52,La Plata,Belo Horizonte,0,1,1,2.37,3.0,2.37,3.0,3.0,3.4,2.37,0-1,8.0,29-05-2025 01:45
1766740,Super,2025-05-29,0:55,Avellaneda,Agua Branca,0,1,1,2.5,2.8,2.5,2.8,2.8,3.5,2.5,0-1,7.0,29-05-2025 01:45
1766747,Super,2025-05-29,0:58,La Boca,Belo Horizonte,2,1,3,2.8,2.5,2.5,2.8,2.8,3.5,2.5,2-1,7.5,29-05-2025 01:45
1766477,Super,2025-05-29,23:01,Buenos Aires,Porto Alegre,3,1,4,2.25,3.25,2.25,3.25,2.25,3.4,3.25,3-1,8.5,29-05-2025 01:45
1766484,Super,2025-05-29,23:04,La Boca,Bogota,2,3,5,2.2,3.5,2.2,3.5,2.2,3.25,3.5,2-3,10.0,29-05-2025 01:45
1766489,Super,2025-05-29,23:07,Belo Horizonte,Montevideo,3,3,6,1.83,4.2,1.83,4.2,1.83,3.8,4.2,3-3,6.5,29-05-2025 01:45
1766498,Super,2025-05-29,23:10,Penarol,Santos,5,1,6,2.75,2.62,2.75,2.62,2.75,3.25,2.62,5-1,9.0,29-05-2025 01:45
1766505,Super,2025-05-29,23:13,Avellaneda,Sao Paulo,1,0,1,2.75,2.5,2.75,2.5,2.5,3.5,2.75,1-0,7.0,29-05-2025 01:45
1766511,Super,2025-05-29,23:16,Buenos Aires,Santiago,2,1,3,1.95,3.75,3.75,1.95,1.95,3.75,3.75,2-1,6.0,29-05-2025 01:45
1766519,Super,2025-05-29,23:19,La Boca,Guayaquil,1,0,1,3.5,2.1,3.5,2.1,2.1,3.5,3.5,1-0,7.5,29-05-2025 01:45
1766525,Super,2025-05-29,23:22,Belo Horizonte,Penarol,1,0,1,4.0,1.9,4.0,1.9,1.9,3.6,4.0,1-0,8.0,29-05-2025 01:45
1766533,Super,2025-05-29,23:25,Santiago,Itaquera,2,3,5,3.1,2.25,3.1,2.25,3.1,3.5,2.25,2-3,7.0,29-05-2025 01:45
1766540,Super,2025-05-29,23:28,La Boca,Lima,1,1,2,4.2,1.9,4.2,1.9,1.9,3.6,4.2,1-1,7.5,29-05-2025 01:45
1766546,Super,2025-05-29,23:31,Porto Alegre,Quito,1,1,2,3.25,2.3,3.25,2.3,2.3,3.25,3.25,1-1,10.0,29-05-2025 01:45
1766553,Super,2025-05-29,23:34,Penarol,La Plata,3,2,5,2.75,2.7,2.75,2.7,2.75,3.2,2.7,3-2,10.0,29-05-2025 01:45
1766560,Super,2025-05-29,23:37,Rio de Janeiro,La Boca,1,0,1,3.1,2.35,3.1,2.35,2.35,3.4,3.1,1-0,8.0,29-05-2025 01:45
1766568,Super,2025-05-29,23:40,La Plata,Itaquera,0,1,1,2.87,2.55,2.87,2.55,2.55,3.25,2.87,0-1,9.0,29-05-2025 01:45
1766575,Super,2025-05-29,23:43,Medellin,Montevideo,2,0,2,3.0,2.35,3.0,2.35,2.35,3.4,3.0,2-0,7.5,29-05-2025 01:45
1766582,Super,2025-05-29,23:46,Penarol,Santiago,2,1,3,2.2,3.25,3.25,2.2,2.2,3.5,3.25,2-1,7.5,29-05-2025 01:45
1766588,Super,2025-05-29,23:49,La Plata,Quito,1,0,1,3.3,2.25,3.3,2.25,2.25,3.3,3.3,1-0,9.0,29-05-2025 01:45
1766595,Super,2025-05-29,23:52,Santos,Itaquera,0,1,1,2.8,2.55,2.8,2.55,2.55,3.3,2.8,0-1,8.5,29-05-2025 01:45
1766603,Super,2025-05-29,23:55,Montevideo,Lima,0,0,0,3.0,2.25,3.0,2.25,2.25,3.6,3.0,0-0,6.5,29-05-2025 01:45
1767316,Euro,2025-05-29,5:02,Dinamarca,República Tcheca,1,0,1,3.2,2.35,3.2,2.35,2.35,3.2,3.2,1-0,10.0,29-05-2025 01:49
1767323,Euro,2025-05-29,5:05,Ucrânia,Portugal,1,2,3,2.9,2.45,2.45,2.9,2.9,3.4,2.45,1-2,7.5,29-05-2025 01:49
1767330,Euro,2025-05-29,5:08,Dinamarca,Eslovênia,2,1,3,2.3,3.4,3.4,2.3,2.3,3.2,3.4,2-1,10.0,29-05-2025 01:49
1767337,Euro,2025-05-29,5:11,Alemanha,Escócia,0,0,0,3.4,2.1,3.4,2.1,2.1,3.6,3.4,0-0,7.0,29-05-2025 01:49
1767344,Euro,2025-05-29,5:14,Bélgica,Dinamarca,0,0,0,3.0,2.4,3.0,2.4,2.4,3.4,3.0,0-0,7.5,29-05-2025 01:49
1767351,Euro,2025-05-29,5:17,Escócia,Países Baixos,1,2,3,2.6,2.62,2.62,2.6,2.6,3.5,2.62,1-2,6.5,29-05-2025 01:49
1767358,Euro,2025-05-29,5:20,França,Eslováquia,3,0,3,1.9,4.0,4.0,1.9,1.9,3.6,4.0,3-0,7.0,29-05-2025 01:49
1767365,Euro,2025-05-29,5:23,Turquia,Países Baixos,0,0,0,2.75,2.5,2.75,2.5,2.5,3.4,2.75,0-0,7.5,29-05-2025 01:49
1767372,Euro,2025-05-29,5:26,França,Suíça,2,0,2,3.3,2.1,3.3,2.1,2.1,3.6,3.3,2-0,6.5,29-05-2025 01:49
1767379,Euro,2025-05-29,5:29,Bélgica,Romênia,3,2,5,2.15,3.25,2.15,3.25,2.15,3.6,3.25,3-2,6.5,29-05-2025 01:49
1767386,Euro,2025-05-29,5:32,Inglaterra,Escócia,0,0,0,3.5,2.07,3.5,2.07,2.07,3.6,3.5,0-0,7.0,29-05-2025 01:49
1767393,Euro,2025-05-29,5:35,Dinamarca,Ucrânia,0,1,1,3.25,2.25,3.25,2.25,2.25,3.4,3.25,0-1,8.5,29-05-2025 01:49
1767400,Euro,2025-05-29,5:38,Polônia,França,1,1,2,2.3,3.1,2.3,3.1,3.1,3.4,2.3,1-1,7.5,29-05-2025 01:49
1767407,Euro,2025-05-29,5:41,Inglaterra,Espanha,0,1,1,2.9,2.3,2.9,2.3,2.3,3.6,2.9,0-1,6.0,29-05-2025 01:49
1767414,Euro,2025-05-29,5:44,República Tcheca,Croácia,0,1,1,2.75,2.62,2.75,2.62,2.62,3.3,2.75,0-1,8.5,29-05-2025 01:49
1767421,Euro,2025-05-29,5:47,Hungria,Romênia,2,4,6,2.37,3.0,2.37,3.0,2.37,3.4,3.0,2-4,7.5,29-05-2025 01:49
1767176,Euro,2025-05-29,4:02,Albânia,Itália,0,2,2,2.6,2.87,2.6,2.87,2.87,3.2,2.6,0-2,10.0,29-05-2025 01:49
1767183,Euro,2025-05-29,4:05,Dinamarca,Países Baixos,2,2,4,2.45,2.87,2.45,2.87,2.45,3.5,2.87,2-2,7.5,29-05-2025 01:49
1767190,Euro,2025-05-29,4:08,França,Ucrânia,2,1,3,2.02,3.6,3.6,2.02,2.02,3.6,3.6,2-1,7.0,29-05-2025 01:49
1767196,Euro,2025-05-29,4:11,Sérvia,Alemanha,1,0,1,2.5,2.8,2.5,2.8,2.8,3.4,2.5,1-0,8.0,29-05-2025 01:49
1767204,Euro,2025-05-29,4:14,Croácia,República Tcheca,1,1,2,3.1,2.35,3.1,2.35,2.35,3.3,3.1,1-1,9.0,29-05-2025 01:49
1767211,Euro,2025-05-29,4:17,Espanha,Países Baixos,2,2,4,2.3,3.0,2.3,3.0,2.3,3.6,3.0,2-2,6.0,29-05-2025 01:49
1767217,Euro,2025-05-29,4:20,Itália,Inglaterra,2,1,3,2.7,2.55,2.55,2.7,2.7,3.5,2.55,2-1,7.0,29-05-2025 01:49
1767225,Euro,2025-05-29,4:23,Polônia,Sérvia,1,2,3,2.7,2.75,2.75,2.7,2.7,3.2,2.75,1-2,10.0,29-05-2025 01:49
1767232,Euro,2025-05-29,4:26,França,Albânia,0,3,3,2.02,3.8,3.8,2.02,2.02,3.4,3.8,0-3,8.5,29-05-2025 01:49
1767238,Euro,2025-05-29,4:29,Romênia,Itália,1,0,1,2.5,2.8,2.5,2.8,2.8,3.5,2.5,1-0,7.5,29-05-2025 01:49
1767246,Euro,2025-05-29,4:32,Alemanha,Espanha,0,0,0,2.87,2.37,2.87,2.37,2.37,3.6,2.87,0-0,6.5,29-05-2025 01:49
1767253,Euro,2025-05-29,4:35,Turquia,Eslovênia,3,1,4,2.35,3.25,2.35,3.25,2.35,3.1,3.25,3-1,11.0,29-05-2025 01:49
1767260,Euro,2025-05-29,4:38,Países Baixos,Albânia,0,1,1,3.25,2.25,3.25,2.25,2.25,3.4,3.25,0-1,8.5,29-05-2025 01:49
1767267,Euro,2025-05-29,4:41,Espanha,Croácia,1,2,3,2.3,3.0,3.0,2.3,2.3,3.5,3.0,1-2,7.0,29-05-2025 01:49
1767274,Euro,2025-05-29,4:44,Portugal,Albânia,2,0,2,3.6,2.15,3.6,2.15,2.15,3.3,3.6,2-0,9.0,29-05-2025 01:49
1767281,Euro,2025-05-29,4:47,Bélgica,Eslováquia,3,1,4,2.05,3.6,2.05,3.6,2.05,3.5,3.6,3-1,7.5,29-05-2025 01:49
1767288,Euro,2025-05-29,4:50,Itália,Romênia,2,2,4,2.15,3.3,2.15,3.3,2.15,3.5,3.3,2-2,7.5,29-05-2025 01:49
1767295,Euro,2025-05-29,4:53,Ucrânia,Países Baixos,2,2,4,2.7,2.55,2.7,2.55,2.7,3.5,2.55,2-2,7.0,29-05-2025 01:49
1767302,Euro,2025-05-29,4:56,Geórgia,Espanha,2,1,3,3.2,2.2,2.2,3.2,3.2,3.5,2.2,2-1,7.0,29-05-2025 01:49
1767309,Euro,2025-05-29,4:59,Países Baixos,Suíça,1,0,1,2.87,2.35,2.87,2.35,2.35,3.6,2.87,1-0,6.5,29-05-2025 01:49
1767036,Euro,2025-05-29,3:02,França,Bélgica,4,0,4,2.25,3.1,2.25,3.1,2.25,3.6,3.1,4-0,6.5,29-05-2025 01:49
1767043,Euro,2025-05-29,3:05,República Tcheca,Inglaterra,0,0,0,2.37,3.0,2.37,3.0,3.0,3.4,2.37,0-0,8.0,29-05-2025 01:49
1767050,Euro,2025-05-29,3:08,Turquia,Croácia,4,1,5,2.55,2.8,2.55,2.8,2.55,3.3,2.8,4-1,8.5,29-05-2025 01:49
1767057,Euro,2025-05-29,3:11,Geórgia,Ucrânia,1,1,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-1,8.5,29-05-2025 01:49
1767063,Euro,2025-05-29,3:14,França,Turquia,1,0,1,3.4,2.15,3.4,2.15,2.15,3.5,3.4,1-0,8.0,29-05-2025 01:49
1767071,Euro,2025-05-29,3:17,Inglaterra,República Tcheca,0,0,0,3.6,2.07,3.6,2.07,2.07,3.4,3.6,0-0,8.0,29-05-2025 01:49
1767078,Euro,2025-05-29,3:20,Romênia,Albânia,1,0,1,2.9,2.5,2.9,2.5,2.5,3.3,2.9,1-0,9.0,29-05-2025 01:49
1767085,Euro,2025-05-29,3:23,Inglaterra,Eslováquia,1,2,3,1.9,4.0,4.0,1.9,1.9,3.6,4.0,1-2,7.0,29-05-2025 01:49
1767095,Euro,2025-05-29,3:26,Suíça,Turquia,1,0,1,2.87,2.45,2.87,2.45,2.45,3.4,2.87,1-0,8.0,29-05-2025 01:49
1767099,Euro,2025-05-29,3:29,Hungria,Eslováquia,0,0,0,3.25,2.25,3.25,2.25,2.25,3.4,3.25,0-0,8.5,29-05-2025 01:49
1767106,Euro,2025-05-29,3:32,Alemanha,República Tcheca,1,2,3,2.15,3.5,3.5,2.15,2.15,3.4,3.5,1-2,8.5,29-05-2025 01:49
1767113,Euro,2025-05-29,3:35,Hungria,Países Baixos,3,0,3,2.6,2.7,2.7,2.6,2.6,3.5,2.7,3-0,7.0,29-05-2025 01:49
1767120,Euro,2025-05-29,3:38,Turquia,Escócia,1,2,3,2.37,3.0,3.0,2.37,2.37,3.3,3.0,1-2,8.5,29-05-2025 01:49
1767127,Euro,2025-05-29,3:41,Albânia,Sérvia,1,0,1,2.8,2.7,2.8,2.7,2.7,3.1,2.8,1-0,11.0,29-05-2025 01:49
1767133,Euro,2025-05-29,3:44,Itália,Países Baixos,3,2,5,2.37,2.9,2.37,2.9,2.37,3.5,2.9,3-2,7.0,29-05-2025 01:49
1767141,Euro,2025-05-29,3:47,Polônia,Geórgia,2,0,2,3.3,2.25,3.3,2.25,2.25,3.3,3.3,2-0,9.0,29-05-2025 01:49
