Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds
1766589,Copa,2025-05-29,23:49,Suíça,México,0,3,3,2.37,3.0,3.0,2.37,2.37,3.4,3.0,0-3,7.5,29-05-2025 01:57
1766597,Copa,2025-05-29,23:52,Equador,Sérvia,3,0,3,2.55,2.87,2.87,2.55,2.55,3.25,2.87,3-0,9.0,29-05-2025 01:57
1766602,Copa,2025-05-29,23:55,Bélgica,Qatar,2,2,4,1.95,4.0,1.95,4.0,1.95,3.5,4.0,2-2,8.0,29-05-2025 01:57
1766609,Copa,2025-05-29,23:58,Países Baixos,Gana,5,0,5,2.05,3.6,2.05,3.6,2.05,3.5,3.6,5-0,7.5,29-05-2025 01:57
1767311,Premier,2025-05-29,5:00,Islington,West Ham,2,0,2,3.4,2.2,3.4,2.2,2.2,3.3,3.4,2-0,9.0,29-05-2025 01:56
1767318,Premier,2025-05-29,5:03,Newcastle,Norwich,2,0,2,3.0,2.3,3.0,2.3,2.3,3.6,3.0,2-0,6.5,29-05-2025 01:56
1767328,Premier,2025-05-29,5:06,Aston,Chelsea,1,1,2,2.37,3.0,2.37,3.0,3.0,3.4,2.37,1-1,8.0,29-05-2025 01:56
1767332,Premier,2025-05-29,5:09,Wolverhampton,Burnley,3,1,4,2.1,3.3,2.1,3.3,2.1,3.6,3.3,3-1,6.5,29-05-2025 01:56
1767338,Premier,2025-05-29,5:12,Aston,Leicester,1,2,3,2.7,2.62,2.62,2.7,2.7,3.3,2.62,1-2,8.5,29-05-2025 01:56
1767345,Premier,2025-05-29,5:15,Wolverhampton,Palace,0,0,0,3.25,2.15,3.25,2.15,2.15,3.6,3.25,0-0,6.5,29-05-2025 01:56
1767353,Premier,2025-05-29,5:18,Chelsea,Islington,0,2,2,2.8,2.45,2.8,2.45,2.45,3.5,2.8,0-2,7.5,29-05-2025 01:56
1767363,Premier,2025-05-29,5:21,Wolverhampton,Tottenham,0,0,0,2.75,2.55,2.75,2.55,2.55,3.4,2.75,0-0,7.5,29-05-2025 01:56
1767367,Premier,2025-05-29,5:24,Southampton,Everton,1,1,2,2.8,2.5,2.8,2.5,2.5,3.4,2.8,1-1,7.5,29-05-2025 01:56
1767377,Premier,2025-05-29,5:27,Islington,Palace,1,1,2,3.6,2.05,3.6,2.05,2.05,3.5,3.6,1-1,7.5,29-05-2025 01:56
1767381,Premier,2025-05-29,5:30,Leeds,West Ham,2,1,3,2.5,3.0,3.0,2.5,2.5,3.1,3.0,2-1,11.0,29-05-2025 01:56
1767388,Premier,2025-05-29,5:33,Newcastle,Chelsea,2,2,4,2.9,2.35,2.9,2.35,2.9,3.6,2.35,2-2,6.5,29-05-2025 01:56
1767395,Premier,2025-05-29,5:36,City,Aston,2,2,4,1.86,4.2,1.86,4.2,1.86,3.6,4.2,2-2,7.5,29-05-2025 01:56
1767402,Premier,2025-05-29,5:39,Wolverhampton,Liverpool,1,0,1,2.62,2.6,2.62,2.6,2.6,3.5,2.62,1-0,6.5,29-05-2025 01:56
1767409,Premier,2025-05-29,5:42,Brighton,Newcastle,1,4,5,2.55,2.62,2.55,2.62,2.55,3.6,2.62,1-4,6.0,29-05-2025 01:56
1767416,Premier,2025-05-29,5:45,Liverpool,Islington,3,3,6,2.45,2.8,2.45,2.8,2.45,3.5,2.8,3-3,7.5,29-05-2025 01:56
1767423,Premier,2025-05-29,5:48,Brentford,City,1,1,2,2.05,3.5,2.05,3.5,3.5,3.6,2.05,1-1,7.0,29-05-2025 01:56
1767430,Premier,2025-05-29,5:51,Leicester,Watford,5,0,5,2.15,3.4,2.15,3.4,2.15,3.4,3.4,5-0,8.0,29-05-2025 01:56
1767437,Premier,2025-05-29,5:54,West Ham,Chelsea,2,0,2,2.55,2.8,2.55,2.8,2.8,3.3,2.55,2-0,8.5,29-05-2025 01:56
1767171,Premier,2025-05-29,4:00,Liverpool,Leicester,3,1,4,2.25,3.2,2.25,3.2,2.25,3.4,3.2,3-1,7.5,29-05-2025 01:56
1767178,Premier,2025-05-29,4:03,Tottenham,Brighton,2,3,5,1.98,3.8,1.98,3.8,1.98,3.5,3.8,2-3,7.5,29-05-2025 01:56
1767185,Premier,2025-05-29,4:06,Leicester,Palace,1,1,2,3.2,2.25,3.2,2.25,2.25,3.5,3.2,1-1,7.5,29-05-2025 01:56
1767192,Premier,2025-05-29,4:09,City,Everton,0,2,2,3.6,2.0,3.6,2.0,2.0,3.6,3.6,0-2,6.5,29-05-2025 01:56
1767199,Premier,2025-05-29,4:12,West Ham,Watford,1,2,3,2.25,3.3,3.3,2.25,2.25,3.3,3.3,1-2,9.0,29-05-2025 01:56
1767206,Premier,2025-05-29,4:15,Palace,Burnley,0,4,4,2.35,2.9,2.35,2.9,2.35,3.5,2.9,0-4,7.0,29-05-2025 01:56
1767213,Premier,2025-05-29,4:18,Islington,Watford,1,0,1,3.75,2.0,3.75,2.0,2.0,3.5,3.75,1-0,7.5,29-05-2025 01:56
1767220,Premier,2025-05-29,4:21,Norwich,Brighton,1,2,3,2.4,2.87,2.87,2.4,2.4,3.6,2.87,1-2,6.5,29-05-2025 01:56
1767227,Premier,2025-05-29,4:24,United,Brentford,1,2,3,1.9,4.0,4.0,1.9,1.9,3.6,4.0,1-2,7.5,29-05-2025 01:56
1767234,Premier,2025-05-29,4:27,Watford,Everton,2,3,5,2.75,2.5,2.75,2.5,2.75,3.5,2.5,2-3,7.0,29-05-2025 01:56
1767244,Premier,2025-05-29,4:30,Leeds,Brighton,1,0,1,3.4,2.15,3.4,2.15,2.15,3.4,3.4,1-0,8.0,29-05-2025 01:56
1767248,Premier,2025-05-29,4:33,Newcastle,Liverpool,2,0,2,2.35,2.9,2.35,2.9,2.9,3.6,2.35,2-0,6.5,29-05-2025 01:56
1767255,Premier,2025-05-29,4:36,Leicester,Wolverhampton,1,0,1,2.75,2.5,2.75,2.5,2.5,3.5,2.75,1-0,7.0,29-05-2025 01:56
1767262,Premier,2025-05-29,4:39,Liverpool,Newcastle,3,1,4,2.05,3.5,2.05,3.5,2.05,3.6,3.5,3-1,6.5,29-05-2025 01:56
1767269,Premier,2025-05-29,4:42,Chelsea,Leeds,1,1,2,3.4,2.2,3.4,2.2,2.2,3.3,3.4,1-1,9.0,29-05-2025 01:56
1767276,Premier,2025-05-29,4:45,Leicester,Brighton,1,2,3,2.1,3.4,3.4,2.1,2.1,3.6,3.4,1-2,7.0,29-05-2025 01:56
1767285,Premier,2025-05-29,4:48,Everton,Southampton,0,0,0,3.0,2.37,3.0,2.37,2.37,3.4,3.0,0-0,7.5,29-05-2025 01:56
1767289,Premier,2025-05-29,4:51,Leeds,Aston,1,1,2,3.25,2.3,3.25,2.3,2.3,3.25,3.25,1-1,10.0,29-05-2025 01:56
1767297,Premier,2025-05-29,4:54,Islington,Brentford,4,0,4,2.0,3.75,2.0,3.75,2.0,3.5,3.75,4-0,7.5,29-05-2025 01:56
1767304,Premier,2025-05-29,4:57,Watford,Leicester,3,1,4,2.8,2.55,2.8,2.55,2.8,3.4,2.55,3-1,8.0,29-05-2025 01:56
1767031,Premier,2025-05-29,3:00,Norwich,West Ham,2,0,2,2.55,2.8,2.55,2.8,2.8,3.3,2.55,2-0,8.5,29-05-2025 01:56
1767038,Premier,2025-05-29,3:03,Brighton,Everton,1,1,2,2.4,2.8,2.4,2.8,2.8,3.6,2.4,1-1,6.5,29-05-2025 01:56
1767045,Premier,2025-05-29,3:06,Tottenham,United,2,0,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,2-0,8.5,29-05-2025 01:56
1767052,Premier,2025-05-29,3:09,Leeds,Newcastle,1,0,1,3.1,2.3,3.1,2.3,2.3,3.4,3.1,1-0,8.0,29-05-2025 01:56
1767059,Premier,2025-05-29,3:12,Islington,City,1,2,3,2.75,2.45,2.45,2.75,2.75,3.5,2.45,1-2,6.5,29-05-2025 01:56
1767066,Premier,2025-05-29,3:15,Tottenham,Brentford,0,0,0,3.75,2.05,3.75,2.05,2.05,3.4,3.75,0-0,9.0,29-05-2025 01:56
1767073,Premier,2025-05-29,3:18,Watford,Wolverhampton,3,3,6,2.8,2.4,2.8,2.4,2.8,3.5,2.4,3-3,7.0,29-05-2025 01:56
1767080,Premier,2025-05-29,3:21,Chelsea,Norwich,1,2,3,1.95,3.8,3.8,1.95,1.95,3.6,3.8,1-2,7.5,29-05-2025 01:56
1767087,Premier,2025-05-29,3:24,Brentford,United,1,1,2,2.15,3.3,2.15,3.3,3.3,3.5,2.15,1-1,7.5,29-05-2025 01:56
1767093,Premier,2025-05-29,3:27,Burnley,Leeds,0,2,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-2,8.5,29-05-2025 01:56
1767100,Premier,2025-05-29,3:30,Aston,Liverpool,0,0,0,2.37,3.0,2.37,3.0,3.0,3.4,2.37,0-0,8.0,29-05-2025 01:56
1767108,Premier,2025-05-29,3:33,United,Palace,3,0,3,1.95,3.8,3.8,1.95,1.95,3.6,3.8,3-0,7.5,29-05-2025 01:56
1767115,Premier,2025-05-29,3:36,Watford,Brighton,2,1,3,2.35,3.0,3.0,2.35,2.35,3.5,3.0,2-1,7.0,29-05-2025 01:56
1767122,Premier,2025-05-29,3:39,Leeds,Southampton,0,2,2,3.0,2.45,3.0,2.45,2.45,3.2,3.0,0-2,10.0,29-05-2025 01:56
1767129,Premier,2025-05-29,3:42,Brentford,Norwich,0,0,0,3.0,2.35,3.0,2.35,2.35,3.4,3.0,0-0,7.5,29-05-2025 01:56
1767136,Premier,2025-05-29,3:45,City,Southampton,2,2,4,1.95,3.8,1.95,3.8,1.95,3.6,3.8,2-2,7.5,29-05-2025 01:56
1767143,Premier,2025-05-29,3:48,West Ham,Aston,2,1,3,2.3,3.25,3.25,2.3,2.3,3.25,3.25,2-1,10.0,29-05-2025 01:56
1767150,Premier,2025-05-29,3:51,Brighton,United,2,1,3,3.4,2.07,2.07,3.4,3.4,3.6,2.07,2-1,6.5,29-05-2025 01:56
1767157,Premier,2025-05-29,3:54,Everton,Leeds,1,0,1,3.0,2.4,3.0,2.4,2.4,3.3,3.0,1-0,8.5,29-05-2025 01:56
1767164,Premier,2025-05-29,3:57,Wolverhampton,Newcastle,2,2,4,2.15,3.2,2.15,3.2,2.15,3.6,3.2,2-2,6.0,29-05-2025 01:56
1766891,Premier,2025-05-29,2:00,Palace,Islington,0,0,0,2.35,3.0,2.35,3.0,3.0,3.5,2.35,0-0,7.0,29-05-2025 01:56
1766898,Premier,2025-05-29,2:03,Everton,West Ham,0,1,1,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-1,8.5,29-05-2025 01:56
1766905,Premier,2025-05-29,2:06,Chelsea,Aston,2,1,3,2.05,3.6,3.6,2.05,2.05,3.5,3.6,2-1,8.0,29-05-2025 01:56
1766912,Premier,2025-05-29,2:09,Palace,Norwich,5,1,6,2.3,3.1,2.3,3.1,2.3,3.5,3.1,5-1,7.0,29-05-2025 01:56
1766918,Premier,2025-05-29,2:12,City,Newcastle,0,0,0,4.0,1.86,4.0,1.86,1.86,3.8,4.0,0-0,6.0,29-05-2025 01:56
1766926,Premier,2025-05-29,2:15,Brighton,Aston,0,3,3,2.6,2.7,2.7,2.6,2.6,3.5,2.7,0-3,7.0,29-05-2025 01:56
1766933,Premier,2025-05-29,2:18,United,Liverpool,2,1,3,2.3,3.0,3.0,2.3,2.3,3.5,3.0,2-1,7.5,29-05-2025 01:56
1766940,Premier,2025-05-29,2:21,Brentford,Burnley,2,4,6,2.4,2.87,2.4,2.87,2.4,3.5,2.87,2-4,7.0,29-05-2025 01:56
1766947,Premier,2025-05-29,2:24,Tottenham,Islington,0,0,0,2.8,2.55,2.8,2.55,2.55,3.3,2.8,0-0,8.5,29-05-2025 01:56
1766954,Premier,2025-05-29,2:27,Brighton,Brentford,1,1,2,2.75,2.5,2.75,2.5,2.5,3.5,2.75,1-1,7.0,29-05-2025 01:56
1766961,Premier,2025-05-29,2:30,Norwich,Burnley,0,0,0,2.75,2.5,2.75,2.5,2.5,3.5,2.75,0-0,7.0,29-05-2025 01:56
1766968,Premier,2025-05-29,2:33,Southampton,Brighton,2,2,4,2.15,3.3,2.15,3.3,2.15,3.5,3.3,2-2,7.0,29-05-2025 01:56
1766975,Premier,2025-05-29,2:36,Leeds,Islington,0,0,0,2.55,2.8,2.55,2.8,2.8,3.3,2.55,0-0,8.5,29-05-2025 01:56
1766982,Premier,2025-05-29,2:39,Tottenham,Burnley,1,1,2,3.6,2.05,3.6,2.05,2.05,3.5,3.6,1-1,8.0,29-05-2025 01:56
1766992,Premier,2025-05-29,2:42,Leeds,Liverpool,0,5,5,2.8,2.55,2.8,2.55,2.8,3.3,2.55,0-5,8.5,29-05-2025 01:56
1766996,Premier,2025-05-29,2:45,Everton,Wolverhampton,3,1,4,2.5,2.7,2.5,2.7,2.5,3.6,2.7,3-1,6.5,29-05-2025 01:56
1767003,Premier,2025-05-29,2:48,Tottenham,Liverpool,1,1,2,2.8,2.55,2.8,2.55,2.55,3.3,2.8,1-1,8.5,29-05-2025 01:56
1767010,Premier,2025-05-29,2:51,Watford,Chelsea,1,2,3,3.1,2.3,2.3,3.1,3.1,3.5,2.3,1-2,7.5,29-05-2025 01:56
1767017,Premier,2025-05-29,2:54,Tottenham,Leeds,2,0,2,3.4,2.25,3.4,2.25,2.25,3.2,3.4,2-0,10.0,29-05-2025 01:56
1767027,Premier,2025-05-29,2:57,Burnley,Aston,2,1,3,2.5,2.8,2.8,2.5,2.5,3.4,2.8,2-1,7.5,29-05-2025 01:56
1766751,Premier,2025-05-29,1:00,Burnley,Southampton,0,0,0,2.6,2.7,2.6,2.7,2.7,3.4,2.6,0-0,7.5,29-05-2025 01:56
1766758,Premier,2025-05-29,1:03,Aston,Brentford,1,2,3,2.37,3.0,3.0,2.37,2.37,3.4,3.0,1-2,8.5,29-05-2025 01:56
1766765,Premier,2025-05-29,1:06,Tottenham,Palace,1,0,1,3.5,2.1,3.5,2.1,2.1,3.4,3.5,1-0,8.5,29-05-2025 01:56
1766775,Premier,2025-05-29,1:09,Aston,Burnley,1,1,2,3.0,2.35,3.0,2.35,2.35,3.4,3.0,1-1,7.5,29-05-2025 01:56
1766779,Premier,2025-05-29,1:12,Islington,Leeds,3,1,4,2.2,3.4,2.2,3.4,2.2,3.3,3.4,3-1,9.0,29-05-2025 01:56
1766786,Premier,2025-05-29,1:15,Brighton,City,1,5,6,3.6,1.98,3.6,1.98,3.6,3.75,1.98,1-5,6.0,29-05-2025 01:56
1766793,Premier,2025-05-29,1:18,Chelsea,Wolverhampton,2,0,2,3.0,2.3,3.0,2.3,2.3,3.6,3.0,2-0,6.5,29-05-2025 01:56
1766800,Premier,2025-05-29,1:21,Aston,Leeds,2,0,2,2.75,2.62,2.75,2.62,2.62,3.2,2.75,2-0,10.0,29-05-2025 01:56
1766807,Premier,2025-05-29,1:24,Tottenham,City,1,1,2,2.45,2.9,2.45,2.9,2.9,3.4,2.45,1-1,7.5,29-05-2025 01:56
1766814,Premier,2025-05-29,1:27,Norwich,Aston,0,0,0,2.7,2.6,2.7,2.6,2.6,3.4,2.7,0-0,8.0,29-05-2025 01:56
1766821,Premier,2025-05-29,1:30,Southampton,Wolverhampton,1,2,3,2.6,2.7,2.7,2.6,2.6,3.5,2.7,1-2,7.0,29-05-2025 01:56
1766828,Premier,2025-05-29,1:33,West Ham,Burnley,1,1,2,3.3,2.2,3.3,2.2,2.2,3.4,3.3,1-1,8.5,29-05-2025 01:56
1766835,Premier,2025-05-29,1:36,Liverpool,Tottenham,0,3,3,2.4,3.0,3.0,2.4,2.4,3.3,3.0,0-3,8.5,29-05-2025 01:56
1766842,Premier,2025-05-29,1:39,Leicester,Brentford,0,0,0,3.4,2.15,3.4,2.15,2.15,3.4,3.4,0-0,8.0,29-05-2025 01:56
1766852,Premier,2025-05-29,1:42,Southampton,Chelsea,0,1,1,2.5,2.8,2.5,2.8,2.8,3.4,2.5,0-1,8.0,29-05-2025 01:56
1766856,Premier,2025-05-29,1:45,Norwich,Watford,1,1,2,2.8,2.5,2.8,2.5,2.5,3.4,2.8,1-1,7.5,29-05-2025 01:56
1766864,Premier,2025-05-29,1:48,Tottenham,Newcastle,2,1,3,2.1,3.5,3.5,2.1,2.1,3.5,3.5,2-1,7.5,29-05-2025 01:56
1766870,Premier,2025-05-29,1:51,Burnley,Liverpool,2,1,3,3.1,2.25,2.25,3.1,3.1,3.5,2.25,2-1,7.0,29-05-2025 01:56
1766877,Premier,2025-05-29,1:54,Norwich,Southampton,2,2,4,2.8,2.55,2.8,2.55,2.8,3.4,2.55,2-2,8.0,29-05-2025 01:56
1766884,Premier,2025-05-29,1:57,Tottenham,Everton,3,2,5,2.3,3.1,2.3,3.1,2.3,3.4,3.1,3-2,8.0,29-05-2025 01:56
1766612,Premier,2025-05-29,0:00,Brentford,Watford,0,1,1,2.9,2.45,2.9,2.45,2.45,3.4,2.9,0-1,8.0,29-05-2025 01:56
1766621,Premier,2025-05-29,0:03,Chelsea,City,1,0,1,2.45,2.75,2.45,2.75,2.75,3.5,2.45,1-0,6.5,29-05-2025 01:56
1766626,Premier,2025-05-29,0:06,Burnley,Wolverhampton,3,4,7,2.8,2.4,2.8,2.4,2.8,3.6,2.4,3-4,6.5,29-05-2025 01:56
1766633,Premier,2025-05-29,0:09,Palace,United,3,1,4,3.2,2.2,3.2,2.2,3.2,3.5,2.2,3-1,7.0,29-05-2025 01:56
1766640,Premier,2025-05-29,0:12,Liverpool,Brentford,0,2,2,3.75,2.0,3.75,2.0,2.0,3.5,3.75,0-2,7.5,29-05-2025 01:56
1766646,Premier,2025-05-29,0:15,Aston,Wolverhampton,0,0,0,2.5,2.75,2.5,2.75,2.75,3.5,2.5,0-0,7.0,29-05-2025 01:56
1766653,Premier,2025-05-29,0:18,Liverpool,Brighton,0,1,1,3.8,1.95,3.8,1.95,1.95,3.75,3.8,0-1,6.5,29-05-2025 01:56
1766660,Premier,2025-05-29,0:21,Burnley,Newcastle,4,1,5,2.45,2.7,2.45,2.7,2.45,3.6,2.7,4-1,6.5,29-05-2025 01:56
1766667,Premier,2025-05-29,0:24,Islington,Norwich,1,0,1,3.8,1.95,3.8,1.95,1.95,3.6,3.8,1-0,7.5,29-05-2025 01:56
1766674,Premier,2025-05-29,0:27,Brentford,Brighton,1,2,3,2.35,3.0,3.0,2.35,2.35,3.5,3.0,1-2,7.0,29-05-2025 01:56
1766681,Premier,2025-05-29,0:30,Palace,Aston,3,1,4,2.45,2.9,2.45,2.9,2.45,3.4,2.9,3-1,8.0,29-05-2025 01:56
1766688,Premier,2025-05-29,0:33,Southampton,Watford,2,1,3,2.25,3.25,3.25,2.25,2.25,3.4,3.25,2-1,8.5,29-05-2025 01:56
1766695,Premier,2025-05-29,0:36,Liverpool,Everton,0,1,1,3.1,2.25,3.1,2.25,2.25,3.5,3.1,0-1,7.0,29-05-2025 01:56
1766705,Premier,2025-05-29,0:39,Brentford,Aston,2,1,3,2.5,2.8,2.8,2.5,2.5,3.3,2.8,2-1,8.5,29-05-2025 01:56
1766709,Premier,2025-05-29,0:42,City,Brighton,2,1,3,1.76,4.33,4.33,1.76,1.76,3.8,4.33,2-1,6.0,29-05-2025 01:56
1766716,Premier,2025-05-29,0:45,Leeds,Leicester,2,0,2,2.87,2.55,2.87,2.55,2.55,3.25,2.87,2-0,9.0,29-05-2025 01:56
1766726,Premier,2025-05-29,0:48,Norwich,Palace,1,0,1,2.7,2.6,2.7,2.6,2.6,3.5,2.7,1-0,7.0,29-05-2025 01:56
1766730,Premier,2025-05-29,0:51,Tottenham,Aston,2,0,2,3.6,2.1,3.6,2.1,2.1,3.3,3.6,2-0,9.0,29-05-2025 01:56
1766737,Premier,2025-05-29,0:54,Burnley,Brentford,3,0,3,2.4,2.87,2.87,2.4,2.4,3.5,2.87,3-0,7.0,29-05-2025 01:56
1766744,Premier,2025-05-29,0:57,Leeds,Tottenham,1,1,2,2.7,2.75,2.7,2.75,2.75,3.2,2.7,1-1,10.0,29-05-2025 01:56
1766474,Premier,2025-05-29,23:00,Wolverhampton,Leeds,1,1,2,3.1,2.3,3.1,2.3,2.3,3.4,3.1,1-1,8.0,29-05-2025 01:56
1766481,Premier,2025-05-29,23:03,Liverpool,Aston,1,0,1,3.6,2.05,3.6,2.05,2.05,3.5,3.6,1-0,8.0,29-05-2025 01:56
1766490,Premier,2025-05-29,23:06,Tottenham,Norwich,0,1,1,3.8,2.0,3.8,2.0,2.0,3.5,3.8,0-1,8.5,29-05-2025 01:56
1766495,Premier,2025-05-29,23:09,Aston,West Ham,2,1,3,2.62,2.75,2.75,2.62,2.62,3.2,2.75,2-1,10.0,29-05-2025 01:56
1766502,Premier,2025-05-29,23:12,Tottenham,Watford,1,1,2,3.75,2.05,3.75,2.05,2.05,3.4,3.75,1-1,9.0,29-05-2025 01:56
1766509,Premier,2025-05-29,23:15,Leeds,United,0,1,1,2.4,3.0,2.4,3.0,3.0,3.3,2.4,0-1,8.5,29-05-2025 01:56
1766516,Premier,2025-05-29,23:18,Palace,Watford,2,1,3,2.35,3.0,3.0,2.35,2.35,3.4,3.0,2-1,7.5,29-05-2025 01:56
1766526,Premier,2025-05-29,23:21,Wolverhampton,Norwich,1,0,1,3.5,2.05,3.5,2.05,2.05,3.6,3.5,1-0,6.5,29-05-2025 01:56
1766530,Premier,2025-05-29,23:24,Brentford,Liverpool,1,0,1,2.3,3.1,2.3,3.1,3.1,3.5,2.3,1-0,7.5,29-05-2025 01:56
1766537,Premier,2025-05-29,23:27,West Ham,Wolverhampton,1,4,5,2.6,2.7,2.6,2.7,2.6,3.4,2.7,1-4,8.0,29-05-2025 01:56
1766544,Premier,2025-05-29,23:30,Everton,Newcastle,1,0,1,3.1,2.2,3.1,2.2,2.2,3.6,3.1,1-0,6.5,29-05-2025 01:56
1766554,Premier,2025-05-29,23:33,Watford,Islington,2,0,2,2.3,3.1,2.3,3.1,3.1,3.5,2.3,2-0,7.5,29-05-2025 01:56
1766561,Premier,2025-05-29,23:36,Wolverhampton,Liverpool,2,1,3,2.6,2.62,2.62,2.6,2.6,3.5,2.62,2-1,6.5,29-05-2025 01:56
1766565,Premier,2025-05-29,23:39,Watford,City,1,1,2,2.05,3.5,2.05,3.5,3.5,3.6,2.05,1-1,7.0,29-05-2025 01:56
1766572,Premier,2025-05-29,23:42,Chelsea,Everton,0,2,2,3.1,2.25,3.1,2.25,2.25,3.5,3.1,0-2,7.0,29-05-2025 01:56
1766579,Premier,2025-05-29,23:45,West Ham,Southampton,1,1,2,3.0,2.45,3.0,2.45,2.45,3.2,3.0,1-1,10.0,29-05-2025 01:56
1766586,Premier,2025-05-29,23:48,Chelsea,Burnley,4,1,5,2.0,3.75,2.0,3.75,2.0,3.6,3.75,4-1,7.0,29-05-2025 01:56
1766593,Premier,2025-05-29,23:51,Brentford,Southampton,0,0,0,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-0,8.5,29-05-2025 01:56
1766600,Premier,2025-05-29,23:54,Leeds,Burnley,0,0,0,3.3,2.2,3.3,2.2,2.2,3.4,3.3,0-0,8.5,29-05-2025 01:56
1766607,Premier,2025-05-29,23:57,Southampton,Norwich,1,3,4,2.15,3.4,2.15,3.4,2.15,3.4,3.4,1-3,8.0,29-05-2025 01:56
1767314,Super,2025-05-29,5:01,Agua Branca,Montevideo,2,0,2,3.8,1.95,3.8,1.95,1.95,3.6,3.8,2-0,6.5,29-05-2025 01:57
1767321,Super,2025-05-29,5:04,Penarol,Asuncion,3,2,5,2.3,3.2,2.3,3.2,2.3,3.3,3.2,3-2,8.5,29-05-2025 01:57
1767327,Super,2025-05-29,5:07,Guayaquil,Medellin,4,1,5,2.37,3.0,2.37,3.0,2.37,3.4,3.0,4-1,7.5,29-05-2025 01:57
1767335,Super,2025-05-29,5:10,Montevideo,Buenos Aires,1,0,1,2.25,3.0,2.25,3.0,3.0,3.6,2.25,1-0,6.5,29-05-2025 01:57
1767341,Super,2025-05-29,5:13,Asuncion,Guayaquil,1,0,1,2.7,2.6,2.7,2.6,2.6,3.5,2.7,1-0,7.0,29-05-2025 01:57
1767349,Super,2025-05-29,5:16,Penarol,Medellin,0,3,3,2.37,3.1,3.1,2.37,2.37,3.25,3.1,0-3,9.0,29-05-2025 01:57
1767355,Super,2025-05-29,5:19,Bogota,La Boca,2,1,3,2.87,2.6,2.6,2.87,2.87,3.2,2.6,2-1,10.0,29-05-2025 01:57
1767362,Super,2025-05-29,5:22,Santos,Agua Branca,1,2,3,2.7,2.6,2.6,2.7,2.7,3.4,2.6,1-2,7.5,29-05-2025 01:57
1767370,Super,2025-05-29,5:25,Belo Horizonte,Penarol,0,1,1,4.0,1.9,4.0,1.9,1.9,3.6,4.0,0-1,8.0,29-05-2025 01:57
1767375,Super,2025-05-29,5:28,Lima,Porto Alegre,0,2,2,2.4,3.0,2.4,3.0,3.0,3.3,2.4,0-2,8.5,29-05-2025 01:57
1767384,Super,2025-05-29,5:31,Belo Horizonte,Asuncion,1,1,2,4.33,1.83,4.33,1.83,1.83,3.75,4.33,1-1,7.0,29-05-2025 01:57
1767390,Super,2025-05-29,5:34,Quito,Penarol,2,0,2,2.9,2.45,2.9,2.45,2.45,3.3,2.9,2-0,8.5,29-05-2025 01:57
1767398,Super,2025-05-29,5:37,Buenos Aires,Avellaneda,1,4,5,2.25,3.1,2.25,3.1,2.25,3.5,3.1,1-4,7.0,29-05-2025 01:57
1767404,Super,2025-05-29,5:40,Penarol,La Plata,2,0,2,2.7,2.75,2.7,2.75,2.75,3.2,2.7,2-0,10.0,29-05-2025 01:57
1767412,Super,2025-05-29,5:43,Santos,Lima,0,0,0,3.8,1.98,3.8,1.98,1.98,3.5,3.8,0-0,7.5,29-05-2025 01:57
1767419,Super,2025-05-29,5:46,Sao Paulo,La Boca,1,0,1,2.62,2.62,2.62,2.62,2.62,3.5,2.62,1-0,7.5,29-05-2025 01:57
1767426,Super,2025-05-29,5:49,Rio de Janeiro,Asuncion,1,0,1,4.0,1.9,4.0,1.9,1.9,3.6,4.0,1-0,7.5,29-05-2025 01:57
1767432,Super,2025-05-29,5:52,Montevideo,Belo Horizonte,0,1,1,2.02,3.5,2.02,3.5,3.5,3.75,2.02,0-1,6.5,29-05-2025 01:57
1767440,Super,2025-05-29,5:55,Guayaquil,Bogota,1,1,2,2.8,2.55,2.8,2.55,2.55,3.3,2.8,1-1,8.5,29-05-2025 01:57
1767173,Super,2025-05-29,4:01,La Boca,Itaquera,1,2,3,2.4,3.0,3.0,2.4,2.4,3.3,3.0,1-2,8.5,29-05-2025 01:57
1767181,Super,2025-05-29,4:04,Buenos Aires,Penarol,3,2,5,2.1,3.4,2.1,3.4,2.1,3.5,3.4,3-2,7.5,29-05-2025 01:57
1767188,Super,2025-05-29,4:07,Guayaquil,Lima,0,1,1,3.25,2.15,3.25,2.15,2.15,3.6,3.25,0-1,6.5,29-05-2025 01:57
1767198,Super,2025-05-29,4:10,Rio de Janeiro,Belo Horizonte,3,1,4,2.6,2.62,2.6,2.62,2.6,3.5,2.62,3-1,6.5,29-05-2025 01:57
1767201,Super,2025-05-29,4:13,Buenos Aires,Guayaquil,0,1,1,3.3,2.1,3.3,2.1,2.1,3.6,3.3,0-1,6.5,29-05-2025 01:57
1767209,Super,2025-05-29,4:16,La Plata,Agua Branca,0,1,1,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-1,8.5,29-05-2025 01:57
