Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds
1770244,Copa,2025-05-29,1:58,Costa Rica,Suíça,1,1,2,2.35,3.0,2.35,3.0,3.0,3.5,2.35,1-1,7.0,29-05-2025 23:54
1769971,Copa,2025-05-29,0:01,Sérvia,Senegal,0,2,2,2.9,2.6,2.9,2.6,2.6,3.1,2.9,0-2,11.0,29-05-2025 23:54
1769979,Copa,2025-05-29,0:04,Equador,Alemanha,2,0,2,2.4,2.87,2.4,2.87,2.87,3.5,2.4,2-0,7.0,29-05-2025 23:54
1769985,Copa,2025-05-29,0:07,Coreia do Sul,Japão,0,2,2,2.75,2.62,2.75,2.62,2.62,3.3,2.75,0-2,8.5,29-05-2025 23:54
1769994,Copa,2025-05-29,0:10,Equador,França,0,0,0,2.25,3.1,2.25,3.1,3.1,3.5,2.25,0-0,7.0,29-05-2025 23:54
1769998,Copa,2025-05-29,0:13,Arábia Saudita,Gana,0,3,3,2.62,2.6,2.6,2.62,2.62,3.5,2.6,0-3,7.0,29-05-2025 23:54
1770006,Copa,2025-05-29,0:16,Coreia do Sul,Austrália,0,3,3,2.4,2.87,2.87,2.4,2.4,3.5,2.87,0-3,7.0,29-05-2025 23:54
1770014,Copa,2025-05-29,0:19,Suíça,Costa Rica,0,1,1,3.6,2.05,3.6,2.05,2.05,3.5,3.6,0-1,7.5,29-05-2025 23:54
1770019,Copa,2025-05-29,0:22,Coreia do Sul,Dinamarca,1,2,3,3.0,2.35,2.35,3.0,3.0,3.5,2.35,1-2,7.0,29-05-2025 23:54
1770028,Copa,2025-05-29,0:25,Irã,Países Baixos,0,3,3,3.3,2.15,2.15,3.3,3.3,3.6,2.15,0-3,7.0,29-05-2025 23:54
1770033,Copa,2025-05-29,0:28,Senegal,Japão,1,0,1,3.4,2.25,3.4,2.25,2.25,3.2,3.4,1-0,10.0,29-05-2025 23:54
1770041,Copa,2025-05-29,0:31,Equador,Croácia,1,2,3,2.7,2.62,2.62,2.7,2.7,3.3,2.62,1-2,8.5,29-05-2025 23:54
1770047,Copa,2025-05-29,0:34,Alemanha,França,1,1,2,2.62,2.6,2.62,2.6,2.6,3.5,2.62,1-1,6.5,29-05-2025 23:54
1770056,Copa,2025-05-29,0:37,Gana,Brasil,0,2,2,2.07,3.4,2.07,3.4,3.4,3.6,2.07,0-2,6.5,29-05-2025 23:54
1770063,Copa,2025-05-29,0:40,Austrália,Bélgica,2,1,3,3.2,2.2,2.2,3.2,3.2,3.5,2.2,2-1,7.0,29-05-2025 23:54
1770068,Copa,2025-05-29,0:43,Costa Rica,Uruguai,2,3,5,3.0,2.35,3.0,2.35,3.0,3.5,2.35,2-3,7.0,29-05-2025 23:54
1770077,Copa,2025-05-29,0:46,Países Baixos,Sérvia,3,2,5,2.25,3.3,2.25,3.3,2.25,3.25,3.3,3-2,9.0,29-05-2025 23:54
1770082,Copa,2025-05-29,0:49,País de Gales,Coreia do Sul,1,0,1,3.0,2.37,3.0,2.37,2.37,3.4,3.0,1-0,8.5,29-05-2025 23:54
1770089,Copa,2025-05-29,0:52,Brasil,Bélgica,3,1,4,2.25,3.1,2.25,3.1,2.25,3.5,3.1,3-1,7.0,29-05-2025 23:54
1770098,Copa,2025-05-29,0:55,Uruguai,Qatar,2,2,4,2.1,3.5,2.1,3.5,2.1,3.5,3.5,2-2,7.5,29-05-2025 23:54
1770107,Copa,2025-05-29,0:58,Arábia Saudita,Alemanha,0,1,1,2.1,3.4,2.1,3.4,3.4,3.6,2.1,0-1,6.5,29-05-2025 23:54
1769837,Copa,2025-05-29,23:01,Suíça,Bélgica,1,2,3,2.7,2.6,2.6,2.7,2.7,3.4,2.6,1-2,7.5,29-05-2025 23:54
1769842,Copa,2025-05-29,23:04,País de Gales,Dinamarca,0,1,1,2.45,2.87,2.45,2.87,2.87,3.4,2.45,0-1,7.5,29-05-2025 23:54
1769847,Copa,2025-05-29,23:07,Brasil,Coreia do Sul,3,0,3,1.83,4.33,4.33,1.83,1.83,3.75,4.33,3-0,7.0,29-05-2025 23:54
1769854,Copa,2025-05-29,23:10,Inglaterra,EUA,0,1,1,3.75,2.07,3.75,2.07,2.07,3.4,3.75,0-1,9.0,29-05-2025 23:54
1769861,Copa,2025-05-29,23:13,México,Coreia do Sul,0,0,0,3.4,2.15,3.4,2.15,2.15,3.4,3.4,0-0,8.0,29-05-2025 23:54
1769868,Copa,2025-05-29,23:16,Inglaterra,Arábia Saudita,1,2,3,1.76,4.5,4.5,1.76,1.76,3.8,4.5,1-2,6.5,29-05-2025 23:54
1769876,Copa,2025-05-29,23:19,EUA,Uruguai,0,0,0,2.87,2.55,2.87,2.55,2.55,3.25,2.87,0-0,9.0,29-05-2025 23:54
1769882,Copa,2025-05-29,23:22,Dinamarca,Suíça,2,1,3,2.37,2.9,2.9,2.37,2.37,3.5,2.9,2-1,7.0,29-05-2025 23:54
1769889,Copa,2025-05-29,23:25,França,Polônia,1,0,1,3.5,2.07,3.5,2.07,2.07,3.5,3.5,1-0,7.5,29-05-2025 23:54
1769897,Copa,2025-05-29,23:28,Canadá,Senegal,0,2,2,2.5,2.9,2.5,2.9,2.9,3.25,2.5,0-2,9.0,29-05-2025 23:54
1769903,Copa,2025-05-29,23:31,Equador,Qatar,4,3,7,2.25,3.2,2.25,3.2,2.25,3.5,3.2,4-3,7.5,29-05-2025 23:54
1769911,Copa,2025-05-29,23:34,Suíça,Croácia,3,1,4,2.55,2.8,2.55,2.8,2.55,3.3,2.8,3-1,8.5,29-05-2025 23:54
1769917,Copa,2025-05-29,23:37,Coreia do Sul,Uruguai,0,1,1,2.45,2.87,2.45,2.87,2.87,3.4,2.45,0-1,7.5,29-05-2025 23:54
1769926,Copa,2025-05-29,23:40,França,Qatar,0,1,1,4.2,1.85,4.2,1.85,1.85,3.6,4.2,0-1,7.5,29-05-2025 23:54
1769931,Copa,2025-05-29,23:43,Portugal,Camarões,1,1,2,3.6,2.0,3.6,2.0,2.0,3.75,3.6,1-1,6.5,29-05-2025 23:54
1769938,Copa,2025-05-29,23:46,Dinamarca,EUA,0,2,2,3.1,2.35,3.1,2.35,2.35,3.3,3.1,0-2,9.0,29-05-2025 23:54
1769945,Copa,2025-05-29,23:49,Espanha,França,0,2,2,2.7,2.5,2.7,2.5,2.5,3.6,2.7,0-2,6.5,29-05-2025 23:54
1769953,Copa,2025-05-29,23:52,EUA,Sérvia,3,1,4,2.5,3.1,2.5,3.1,2.5,3.0,3.1,3-1,12.0,29-05-2025 23:54
1769960,Copa,2025-05-29,23:55,Croácia,Qatar,0,1,1,3.75,2.05,3.75,2.05,2.05,3.4,3.75,0-1,9.0,29-05-2025 23:54
1769966,Copa,2025-05-29,23:58,Irã,Canadá,2,4,6,2.6,2.7,2.6,2.7,2.6,3.5,2.7,2-4,7.0,29-05-2025 23:54
1769693,Copa,2025-05-29,22:01,Alemanha,Qatar,3,0,3,1.95,3.8,3.8,1.95,1.95,3.6,3.8,3-0,7.5,29-05-2025 23:54
1769701,Copa,2025-05-29,22:04,Marrocos,Bélgica,1,1,2,2.37,3.0,2.37,3.0,3.0,3.4,2.37,1-1,8.0,29-05-2025 23:54
1769707,Copa,2025-05-29,22:07,Costa Rica,Espanha,1,0,1,2.1,3.4,2.1,3.4,3.4,3.6,2.1,1-0,6.5,29-05-2025 23:54
1769715,Copa,2025-05-29,22:10,Inglaterra,Marrocos,1,0,1,3.8,1.95,3.8,1.95,1.95,3.6,3.8,1-0,7.5,29-05-2025 23:54
1769721,Copa,2025-05-29,22:13,Arábia Saudita,Argentina,1,1,2,2.05,3.5,2.05,3.5,3.5,3.6,2.05,1-1,7.0,29-05-2025 23:54
1769729,Copa,2025-05-29,22:16,Qatar,Irã,0,1,1,3.1,2.25,3.1,2.25,2.25,3.5,3.1,0-1,7.0,29-05-2025 23:54
1769735,Copa,2025-05-29,22:19,Polônia,Inglaterra,0,2,2,2.35,3.0,2.35,3.0,3.0,3.5,2.35,0-2,7.0,29-05-2025 23:54
1769743,Copa,2025-05-29,22:22,Austrália,Qatar,0,1,1,2.87,2.4,2.87,2.4,2.4,3.5,2.87,0-1,7.0,29-05-2025 23:54
1769749,Copa,2025-05-29,22:25,Uruguai,Coreia do Sul,1,1,2,3.5,2.1,3.5,2.1,2.1,3.5,3.5,1-1,7.5,29-05-2025 23:54
1769757,Copa,2025-05-29,22:28,México,Inglaterra,0,2,2,2.35,3.0,2.35,3.0,3.0,3.5,2.35,0-2,7.0,29-05-2025 23:54
1769765,Copa,2025-05-29,22:31,Dinamarca,Brasil,3,3,6,2.87,2.37,2.87,2.37,2.87,3.6,2.37,3-3,6.5,29-05-2025 23:54
1769771,Copa,2025-05-29,22:34,Países Baixos,EUA,2,1,3,2.25,3.3,3.3,2.25,2.25,3.25,3.3,2-1,9.0,29-05-2025 23:54
1769777,Copa,2025-05-29,22:37,Argentina,França,0,1,1,2.7,2.55,2.7,2.55,2.55,3.5,2.7,0-1,7.0,29-05-2025 23:54
1769784,Copa,2025-05-29,22:40,Portugal,Brasil,0,1,1,2.45,2.75,2.45,2.75,2.75,3.6,2.45,0-1,6.0,29-05-2025 23:54
1769793,Copa,2025-05-29,22:43,Gana,Bélgica,1,2,3,3.1,2.3,2.3,3.1,3.1,3.4,2.3,1-2,7.5,29-05-2025 23:54
1769798,Copa,2025-05-29,22:46,México,Austrália,0,2,2,3.3,2.15,3.3,2.15,2.15,3.5,3.3,0-2,7.0,29-05-2025 23:54
1769805,Copa,2025-05-29,22:49,Tunísia,Equador,1,2,3,2.7,2.6,2.6,2.7,2.7,3.4,2.6,1-2,7.5,29-05-2025 23:54
1769814,Copa,2025-05-29,22:52,Sérvia,País de Gales,0,0,0,3.4,2.25,3.4,2.25,2.25,3.2,3.4,0-0,10.0,29-05-2025 23:54
1769819,Copa,2025-05-29,22:55,Senegal,Marrocos,0,0,0,3.3,2.25,3.3,2.25,2.25,3.3,3.3,0-0,9.0,29-05-2025 23:54
1769828,Copa,2025-05-29,22:58,Gana,Tunísia,0,0,0,3.0,2.35,3.0,2.35,2.35,3.4,3.0,0-0,7.5,29-05-2025 23:54
1769557,Copa,2025-05-29,21:01,Costa Rica,Inglaterra,1,3,4,3.5,2.05,3.5,2.05,3.5,3.6,2.05,1-3,7.0,29-05-2025 23:54
1769562,Copa,2025-05-29,21:04,Espanha,México,2,0,2,3.4,2.1,3.4,2.1,2.1,3.6,3.4,2-0,7.0,29-05-2025 23:54
1769567,Copa,2025-05-29,21:07,Marrocos,Brasil,2,0,2,2.15,3.3,2.15,3.3,3.3,3.6,2.15,2-0,7.0,29-05-2025 23:54
1769576,Copa,2025-05-29,21:10,Canadá,Qatar,1,1,2,2.9,2.45,2.9,2.45,2.45,3.4,2.9,1-1,8.0,29-05-2025 23:54
1769583,Copa,2025-05-29,21:13,Bélgica,Irã,1,1,2,4.2,1.85,4.2,1.85,1.85,3.6,4.2,1-1,7.5,29-05-2025 23:54
1769588,Copa,2025-05-29,21:16,Brasil,Portugal,1,2,3,2.15,3.2,3.2,2.15,2.15,3.6,3.2,1-2,6.0,29-05-2025 23:54
1769595,Copa,2025-05-29,21:19,França,Espanha,4,0,4,2.37,2.87,2.37,2.87,2.37,3.6,2.87,4-0,6.5,29-05-2025 23:54
1769604,Copa,2025-05-29,21:22,Arábia Saudita,Polônia,1,2,3,3.0,2.35,2.35,3.0,3.0,3.5,2.35,1-2,7.0,29-05-2025 23:54
1769609,Copa,2025-05-29,21:25,Suíça,Tunísia,2,1,3,2.1,3.5,3.5,2.1,2.1,3.5,3.5,2-1,7.5,29-05-2025 23:54
1769618,Copa,2025-05-29,21:28,Inglaterra,Canadá,2,3,5,1.85,4.2,1.85,4.2,1.85,3.6,4.2,2-3,7.5,29-05-2025 23:54
1769627,Copa,2025-05-29,21:31,Portugal,Tunísia,1,1,2,3.6,2.0,3.6,2.0,2.0,3.6,3.6,1-1,7.0,29-05-2025 23:54
1769632,Copa,2025-05-29,21:34,Argentina,Costa Rica,2,1,3,1.85,4.2,4.2,1.85,1.85,3.6,4.2,2-1,7.5,29-05-2025 23:54
1769638,Copa,2025-05-29,21:37,Arábia Saudita,Qatar,1,2,3,2.6,2.7,2.7,2.6,2.6,3.5,2.7,1-2,7.0,29-05-2025 23:54
1769643,Copa,2025-05-29,21:40,Gana,México,2,0,2,2.6,2.7,2.6,2.7,2.7,3.4,2.6,2-0,7.5,29-05-2025 23:54
1769653,Copa,2025-05-29,21:43,Suíça,Polônia,2,1,3,2.37,3.0,3.0,2.37,2.37,3.4,3.0,2-1,7.5,29-05-2025 23:54
1769662,Copa,2025-05-29,21:46,Croácia,Irã,2,0,2,4.0,1.93,4.0,1.93,1.93,3.5,4.0,2-0,8.0,29-05-2025 23:54
1769666,Copa,2025-05-29,21:49,Camarões,Espanha,2,3,5,3.25,2.15,3.25,2.15,3.25,3.6,2.15,2-3,6.5,29-05-2025 23:54
1769672,Copa,2025-05-29,21:52,Alemanha,Croácia,1,1,2,3.1,2.35,3.1,2.35,2.35,3.4,3.1,1-1,8.0,29-05-2025 23:54
1769679,Copa,2025-05-29,21:55,Suíça,Austrália,1,1,2,3.4,2.1,3.4,2.1,2.1,3.6,3.4,1-1,7.0,29-05-2025 23:54
1769688,Copa,2025-05-29,21:58,Gana,Coreia do Sul,2,0,2,3.0,2.35,3.0,2.35,2.35,3.4,3.0,2-0,7.5,29-05-2025 23:54
1770388,Premier,2025-05-29,3:00,Burnley,West Ham,1,1,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-1,8.5,29-05-2025 23:56
1770395,Premier,2025-05-29,3:03,Brighton,Palace,2,1,3,2.55,2.62,2.62,2.55,2.55,3.5,2.62,2-1,6.5,29-05-2025 23:56
1770402,Premier,2025-05-29,3:06,Newcastle,City,1,1,2,2.07,3.4,2.07,3.4,3.4,3.75,2.07,1-1,6.0,29-05-2025 23:56
1770409,Premier,2025-05-29,3:09,United,Tottenham,2,1,3,2.25,3.25,3.25,2.25,2.25,3.4,3.25,2-1,8.5,29-05-2025 23:56
1770419,Premier,2025-05-29,3:12,Islington,West Ham,2,1,3,2.2,3.4,3.4,2.2,2.2,3.3,3.4,2-1,9.0,29-05-2025 23:56
1770423,Premier,2025-05-29,3:15,Brentford,City,1,3,4,3.5,2.05,3.5,2.05,3.5,3.6,2.05,1-3,7.0,29-05-2025 23:56
1770430,Premier,2025-05-29,3:18,Watford,Newcastle,1,2,3,2.5,2.75,2.75,2.5,2.5,3.5,2.75,1-2,7.0,29-05-2025 23:56
1770437,Premier,2025-05-29,3:21,Liverpool,Leicester,2,0,2,3.2,2.25,3.2,2.25,2.25,3.4,3.2,2-0,7.5,29-05-2025 23:56
1770444,Premier,2025-05-29,3:24,Brentford,United,0,0,0,2.15,3.3,2.15,3.3,3.3,3.5,2.15,0-0,7.5,29-05-2025 23:56
1770451,Premier,2025-05-29,3:27,Watford,Brighton,2,1,3,2.35,3.0,3.0,2.35,2.35,3.5,3.0,2-1,7.0,29-05-2025 23:56
1770458,Premier,2025-05-29,3:30,City,Norwich,0,0,0,4.5,1.76,4.5,1.76,1.76,3.8,4.5,0-0,7.0,29-05-2025 23:56
1770465,Premier,2025-05-29,3:33,Leicester,Liverpool,0,0,0,2.6,2.7,2.6,2.7,2.7,3.4,2.6,0-0,7.5,29-05-2025 23:56
1770472,Premier,2025-05-29,3:36,Burnley,Everton,2,2,4,2.75,2.5,2.75,2.5,2.75,3.5,2.5,2-2,6.5,29-05-2025 23:56
1770479,Premier,2025-05-29,3:39,Islington,Liverpool,1,0,1,2.8,2.45,2.8,2.45,2.45,3.5,2.8,1-0,7.5,29-05-2025 23:56
1770486,Premier,2025-05-29,3:42,Burnley,Norwich,3,0,3,2.35,2.9,2.9,2.35,2.35,3.5,2.9,3-0,7.0,29-05-2025 23:56
1770495,Premier,2025-05-29,3:45,Brentford,Islington,1,2,3,3.1,2.3,2.3,3.1,3.1,3.5,2.3,1-2,7.5,29-05-2025 23:56
1770500,Premier,2025-05-29,3:48,Watford,Everton,2,1,3,2.75,2.5,2.5,2.75,2.75,3.5,2.5,2-1,7.0,29-05-2025 23:56
1770507,Premier,2025-05-29,3:51,Palace,Southampton,0,1,1,2.7,2.6,2.7,2.6,2.6,3.4,2.7,0-1,8.0,29-05-2025 23:56
1770514,Premier,2025-05-29,3:54,Norwich,Leicester,1,0,1,2.45,2.87,2.45,2.87,2.87,3.4,2.45,1-0,7.5,29-05-2025 23:56
1770248,Premier,2025-05-29,2:00,Everton,City,2,0,2,2.25,3.0,2.25,3.0,3.0,3.6,2.25,2-0,6.5,29-05-2025 23:56
1770255,Premier,2025-05-29,2:03,Newcastle,Brentford,0,0,0,2.9,2.35,2.9,2.35,2.35,3.5,2.9,0-0,7.0,29-05-2025 23:56
1770262,Premier,2025-05-29,2:06,Leeds,West Ham,2,0,2,3.0,2.5,3.0,2.5,2.5,3.1,3.0,2-0,11.0,29-05-2025 23:56
1770269,Premier,2025-05-29,2:09,Newcastle,Palace,0,0,0,2.8,2.4,2.8,2.4,2.4,3.5,2.8,0-0,6.5,29-05-2025 23:56
1770276,Premier,2025-05-29,2:12,Norwich,Leeds,0,1,1,2.55,2.8,2.55,2.8,2.8,3.3,2.55,0-1,8.5,29-05-2025 23:56
1770283,Premier,2025-05-29,2:15,Leicester,Aston,1,1,2,3.25,2.25,3.25,2.25,2.25,3.4,3.25,1-1,8.5,29-05-2025 23:56
1770290,Premier,2025-05-29,2:18,Burnley,Southampton,0,2,2,2.6,2.7,2.6,2.7,2.7,3.4,2.6,0-2,7.5,29-05-2025 23:56
1770297,Premier,2025-05-29,2:21,United,Norwich,3,3,6,1.85,4.2,1.85,4.2,1.85,3.6,4.2,3-3,7.5,29-05-2025 23:56
1770304,Premier,2025-05-29,2:24,Southampton,Palace,2,2,4,2.3,3.1,2.3,3.1,2.3,3.4,3.1,2-2,8.0,29-05-2025 23:56
1770311,Premier,2025-05-29,2:27,Burnley,City,2,0,2,2.02,3.5,2.02,3.5,3.5,3.75,2.02,2-0,6.5,29-05-2025 23:56
1770318,Premier,2025-05-29,2:30,Brentford,Brighton,2,1,3,2.35,3.0,3.0,2.35,2.35,3.5,3.0,2-1,7.0,29-05-2025 23:56
1770325,Premier,2025-05-29,2:33,Leeds,United,2,1,3,3.0,2.4,2.4,3.0,3.0,3.3,2.4,2-1,8.5,29-05-2025 23:56
1770332,Premier,2025-05-29,2:36,Norwich,Burnley,1,1,2,2.75,2.5,2.75,2.5,2.5,3.5,2.75,1-1,7.0,29-05-2025 23:56
1770339,Premier,2025-05-29,2:39,Brighton,Leeds,1,1,2,2.5,2.8,2.5,2.8,2.8,3.4,2.5,1-1,8.0,29-05-2025 23:56
1770346,Premier,2025-05-29,2:42,Liverpool,Chelsea,1,2,3,2.45,2.8,2.8,2.45,2.45,3.5,2.8,1-2,7.5,29-05-2025 23:56
1770353,Premier,2025-05-29,2:45,Palace,Newcastle,2,0,2,2.8,2.4,2.8,2.4,2.4,3.6,2.8,2-0,6.5,29-05-2025 23:56
1770363,Premier,2025-05-29,2:48,Leicester,Chelsea,1,1,2,2.6,2.7,2.6,2.7,2.7,3.4,2.6,1-1,7.5,29-05-2025 23:56
1770367,Premier,2025-05-29,2:51,Wolverhampton,United,1,0,1,2.45,2.75,2.45,2.75,2.75,3.5,2.45,1-0,6.5,29-05-2025 23:56
1770374,Premier,2025-05-29,2:54,City,Newcastle,3,1,4,1.86,4.0,1.86,4.0,1.86,3.8,4.0,3-1,6.0,29-05-2025 23:56
1770381,Premier,2025-05-29,2:57,Chelsea,Aston,1,0,1,3.6,2.05,3.6,2.05,2.05,3.5,3.6,1-0,8.0,29-05-2025 23:56
1770108,Premier,2025-05-29,1:00,Burnley,Leeds,1,1,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-1,8.5,29-05-2025 23:56
1770115,Premier,2025-05-29,1:03,Islington,Everton,0,2,2,3.1,2.25,3.1,2.25,2.25,3.5,3.1,0-2,7.0,29-05-2025 23:56
1770125,Premier,2025-05-29,1:06,Wolverhampton,Brentford,1,2,3,2.1,3.4,3.4,2.1,2.1,3.6,3.4,1-2,7.0,29-05-2025 23:56
1770129,Premier,2025-05-29,1:09,Chelsea,Brighton,2,0,2,3.8,1.95,3.8,1.95,1.95,3.75,3.8,2-0,6.5,29-05-2025 23:56
1770136,Premier,2025-05-29,1:12,West Ham,Leeds,1,2,3,2.5,3.0,3.0,2.5,2.5,3.1,3.0,1-2,11.0,29-05-2025 23:56
1770143,Premier,2025-05-29,1:15,Chelsea,Wolverhampton,2,0,2,3.0,2.3,3.0,2.3,2.3,3.6,3.0,2-0,6.5,29-05-2025 23:56
1770150,Premier,2025-05-29,1:18,Brentford,Leeds,1,1,2,2.62,2.75,2.62,2.75,2.75,3.25,2.62,1-1,9.0,29-05-2025 23:56
1770157,Premier,2025-05-29,1:21,Southampton,United,1,0,1,2.37,3.0,2.37,3.0,3.0,3.4,2.37,1-0,8.0,29-05-2025 23:56
1770164,Premier,2025-05-29,1:24,Tottenham,Brighton,0,2,2,3.8,1.98,3.8,1.98,1.98,3.5,3.8,0-2,7.5,29-05-2025 23:56
1770171,Premier,2025-05-29,1:27,United,West Ham,1,1,2,3.75,2.07,3.75,2.07,2.07,3.4,3.75,1-1,9.0,29-05-2025 23:56
1770178,Premier,2025-05-29,1:30,Leicester,Wolverhampton,1,0,1,2.75,2.5,2.75,2.5,2.5,3.5,2.75,1-0,7.0,29-05-2025 23:56
1770184,Premier,2025-05-29,1:33,West Ham,Aston,2,0,2,3.25,2.3,3.25,2.3,2.3,3.25,3.25,2-0,10.0,29-05-2025 23:56
1770192,Premier,2025-05-29,1:36,Southampton,Norwich,2,1,3,2.15,3.4,3.4,2.15,2.15,3.4,3.4,2-1,8.0,29-05-2025 23:56
1770199,Premier,2025-05-29,1:39,City,United,3,1,4,2.3,3.0,2.3,3.0,2.3,3.5,3.0,3-1,7.0,29-05-2025 23:56
1770206,Premier,2025-05-29,1:42,Aston,Southampton,2,0,2,2.75,2.62,2.75,2.62,2.62,3.3,2.75,2-0,8.5,29-05-2025 23:56
1770213,Premier,2025-05-29,1:45,Everton,Palace,2,1,3,2.2,3.2,3.2,2.2,2.2,3.5,3.2,2-1,7.0,29-05-2025 23:56
1770220,Premier,2025-05-29,1:48,Southampton,Leicester,4,0,4,2.55,2.8,2.55,2.8,2.55,3.3,2.8,4-0,8.5,29-05-2025 23:56
1770230,Premier,2025-05-29,1:51,Brighton,Norwich,0,2,2,2.8,2.4,2.8,2.4,2.4,3.6,2.8,0-2,6.5,29-05-2025 23:56
1770234,Premier,2025-05-29,1:54,United,Leicester,1,1,2,3.4,2.1,3.4,2.1,2.1,3.5,3.4,1-1,7.5,29-05-2025 23:56
1770241,Premier,2025-05-29,1:57,Wolverhampton,Chelsea,2,0,2,2.62,2.6,2.62,2.6,2.6,3.5,2.62,2-0,6.5,29-05-2025 23:56
1769969,Premier,2025-05-29,0:00,Liverpool,Burnley,0,2,2,3.75,2.0,3.75,2.0,2.0,3.6,3.75,0-2,7.0,29-05-2025 23:56
1769976,Premier,2025-05-29,0:03,Brentford,Aston,2,1,3,2.5,2.8,2.8,2.5,2.5,3.3,2.8,2-1,8.5,29-05-2025 23:56
1769983,Premier,2025-05-29,0:06,Everton,Chelsea,0,1,1,2.55,2.7,2.55,2.7,2.7,3.5,2.55,0-1,7.0,29-05-2025 23:56
1769990,Premier,2025-05-29,0:09,West Ham,Watford,1,1,2,3.3,2.25,3.3,2.25,2.25,3.3,3.3,1-1,9.0,29-05-2025 23:56
1769997,Premier,2025-05-29,0:12,Burnley,Wolverhampton,0,3,3,2.8,2.4,2.4,2.8,2.8,3.6,2.4,0-3,6.5,29-05-2025 23:56
1770003,Premier,2025-05-29,0:15,West Ham,Liverpool,1,3,4,2.8,2.55,2.8,2.55,2.8,3.3,2.55,1-3,8.5,29-05-2025 23:56
1770009,Premier,2025-05-29,0:18,City,Leeds,1,1,2,4.0,1.98,4.0,1.98,1.98,3.5,4.0,1-1,8.0,29-05-2025 23:56
1770017,Premier,2025-05-29,0:21,West Ham,Newcastle,2,0,2,3.1,2.3,3.1,2.3,2.3,3.4,3.1,2-0,8.0,29-05-2025 23:56
1770024,Premier,2025-05-29,0:24,Liverpool,Aston,1,0,1,3.6,2.05,3.6,2.05,2.05,3.5,3.6,1-0,8.0,29-05-2025 23:56
1770031,Premier,2025-05-29,0:27,Burnley,Chelsea,0,4,4,3.1,2.25,3.1,2.25,3.1,3.5,2.25,0-4,7.0,29-05-2025 23:56
1770038,Premier,2025-05-29,0:30,Southampton,Everton,2,1,3,2.5,2.8,2.8,2.5,2.5,3.4,2.8,2-1,7.5,29-05-2025 23:56
1770045,Premier,2025-05-29,0:33,Wolverhampton,Aston,2,0,2,3.3,2.15,3.3,2.15,2.15,3.5,3.3,2-0,7.5,29-05-2025 23:56
1770052,Premier,2025-05-29,0:36,Palace,Brighton,3,1,4,2.25,3.0,2.25,3.0,2.25,3.6,3.0,3-1,6.5,29-05-2025 23:56
1770059,Premier,2025-05-29,0:39,West Ham,Norwich,0,5,5,2.15,3.4,2.15,3.4,2.15,3.4,3.4,0-5,8.5,29-05-2025 23:56
1770066,Premier,2025-05-29,0:42,Watford,Palace,1,0,1,2.8,2.5,2.8,2.5,2.5,3.4,2.8,1-0,7.5,29-05-2025 23:56
1770073,Premier,2025-05-29,0:45,Leicester,United,4,2,6,2.9,2.45,2.9,2.45,2.9,3.4,2.45,4-2,7.5,29-05-2025 23:56
1770080,Premier,2025-05-29,0:48,Wolverhampton,Tottenham,0,0,0,2.75,2.55,2.75,2.55,2.55,3.4,2.75,0-0,7.5,29-05-2025 23:56
1770087,Premier,2025-05-29,0:51,Brighton,Everton,2,1,3,2.8,2.4,2.4,2.8,2.8,3.6,2.4,2-1,6.5,29-05-2025 23:56
1770094,Premier,2025-05-29,0:54,Southampton,Liverpool,0,0,0,2.5,2.8,2.5,2.8,2.8,3.4,2.5,0-0,8.0,29-05-2025 23:56
1770101,Premier,2025-05-29,0:57,Tottenham,Leicester,3,0,3,2.3,3.2,3.2,2.3,2.3,3.3,3.2,3-0,9.0,29-05-2025 23:56
1769831,Premier,2025-05-29,23:00,Newcastle,Burnley,3,2,5,2.35,2.9,2.35,2.9,2.35,3.6,2.9,3-2,6.5,29-05-2025 23:56
1769838,Premier,2025-05-29,23:03,Aston,Norwich,0,2,2,3.1,2.3,3.1,2.3,2.3,3.4,3.1,0-2,8.0,29-05-2025 23:56
1769845,Premier,2025-05-29,23:06,Leicester,Islington,2,2,4,2.7,2.6,2.7,2.6,2.7,3.4,2.6,2-2,7.5,29-05-2025 23:56
1769852,Premier,2025-05-29,23:09,Wolverhampton,Everton,1,2,3,2.35,2.9,2.9,2.35,2.35,3.6,2.9,1-2,6.5,29-05-2025 23:56
1769859,Premier,2025-05-29,23:12,Islington,Newcastle,2,2,4,2.05,3.5,2.05,3.5,2.05,3.6,3.5,2-2,6.5,29-05-2025 23:56
1769865,Premier,2025-05-29,23:15,Chelsea,Brentford,2,0,2,3.75,2.0,3.75,2.0,2.0,3.5,3.75,2-0,7.5,29-05-2025 23:56
1769873,Premier,2025-05-29,23:18,Burnley,Newcastle,2,0,2,2.7,2.45,2.7,2.45,2.45,3.6,2.7,2-0,6.5,29-05-2025 23:56
1769880,Premier,2025-05-29,23:21,West Ham,Chelsea,1,0,1,2.55,2.8,2.55,2.8,2.8,3.3,2.55,1-0,8.5,29-05-2025 23:56
