Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds
1770127,Euro,2025-05-30,1:08,Polônia,Albânia,2,0,2,3.0,2.5,3.0,2.5,2.5,3.1,3.0,2-0,11.0,30-05-2025 02:52
1770134,Euro,2025-05-30,1:11,Sérvia,Croácia,1,0,1,2.8,2.55,2.8,2.55,2.55,3.3,2.8,1-0,8.5,30-05-2025 02:52
1770141,Euro,2025-05-30,1:14,Alemanha,Suíça,2,0,2,3.2,2.2,3.2,2.2,2.2,3.6,3.2,2-0,7.0,30-05-2025 02:52
1770148,Euro,2025-05-30,1:17,Geórgia,França,0,2,2,2.1,3.4,2.1,3.4,3.4,3.5,2.1,0-2,7.0,30-05-2025 02:52
1770155,Euro,2025-05-30,1:20,Romênia,Alemanha,0,1,1,2.3,3.0,2.3,3.0,3.0,3.6,2.3,0-1,6.5,30-05-2025 02:52
1770162,Euro,2025-05-30,1:23,Bélgica,Albânia,3,1,4,2.2,3.4,2.2,3.4,2.2,3.3,3.4,3-1,9.0,30-05-2025 02:52
1770169,Euro,2025-05-30,1:26,Eslovênia,Alemanha,0,1,1,2.4,3.0,2.4,3.0,3.0,3.3,2.4,0-1,8.5,30-05-2025 02:52
1770176,Euro,2025-05-30,1:29,Albânia,Dinamarca,2,1,3,2.75,2.7,2.7,2.75,2.75,3.2,2.7,2-1,10.0,30-05-2025 02:52
1770182,Euro,2025-05-30,1:32,Hungria,Portugal,1,1,2,2.5,2.8,2.5,2.8,2.8,3.4,2.5,1-1,8.0,30-05-2025 02:52
1770190,Euro,2025-05-30,1:35,República Tcheca,Turquia,1,1,2,2.87,2.6,2.87,2.6,2.6,3.2,2.87,1-1,10.0,30-05-2025 02:52
1770197,Euro,2025-05-30,1:38,Romênia,Albânia,1,3,4,2.5,2.9,2.5,2.9,2.5,3.3,2.9,1-3,9.0,30-05-2025 02:52
1770204,Euro,2025-05-30,1:41,Sérvia,Ucrânia,0,0,0,3.2,2.3,3.2,2.3,2.3,3.3,3.2,0-0,9.0,30-05-2025 02:52
1770211,Euro,2025-05-30,1:44,Portugal,Alemanha,1,0,1,2.7,2.55,2.7,2.55,2.55,3.5,2.7,1-0,7.0,30-05-2025 02:52
1770218,Euro,2025-05-30,1:47,Bélgica,Itália,2,0,2,2.8,2.45,2.8,2.45,2.45,3.5,2.8,2-0,7.5,30-05-2025 02:52
1770225,Euro,2025-05-30,1:50,Geórgia,Ucrânia,0,2,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-2,8.5,30-05-2025 02:52
1770232,Euro,2025-05-30,1:53,França,Inglaterra,0,1,1,2.75,2.45,2.75,2.45,2.45,3.6,2.75,0-1,6.0,30-05-2025 02:52
1770239,Euro,2025-05-30,1:56,Suíça,Albânia,1,4,5,2.35,3.1,2.35,3.1,2.35,3.3,3.1,1-4,9.0,30-05-2025 02:52
1770246,Euro,2025-05-30,1:59,Sérvia,Espanha,1,1,2,2.6,2.7,2.6,2.7,2.7,3.4,2.6,1-1,7.5,30-05-2025 02:52
1769974,Euro,2025-05-30,0:02,Bélgica,Países Baixos,1,1,2,2.87,2.35,2.87,2.35,2.35,3.6,2.87,1-1,6.5,30-05-2025 02:52
1769981,Euro,2025-05-30,0:05,Dinamarca,Romênia,2,0,2,3.2,2.25,3.2,2.25,2.25,3.5,3.2,2-0,7.5,30-05-2025 02:52
1769988,Euro,2025-05-30,0:08,Albânia,Hungria,1,0,1,2.9,2.55,2.9,2.55,2.55,3.2,2.9,1-0,10.0,30-05-2025 02:52
1769995,Euro,2025-05-30,0:11,Eslovênia,Polônia,0,2,2,3.0,2.5,3.0,2.5,2.5,3.1,3.0,0-2,11.0,30-05-2025 02:52
1770001,Euro,2025-05-30,0:14,Dinamarca,Geórgia,1,0,1,3.75,2.05,3.75,2.05,2.05,3.4,3.75,1-0,9.0,30-05-2025 02:52
1770008,Euro,2025-05-30,0:17,Espanha,Eslováquia,0,4,4,2.0,3.6,2.0,3.6,2.0,3.6,3.6,0-4,7.0,30-05-2025 02:52
1770015,Euro,2025-05-30,0:20,Portugal,Escócia,1,2,3,2.2,3.3,3.3,2.2,2.2,3.5,3.3,1-2,7.5,30-05-2025 02:52
1770022,Euro,2025-05-30,0:23,Espanha,Itália,1,3,4,2.37,2.9,2.37,2.9,2.37,3.5,2.9,1-3,7.0,30-05-2025 02:52
1770029,Euro,2025-05-30,0:26,Polônia,Eslovênia,1,0,1,3.0,2.5,3.0,2.5,2.5,3.1,3.0,1-0,11.0,30-05-2025 02:52
1770036,Euro,2025-05-30,0:29,Itália,Bélgica,4,2,6,2.45,2.8,2.45,2.8,2.45,3.5,2.8,4-2,7.5,30-05-2025 02:52
1770044,Euro,2025-05-30,0:32,República Tcheca,França,0,0,0,2.37,3.0,2.37,3.0,3.0,3.4,2.37,0-0,8.0,30-05-2025 02:52
1770050,Euro,2025-05-30,0:35,Escócia,Croácia,3,1,4,2.6,2.62,2.6,2.62,2.6,3.5,2.62,3-1,7.5,30-05-2025 02:52
1770057,Euro,2025-05-30,0:38,Sérvia,Inglaterra,1,1,2,2.45,2.9,2.45,2.9,2.9,3.4,2.45,1-1,7.5,30-05-2025 02:52
1770064,Euro,2025-05-30,0:41,Turquia,Eslováquia,1,0,1,3.4,2.2,3.4,2.2,2.2,3.3,3.4,1-0,9.0,30-05-2025 02:52
1770071,Euro,2025-05-30,0:44,Alemanha,Ucrânia,1,0,1,3.5,2.07,3.5,2.07,2.07,3.5,3.5,1-0,7.5,30-05-2025 02:52
1770078,Euro,2025-05-30,0:47,Romênia,Croácia,1,1,2,2.55,2.7,2.55,2.7,2.7,3.5,2.55,1-1,7.0,30-05-2025 02:52
1770085,Euro,2025-05-30,0:50,Ucrânia,Eslovênia,0,1,1,3.0,2.5,3.0,2.5,2.5,3.2,3.0,0-1,10.0,30-05-2025 02:52
1770092,Euro,2025-05-30,0:53,Croácia,Turquia,1,0,1,3.0,2.4,3.0,2.4,2.4,3.3,3.0,1-0,8.5,30-05-2025 02:52
1770099,Euro,2025-05-30,0:56,Suíça,Alemanha,1,1,2,2.45,2.75,2.45,2.75,2.75,3.5,2.45,1-1,6.5,30-05-2025 02:52
1770105,Euro,2025-05-30,0:59,Portugal,Espanha,2,0,2,2.8,2.45,2.8,2.45,2.45,3.5,2.8,2-0,6.5,30-05-2025 02:52
1770810,Copa,2025-05-30,6:01,Arábia Saudita,Suíça,1,2,3,3.0,2.3,2.3,3.0,3.0,3.5,2.3,1-2,7.0,30-05-2025 02:54
1770818,Copa,2025-05-30,6:04,Coreia do Sul,EUA,1,0,1,2.6,2.87,2.6,2.87,2.87,3.2,2.6,1-0,10.0,30-05-2025 02:54
1770824,Copa,2025-05-30,6:07,França,Alemanha,1,0,1,3.0,2.3,3.0,2.3,2.3,3.5,3.0,1-0,7.0,30-05-2025 02:54
1770832,Copa,2025-05-30,6:10,País de Gales,Arábia Saudita,1,1,2,3.25,2.2,3.25,2.2,2.2,3.5,3.25,1-1,7.5,30-05-2025 02:54
1770838,Copa,2025-05-30,6:13,Croácia,Sérvia,1,2,3,2.35,3.25,3.25,2.35,2.35,3.1,3.25,1-2,11.0,30-05-2025 02:54
1770849,Copa,2025-05-30,6:16,Brasil,Gana,2,0,2,4.0,1.86,4.0,1.86,1.86,3.75,4.0,2-0,7.0,30-05-2025 02:54
1770854,Copa,2025-05-30,6:19,Uruguai,País de Gales,0,0,0,3.4,2.2,3.4,2.2,2.2,3.4,3.4,0-0,8.0,30-05-2025 02:54
1770859,Copa,2025-05-30,6:22,Portugal,México,0,0,0,3.1,2.25,3.1,2.25,2.25,3.5,3.1,0-0,7.0,30-05-2025 02:54
1770868,Copa,2025-05-30,6:25,Japão,Costa Rica,0,1,1,3.3,2.2,3.3,2.2,2.2,3.4,3.3,0-1,8.5,30-05-2025 02:54
1770872,Copa,2025-05-30,6:28,Camarões,Dinamarca,0,1,1,2.35,2.9,2.35,2.9,2.9,3.6,2.35,0-1,6.5,30-05-2025 02:54
1770880,Copa,2025-05-30,6:31,Austrália,EUA,0,2,2,2.55,2.8,2.55,2.8,2.8,3.3,2.55,0-2,8.5,30-05-2025 02:54
1770887,Copa,2025-05-30,6:34,Inglaterra,México,2,0,2,3.5,2.07,3.5,2.07,2.07,3.5,3.5,2-0,7.5,30-05-2025 02:54
1770894,Copa,2025-05-30,6:37,Alemanha,EUA,0,0,0,3.4,2.2,3.4,2.2,2.2,3.3,3.4,0-0,9.0,30-05-2025 02:54
1770903,Copa,2025-05-30,6:40,Coreia do Sul,Brasil,0,1,1,2.05,3.5,2.05,3.5,3.5,3.6,2.05,0-1,7.0,30-05-2025 02:54
1770908,Copa,2025-05-30,6:43,Sérvia,Portugal,2,2,4,2.7,2.62,2.7,2.62,2.7,3.3,2.62,2-2,8.5,30-05-2025 02:54
1770915,Copa,2025-05-30,6:46,Tunísia,Países Baixos,0,0,0,2.3,3.1,2.3,3.1,3.1,3.5,2.3,0-0,7.5,30-05-2025 02:54
1770922,Copa,2025-05-30,6:49,Suíça,Uruguai,1,1,2,2.87,2.45,2.87,2.45,2.45,3.5,2.87,1-1,7.5,30-05-2025 02:54
1770931,Copa,2025-05-30,6:52,País de Gales,Espanha,0,1,1,2.2,3.2,2.2,3.2,3.2,3.5,2.2,0-1,7.0,30-05-2025 02:54
1770674,Copa,2025-05-30,5:01,Bélgica,Brasil,1,1,2,2.55,2.7,2.55,2.7,2.7,3.5,2.55,1-1,7.0,30-05-2025 02:54
1770678,Copa,2025-05-30,5:04,Senegal,Espanha,1,1,2,2.5,2.8,2.5,2.8,2.8,3.4,2.5,1-1,8.0,30-05-2025 02:54
1770684,Copa,2025-05-30,5:07,Tunísia,Brasil,0,1,1,2.05,3.5,2.05,3.5,3.5,3.6,2.05,0-1,7.0,30-05-2025 02:54
1770692,Copa,2025-05-30,5:10,Equador,Sérvia,2,0,2,2.87,2.55,2.87,2.55,2.55,3.25,2.87,2-0,9.0,30-05-2025 02:54
1770698,Copa,2025-05-30,5:13,Dinamarca,Canadá,2,3,5,2.05,3.6,2.05,3.6,2.05,3.5,3.6,2-3,7.5,30-05-2025 02:54
1770705,Copa,2025-05-30,5:16,Austrália,Japão,1,2,3,2.6,2.7,2.7,2.6,2.6,3.4,2.7,1-2,8.0,30-05-2025 02:54
1770715,Copa,2025-05-30,5:19,Inglaterra,Suíça,0,1,1,3.4,2.1,3.4,2.1,2.1,3.6,3.4,0-1,7.0,30-05-2025 02:54
1770720,Copa,2025-05-30,5:22,Irã,México,1,3,4,3.0,2.35,3.0,2.35,3.0,3.5,2.35,1-3,7.0,30-05-2025 02:54
1770726,Copa,2025-05-30,5:25,Sérvia,EUA,1,0,1,3.1,2.5,3.1,2.5,2.5,3.0,3.1,1-0,12.0,30-05-2025 02:54
1770734,Copa,2025-05-30,5:28,Equador,Suíça,4,1,5,2.6,2.7,2.6,2.7,2.6,3.5,2.7,4-1,7.0,30-05-2025 02:54
1770739,Copa,2025-05-30,5:31,EUA,Espanha,2,1,3,2.9,2.45,2.45,2.9,2.9,3.3,2.45,2-1,8.5,30-05-2025 02:54
1770748,Copa,2025-05-30,5:34,País de Gales,França,0,1,1,2.15,3.3,2.15,3.3,3.3,3.5,2.15,0-1,7.5,30-05-2025 02:54
1770754,Copa,2025-05-30,5:37,Uruguai,Senegal,0,1,1,2.9,2.5,2.9,2.5,2.5,3.3,2.9,0-1,9.0,30-05-2025 02:54
1770761,Copa,2025-05-30,5:40,Suíça,Tunísia,0,0,0,3.5,2.1,3.5,2.1,2.1,3.5,3.5,0-0,7.5,30-05-2025 02:54
1770769,Copa,2025-05-30,5:43,Qatar,Alemanha,0,0,0,2.2,3.2,2.2,3.2,3.2,3.5,2.2,0-0,7.0,30-05-2025 02:54
1770777,Copa,2025-05-30,5:46,Arábia Saudita,México,3,0,3,3.0,2.35,2.35,3.0,3.0,3.5,2.35,3-0,7.0,30-05-2025 02:54
1770782,Copa,2025-05-30,5:49,Inglaterra,Portugal,3,0,3,2.25,3.1,3.1,2.25,2.25,3.6,3.1,3-0,6.5,30-05-2025 02:54
1770791,Copa,2025-05-30,5:52,Qatar,Sérvia,0,1,1,2.6,2.87,2.6,2.87,2.87,3.2,2.6,0-1,10.0,30-05-2025 02:54
1770795,Copa,2025-05-30,5:55,Tunísia,Coreia do Sul,1,3,4,2.45,2.9,2.45,2.9,2.45,3.4,2.9,1-3,8.0,30-05-2025 02:54
1770804,Copa,2025-05-30,5:58,Inglaterra,País de Gales,1,2,3,1.9,4.0,4.0,1.9,1.9,3.6,4.0,1-2,7.5,30-05-2025 02:54
1770530,Copa,2025-05-30,4:01,Irã,Tunísia,1,1,2,2.7,2.6,2.7,2.6,2.6,3.5,2.7,1-1,7.0,30-05-2025 02:54
1770539,Copa,2025-05-30,4:04,Polônia,Uruguai,0,1,1,2.75,2.5,2.75,2.5,2.5,3.4,2.75,0-1,7.5,30-05-2025 02:54
1770544,Copa,2025-05-30,4:07,Gana,Alemanha,0,0,0,2.25,3.1,2.25,3.1,3.1,3.5,2.25,0-0,7.0,30-05-2025 02:54
1770553,Copa,2025-05-30,4:10,Uruguai,Croácia,1,2,3,2.55,2.8,2.8,2.55,2.55,3.3,2.8,1-2,8.5,30-05-2025 02:54
1770557,Copa,2025-05-30,4:13,Tunísia,Camarões,3,5,8,2.4,2.87,2.4,2.87,2.4,3.5,2.87,3-5,7.0,30-05-2025 02:54
1770565,Copa,2025-05-30,4:16,França,México,2,1,3,2.07,3.5,3.5,2.07,2.07,3.5,3.5,2-1,7.5,30-05-2025 02:54
1770573,Copa,2025-05-30,4:19,Sérvia,Países Baixos,1,0,1,2.62,2.75,2.62,2.75,2.75,3.25,2.62,1-0,9.0,30-05-2025 02:54
1770579,Copa,2025-05-30,4:22,México,Costa Rica,1,0,1,3.5,2.1,3.5,2.1,2.1,3.5,3.5,1-0,7.5,30-05-2025 02:54
1770587,Copa,2025-05-30,4:25,Coreia do Sul,Marrocos,3,2,5,2.6,2.7,2.6,2.7,2.6,3.4,2.7,3-2,8.0,30-05-2025 02:54
1770595,Copa,2025-05-30,4:28,Canadá,Austrália,1,2,3,2.4,2.87,2.87,2.4,2.4,3.5,2.87,1-2,7.0,30-05-2025 02:54
1770600,Copa,2025-05-30,4:31,Qatar,Arábia Saudita,1,1,2,3.1,2.25,3.1,2.25,2.25,3.5,3.1,1-1,7.0,30-05-2025 02:54
1770609,Copa,2025-05-30,4:34,EUA,País de Gales,0,1,1,3.4,2.25,3.4,2.25,2.25,3.2,3.4,0-1,10.0,30-05-2025 02:54
1770618,Copa,2025-05-30,4:37,Dinamarca,Gana,2,1,3,2.1,3.4,3.4,2.1,2.1,3.6,3.4,2-1,7.0,30-05-2025 02:54
1770621,Copa,2025-05-30,4:40,EUA,Japão,0,1,1,3.3,2.35,3.3,2.35,2.35,3.1,3.3,0-1,11.0,30-05-2025 02:54
1770628,Copa,2025-05-30,4:43,Polônia,Suíça,0,0,0,2.75,2.5,2.75,2.5,2.5,3.4,2.75,0-0,7.5,30-05-2025 02:54
1770635,Copa,2025-05-30,4:46,Camarões,França,1,2,3,3.4,2.07,2.07,3.4,3.4,3.6,2.07,1-2,6.5,30-05-2025 02:54
1770643,Copa,2025-05-30,4:49,Argentina,México,0,0,0,3.4,2.1,3.4,2.1,2.1,3.5,3.4,0-0,7.5,30-05-2025 02:54
1770651,Copa,2025-05-30,4:52,Croácia,Portugal,3,1,4,2.5,2.75,2.5,2.75,2.5,3.4,2.75,3-1,7.5,30-05-2025 02:54
1770657,Copa,2025-05-30,4:55,Canadá,País de Gales,0,1,1,2.8,2.5,2.8,2.5,2.5,3.3,2.8,0-1,8.5,30-05-2025 02:54
1770663,Copa,2025-05-30,4:58,Equador,Camarões,0,1,1,3.2,2.2,3.2,2.2,2.2,3.5,3.2,0-1,7.0,30-05-2025 02:54
1770392,Copa,2025-05-30,3:01,México,País de Gales,3,0,3,2.25,3.25,3.25,2.25,2.25,3.4,3.25,3-0,8.5,30-05-2025 02:54
1770397,Copa,2025-05-30,3:04,Coreia do Sul,Costa Rica,1,0,1,3.0,2.35,3.0,2.35,2.35,3.4,3.0,1-0,7.5,30-05-2025 02:54
1770404,Copa,2025-05-30,3:07,Tunísia,Gana,1,2,3,2.5,2.8,2.8,2.5,2.5,3.4,2.8,1-2,7.5,30-05-2025 02:54
1770411,Copa,2025-05-30,3:10,Marrocos,Arábia Saudita,0,2,2,3.3,2.15,3.3,2.15,2.15,3.5,3.3,0-2,7.0,30-05-2025 02:54
1770417,Copa,2025-05-30,3:13,Espanha,Coreia do Sul,2,1,3,1.9,4.0,4.0,1.9,1.9,3.6,4.0,2-1,7.0,30-05-2025 02:54
1770425,Copa,2025-05-30,3:16,País de Gales,Senegal,0,0,0,2.6,2.87,2.6,2.87,2.87,3.2,2.6,0-0,10.0,30-05-2025 02:54
1770434,Copa,2025-05-30,3:19,Costa Rica,Austrália,1,1,2,2.75,2.5,2.75,2.5,2.5,3.5,2.75,1-1,7.0,30-05-2025 02:54
1770439,Copa,2025-05-30,3:22,Países Baixos,Polônia,1,2,3,2.25,3.2,3.2,2.25,2.25,3.4,3.2,1-2,7.5,30-05-2025 02:54
1770446,Copa,2025-05-30,3:25,Marrocos,Japão,1,1,2,2.9,2.45,2.9,2.45,2.45,3.3,2.9,1-1,8.5,30-05-2025 02:54
1770453,Copa,2025-05-30,3:28,Irã,Inglaterra,2,1,3,3.6,1.98,1.98,3.6,3.6,3.6,1.98,2-1,6.5,30-05-2025 02:54
1770462,Copa,2025-05-30,3:31,Austrália,Marrocos,1,2,3,2.6,2.7,2.7,2.6,2.6,3.5,2.7,1-2,7.0,30-05-2025 02:54
1770467,Copa,2025-05-30,3:34,Polônia,EUA,1,1,2,3.0,2.5,3.0,2.5,2.5,3.2,3.0,1-1,10.0,30-05-2025 02:54
1770476,Copa,2025-05-30,3:37,México,Suíça,5,0,5,2.5,2.75,2.5,2.75,2.5,3.4,2.75,5-0,7.5,30-05-2025 02:54
1770481,Copa,2025-05-30,3:40,Japão,Bélgica,1,3,4,3.0,2.4,3.0,2.4,3.0,3.3,2.4,1-3,8.5,30-05-2025 02:54
1770488,Copa,2025-05-30,3:43,Portugal,Espanha,0,2,2,2.6,2.6,2.6,2.6,2.6,3.6,2.6,0-2,6.0,30-05-2025 02:54
1770497,Copa,2025-05-30,3:46,Uruguai,Inglaterra,4,2,6,2.87,2.4,2.87,2.4,2.87,3.5,2.4,4-2,7.0,30-05-2025 02:54
1770502,Copa,2025-05-30,3:49,Marrocos,Canadá,4,0,4,2.3,3.1,2.3,3.1,2.3,3.4,3.1,4-0,8.0,30-05-2025 02:54
1770509,Copa,2025-05-30,3:52,Bélgica,Gana,0,1,1,3.75,2.0,3.75,2.0,2.0,3.5,3.75,0-1,7.5,30-05-2025 02:54
1770518,Copa,2025-05-30,3:55,Polônia,Irã,0,0,0,3.6,2.05,3.6,2.05,2.05,3.6,3.6,0-0,7.0,30-05-2025 02:54
1770523,Copa,2025-05-30,3:58,Argentina,Qatar,1,1,2,4.0,1.9,4.0,1.9,1.9,3.6,4.0,1-1,7.5,30-05-2025 02:54
1770250,Copa,2025-05-30,2:01,Uruguai,Países Baixos,1,1,2,2.62,2.6,2.62,2.6,2.6,3.5,2.62,1-1,7.5,30-05-2025 02:54
1770257,Copa,2025-05-30,2:04,Irã,França,0,2,2,1.98,3.6,1.98,3.6,3.6,3.6,1.98,0-2,6.5,30-05-2025 02:54
1770264,Copa,2025-05-30,2:07,Croácia,EUA,0,0,0,3.25,2.35,3.25,2.35,2.35,3.1,3.25,0-0,11.0,30-05-2025 02:54
1770273,Copa,2025-05-30,2:10,Tunísia,Portugal,2,0,2,2.3,3.0,2.3,3.0,3.0,3.5,2.3,2-0,7.0,30-05-2025 02:54
1770278,Copa,2025-05-30,2:13,Espanha,Polônia,2,2,4,2.1,3.4,2.1,3.4,2.1,3.6,3.4,2-2,7.0,30-05-2025 02:54
1770285,Copa,2025-05-30,2:16,Sérvia,Equador,0,1,1,3.1,2.37,3.1,2.37,2.37,3.25,3.1,0-1,9.0,30-05-2025 02:54
1770294,Copa,2025-05-30,2:19,Uruguai,Dinamarca,2,0,2,2.75,2.5,2.75,2.5,2.5,3.5,2.75,2-0,7.0,30-05-2025 02:54
1770299,Copa,2025-05-30,2:22,Arábia Saudita,Portugal,0,3,3,3.25,2.15,2.15,3.25,3.25,3.6,2.15,0-3,6.5,30-05-2025 02:54
1770307,Copa,2025-05-30,2:25,Equador,Canadá,1,1,2,3.2,2.25,3.2,2.25,2.25,3.5,3.2,1-1,7.5,30-05-2025 02:54
1770313,Copa,2025-05-30,2:28,Croácia,Suíça,0,1,1,3.0,2.37,3.0,2.37,2.37,3.3,3.0,0-1,8.5,30-05-2025 02:54
1770320,Copa,2025-05-30,2:31,França,Inglaterra,1,1,2,2.8,2.45,2.8,2.45,2.45,3.5,2.8,1-1,7.0,30-05-2025 02:54
1770329,Copa,2025-05-30,2:34,Espanha,Camarões,4,1,5,1.9,3.8,1.9,3.8,1.9,3.75,3.8,4-1,6.5,30-05-2025 02:54
1770334,Copa,2025-05-30,2:37,México,Uruguai,1,0,1,2.75,2.5,2.75,2.5,2.5,3.4,2.75,1-0,7.5,30-05-2025 02:54
1770341,Copa,2025-05-30,2:40,Austrália,Irã,0,1,1,3.0,2.25,3.0,2.25,2.25,3.6,3.0,0-1,6.5,30-05-2025 02:54
1770349,Copa,2025-05-30,2:43,França,Marrocos,2,2,4,1.95,3.8,1.95,3.8,1.95,3.6,3.8,2-2,7.5,30-05-2025 02:54
1770355,Copa,2025-05-30,2:46,Bélgica,México,1,0,1,3.3,2.2,3.3,2.2,2.2,3.4,3.3,1-0,8.0,30-05-2025 02:54
1770361,Copa,2025-05-30,2:49,Croácia,Coreia do Sul,1,2,3,2.05,3.75,3.75,2.05,2.05,3.4,3.75,1-2,9.0,30-05-2025 02:54
1770371,Copa,2025-05-30,2:52,Senegal,Irã,2,0,2,3.8,1.98,3.8,1.98,1.98,3.5,3.8,2-0,8.5,30-05-2025 02:54
1770376,Copa,2025-05-30,2:55,Qatar,México,3,0,3,2.8,2.55,2.55,2.8,2.8,3.4,2.55,3-0,8.0,30-05-2025 02:54
1770383,Copa,2025-05-30,2:58,Croácia,Tunísia,1,1,2,3.75,2.05,3.75,2.05,2.05,3.4,3.75,1-1,9.0,30-05-2025 02:54
1770110,Copa,2025-05-30,1:01,México,Tunísia,2,0,2,3.4,2.15,3.4,2.15,2.15,3.4,3.4,2-0,8.0,30-05-2025 02:54
1770118,Copa,2025-05-30,1:04,Bélgica,Qatar,0,1,1,4.0,1.95,4.0,1.95,1.95,3.5,4.0,0-1,8.0,30-05-2025 02:54
1770123,Copa,2025-05-30,1:07,Irã,Croácia,1,1,2,2.25,3.25,2.25,3.25,3.25,3.4,2.25,1-1,8.0,30-05-2025 02:54
1770132,Copa,2025-05-30,1:10,Japão,EUA,0,0,0,2.8,2.7,2.8,2.7,2.7,3.1,2.8,0-0,11.0,30-05-2025 02:54
1770138,Copa,2025-05-30,1:13,França,Austrália,1,1,2,4.2,1.85,4.2,1.85,1.85,3.75,4.2,1-1,6.5,30-05-2025 02:54
1770145,Copa,2025-05-30,1:16,Dinamarca,Camarões,2,1,3,2.05,3.5,3.5,2.05,2.05,3.6,3.5,2-1,6.5,30-05-2025 02:54
1770153,Copa,2025-05-30,1:19,Canadá,Portugal,0,0,0,2.3,3.0,2.3,3.0,3.0,3.5,2.3,0-0,7.0,30-05-2025 02:54
1770159,Copa,2025-05-30,1:22,Bélgica,Suíça,3,1,4,2.25,3.2,2.25,3.2,2.25,3.4,3.2,3-1,7.5,30-05-2025 02:54
1770167,Copa,2025-05-30,1:25,Austrália,Brasil,1,1,2,2.02,3.5,2.02,3.5,3.5,3.75,2.02,1-1,6.5,30-05-2025 02:54
1770175,Copa,2025-05-30,1:28,Sérvia,Arábia Saudita,0,0,0,3.75,2.05,3.75,2.05,2.05,3.4,3.75,0-0,8.5,30-05-2025 02:54
1770181,Copa,2025-05-30,1:31,Uruguai,EUA,2,0,2,3.1,2.4,3.1,2.4,2.4,3.25,3.1,2-0,9.0,30-05-2025 02:54
1770187,Copa,2025-05-30,1:34,Países Baixos,Costa Rica,2,1,3,1.95,3.8,3.8,1.95,1.95,3.6,3.8,2-1,7.5,30-05-2025 02:54
1770194,Copa,2025-05-30,1:37,França,Portugal,0,2,2,3.1,2.25,3.1,2.25,2.25,3.6,3.1,0-2,6.5,30-05-2025 02:54
1770203,Copa,2025-05-30,1:40,Dinamarca,Irã,5,0,5,1.95,3.8,1.95,3.8,1.95,3.75,3.8,5-0,6.5,30-05-2025 02:54
1770208,Copa,2025-05-30,1:43,Uruguai,Equador,1,0,1,3.1,2.3,3.1,2.3,2.3,3.5,3.1,1-0,7.5,30-05-2025 02:54
1770215,Copa,2025-05-30,1:46,Sérvia,França,0,0,0,2.4,3.0,2.4,3.0,3.0,3.3,2.4,0-0,8.5,30-05-2025 02:54
1770223,Copa,2025-05-30,1:49,Polônia,Croácia,1,2,3,2.62,2.7,2.7,2.62,2.62,3.3,2.7,1-2,9.0,30-05-2025 02:54
1770228,Copa,2025-05-30,1:52,Irã,Sérvia,1,4,5,3.0,2.4,3.0,2.4,3.0,3.3,2.4,1-4,8.5,30-05-2025 02:54
1770236,Copa,2025-05-30,1:55,País de Gales,Canadá,0,0,0,3.0,2.37,3.0,2.37,2.37,3.4,3.0,0-0,8.5,30-05-2025 02:54
1770244,Copa,2025-05-30,1:58,Costa Rica,Suíça,1,1,2,2.35,3.0,2.35,3.0,3.0,3.5,2.35,1-1,7.0,30-05-2025 02:54
1769971,Copa,2025-05-30,0:01,Sérvia,Senegal,0,2,2,2.9,2.6,2.9,2.6,2.6,3.1,2.9,0-2,11.0,30-05-2025 02:54
1769979,Copa,2025-05-30,0:04,Equador,Alemanha,2,0,2,2.4,2.87,2.4,2.87,2.87,3.5,2.4,2-0,7.0,30-05-2025 02:54
1769985,Copa,2025-05-30,0:07,Coreia do Sul,Japão,0,2,2,2.75,2.62,2.75,2.62,2.62,3.3,2.75,0-2,8.5,30-05-2025 02:54
1769994,Copa,2025-05-30,0:10,Equador,França,0,0,0,2.25,3.1,2.25,3.1,3.1,3.5,2.25,0-0,7.0,30-05-2025 02:54
1769998,Copa,2025-05-30,0:13,Arábia Saudita,Gana,0,3,3,2.62,2.6,2.6,2.62,2.62,3.5,2.6,0-3,7.0,30-05-2025 02:54
1770006,Copa,2025-05-30,0:16,Coreia do Sul,Austrália,0,3,3,2.4,2.87,2.87,2.4,2.4,3.5,2.87,0-3,7.0,30-05-2025 02:54
1770014,Copa,2025-05-30,0:19,Suíça,Costa Rica,0,1,1,3.6,2.05,3.6,2.05,2.05,3.5,3.6,0-1,7.5,30-05-2025 02:54
1770019,Copa,2025-05-30,0:22,Coreia do Sul,Dinamarca,1,2,3,3.0,2.35,2.35,3.0,3.0,3.5,2.35,1-2,7.0,30-05-2025 02:54
1770028,Copa,2025-05-30,0:25,Irã,Países Baixos,0,3,3,3.3,2.15,2.15,3.3,3.3,3.6,2.15,0-3,7.0,30-05-2025 02:54
1770033,Copa,2025-05-30,0:28,Senegal,Japão,1,0,1,3.4,2.25,3.4,2.25,2.25,3.2,3.4,1-0,10.0,30-05-2025 02:54
1770041,Copa,2025-05-30,0:31,Equador,Croácia,1,2,3,2.7,2.62,2.62,2.7,2.7,3.3,2.62,1-2,8.5,30-05-2025 02:54
