Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4
,,,,,,,,,,,,,,,,,,,,,,1729844,Premier,2025-05-17,1900-01-01 01:06:00,Leeds,Brentford,0,0,0,3.3,2.25,3.3,2.25,2.25,3.3,3.3,0-0,9.0,2025-05-17 22:55:00,1,6,0.5673076923076923,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729854,Premier,2025-05-17,1900-01-01 01:09:00,Burnley,Southampton,1,1,2,2.6,2.7,2.6,2.7,2.7,3.4,2.6,1-1,7.5,2025-05-17 22:55:00,1,9,0.4932108626198083,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729858,Premier,2025-05-17,1900-01-01 01:12:00,United,City,3,1,4,2.6,2.62,2.6,2.62,2.6,3.5,2.62,3-1,6.5,2025-05-17 22:55:00,1,12,0.5013954230125189,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729865,Premier,2025-05-17,1900-01-01 01:15:00,Aston,Brighton,2,1,3,2.25,3.1,3.1,2.25,2.25,3.5,3.1,2-1,7.0,2025-05-17 22:55:00,1,15,0.5578793774319065,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729872,Premier,2025-05-17,1900-01-01 01:18:00,Tottenham,Brentford,0,0,0,3.75,2.05,3.75,2.05,2.05,3.4,3.75,0-0,9.0,2025-05-17 22:55:00,1,18,0.6054455897108456,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729881,Premier,2025-05-17,1900-01-01 01:21:00,West Ham,Watford,0,2,2,3.3,2.25,3.3,2.25,2.25,3.3,3.3,0-2,9.0,2025-05-17 22:55:00,1,21,0.5673076923076923,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729886,Premier,2025-05-17,1900-01-01 01:24:00,Southampton,Palace,2,3,5,2.3,3.1,2.3,3.1,2.3,3.4,3.1,2-3,8.0,2025-05-17 22:55:00,1,24,0.5533542565712045,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729893,Premier,2025-05-17,1900-01-01 01:27:00,Brighton,Wolverhampton,3,1,4,2.9,2.3,2.9,2.3,2.9,3.6,2.3,3-1,6.0,2025-05-17 22:55:00,1,27,0.4574635683339897,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729902,Premier,2025-05-17,1900-01-01 01:30:00,Newcastle,Southampton,2,2,4,2.6,2.7,2.6,2.7,2.6,3.5,2.7,2-2,7.0,2025-05-17 22:55:00,1,30,0.5068439577630035,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729908,Premier,2025-05-17,1900-01-01 01:33:00,Leicester,Burnley,1,1,2,3.3,2.15,3.3,2.15,2.15,3.5,3.3,1-1,7.0,2025-05-17 22:55:00,1,33,0.576901031715705,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729917,Premier,2025-05-17,1900-01-01 01:36:00,Aston,Tottenham,0,1,1,2.5,2.9,2.5,2.9,2.9,3.25,2.5,0-1,9.0,2025-05-17 22:55:00,1,36,0.4737903225806452,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729921,Premier,2025-05-17,1900-01-01 01:39:00,City,Palace,2,1,3,1.86,4.0,4.0,1.86,1.86,3.75,4.0,2-1,7.0,2025-05-17 22:55:00,1,39,0.6364099949005609,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729932,Premier,2025-05-17,1900-01-01 01:42:00,Leicester,Newcastle,0,0,0,3.2,2.2,3.2,2.2,2.2,3.5,3.2,0-0,7.0,2025-05-17 22:55:00,1,42,0.5674633770239014,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729934,Premier,2025-05-17,1900-01-01 01:45:00,Aston,Southampton,0,3,3,2.62,2.75,2.75,2.62,2.62,3.3,2.75,0-3,8.5,2025-05-17 22:55:00,1,45,0.5086054721977052,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729945,Premier,2025-05-17,1900-01-01 01:48:00,Everton,Liverpool,0,0,0,2.55,2.7,2.55,2.7,2.7,3.5,2.55,0-0,7.0,2025-05-17 22:55:00,1,48,0.4896080760095012,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729949,Premier,2025-05-17,1900-01-01 01:51:00,Southampton,Aston,1,2,3,2.3,3.2,3.2,2.3,2.3,3.3,3.2,1-2,8.5,2025-05-17 22:55:00,1,51,0.5582124656997256,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729961,Premier,2025-05-17,1900-01-01 01:54:00,Leicester,Palace,0,0,0,3.2,2.25,3.2,2.25,2.25,3.5,3.2,0-0,7.5,2025-05-17 22:55:00,1,54,0.5632730732635584,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729963,Premier,2025-05-17,1900-01-01 01:57:00,City,Newcastle,0,0,0,4.0,1.86,4.0,1.86,1.86,3.8,4.0,0-0,6.0,2025-05-17 22:55:00,1,57,0.6368654907768951,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729691,Premier,2025-05-17,1900-01-01 00:00:00,Brentford,Newcastle,1,1,2,2.75,2.5,2.75,2.5,2.5,3.5,2.75,1-1,7.0,2025-05-17 22:55:00,0,0,0.5173267326732675,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729698,Premier,2025-05-17,1900-01-01 00:03:00,Leicester,Wolverhampton,1,1,2,2.75,2.5,2.75,2.5,2.5,3.5,2.75,1-1,7.0,2025-05-17 22:55:00,0,3,0.5173267326732675,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729705,Premier,2025-05-17,1900-01-01 00:06:00,Brighton,Islington,4,1,5,3.2,2.2,3.2,2.2,3.2,3.6,2.2,4-1,6.5,2025-05-17 22:55:00,0,6,0.43202416918429,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729712,Premier,2025-05-17,1900-01-01 00:09:00,Norwich,Brentford,3,0,3,2.5,2.8,2.8,2.5,2.5,3.4,2.8,3-0,7.5,2025-05-17 22:55:00,0,9,0.5203836930455635,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729719,Premier,2025-05-17,1900-01-01 00:12:00,Leicester,Everton,2,2,4,2.45,2.87,2.45,2.87,2.45,3.5,2.87,2-2,7.0,2025-05-17 22:55:00,0,12,0.5286532951289398,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729725,Premier,2025-05-17,1900-01-01 00:15:00,Islington,Watford,3,3,6,2.0,3.75,2.0,3.75,2.0,3.5,3.75,3-3,7.5,2025-05-17 22:55:00,0,15,0.6108597285067873,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729733,Premier,2025-05-17,1900-01-01 00:18:00,Norwich,Everton,1,3,4,2.8,2.4,2.8,2.4,2.8,3.5,2.4,1-3,7.0,2025-05-17 22:55:00,0,18,0.4719101123595505,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729739,Premier,2025-05-17,1900-01-01 00:21:00,Watford,Aston,0,3,3,2.5,2.8,2.8,2.5,2.5,3.3,2.8,0-3,8.5,2025-05-17 22:55:00,0,21,0.5202123315639036,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729749,Premier,2025-05-17,1900-01-01 00:24:00,United,Leicester,1,0,1,3.4,2.1,3.4,2.1,2.1,3.5,3.4,1-0,7.5,2025-05-17 22:55:00,0,24,0.5862068965517242,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729753,Premier,2025-05-17,1900-01-01 00:27:00,Southampton,Norwich,1,0,1,3.4,2.15,3.4,2.15,2.15,3.4,3.4,1-0,8.0,2025-05-17 22:55:00,0,27,0.5811688311688311,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729760,Premier,2025-05-17,1900-01-01 00:30:00,West Ham,Newcastle,1,1,2,3.1,2.3,3.1,2.3,2.3,3.4,3.1,1-1,8.0,2025-05-17 22:55:00,0,30,0.5533542565712045,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729769,Premier,2025-05-17,1900-01-01 00:33:00,Tottenham,City,1,0,1,2.45,2.9,2.45,2.9,2.9,3.4,2.45,1-0,7.5,2025-05-17 22:55:00,0,33,0.4697568689464321,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729776,Premier,2025-05-17,1900-01-01 00:36:00,Islington,Newcastle,1,0,1,3.5,2.05,3.5,2.05,2.05,3.6,3.5,1-0,6.5,2025-05-17 22:55:00,0,36,0.5961148959675934,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729781,Premier,2025-05-17,1900-01-01 00:39:00,Norwich,Watford,0,1,1,2.8,2.5,2.8,2.5,2.5,3.4,2.8,0-1,7.5,2025-05-17 22:55:00,0,39,0.5203836930455635,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729787,Premier,2025-05-17,1900-01-01 00:42:00,Everton,Chelsea,0,1,1,2.55,2.7,2.55,2.7,2.7,3.5,2.55,0-1,7.0,2025-05-17 22:55:00,0,42,0.4896080760095012,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729795,Premier,2025-05-17,1900-01-01 00:45:00,Aston,Watford,1,2,3,2.37,3.0,3.0,2.37,2.37,3.4,3.0,1-2,8.5,2025-05-17 22:55:00,0,45,0.5422185430463576,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729802,Premier,2025-05-17,1900-01-01 00:48:00,Leicester,Brighton,0,0,0,3.4,2.1,3.4,2.1,2.1,3.6,3.4,0-0,7.0,2025-05-17 22:55:00,0,48,0.5868596881959911,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729809,Premier,2025-05-17,1900-01-01 00:51:00,United,Chelsea,1,1,2,3.0,2.3,3.0,2.3,2.3,3.5,3.0,1-1,7.5,2025-05-17 22:55:00,0,51,0.5481335952848724,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729816,Premier,2025-05-17,1900-01-01 00:54:00,Norwich,Southampton,2,1,3,2.8,2.55,2.55,2.8,2.8,3.4,2.55,2-1,8.0,2025-05-17 22:55:00,0,54,0.4832214765100671,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729826,Premier,2025-05-17,1900-01-01 00:57:00,Islington,Leeds,1,1,2,3.4,2.2,3.4,2.2,2.2,3.3,3.4,1-1,9.0,2025-05-17 22:55:00,0,57,0.576271186440678,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729556,Premier,2025-05-17,1900-01-01 23:00:00,Brighton,Southampton,2,1,3,2.75,2.5,2.5,2.75,2.75,3.5,2.5,2-1,7.0,2025-05-17 22:55:00,23,0,0.4826732673267327,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729560,Premier,2025-05-17,1900-01-01 23:03:00,Burnley,Chelsea,1,2,3,3.1,2.25,2.25,3.1,3.1,3.5,2.25,1-2,7.0,2025-05-17 22:55:00,23,3,0.4421206225680933,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729567,Premier,2025-05-17,1900-01-01 23:06:00,Southampton,Brighton,2,0,2,3.3,2.15,3.3,2.15,2.15,3.5,3.3,2-0,7.0,2025-05-17 22:55:00,23,6,0.576901031715705,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729575,Premier,2025-05-17,1900-01-01 23:09:00,Tottenham,Chelsea,1,5,6,2.55,2.8,2.55,2.8,2.55,3.3,2.8,1-5,8.5,2025-05-17 22:55:00,23,9,0.5166364186327888,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729583,Premier,2025-05-17,1900-01-01 23:12:00,Brentford,Palace,2,2,4,2.5,2.8,2.5,2.8,2.5,3.4,2.8,2-2,7.5,2025-05-17 22:55:00,23,12,0.5203836930455635,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729587,Premier,2025-05-17,1900-01-01 23:15:00,Aston,Leicester,1,0,1,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-0,8.5,2025-05-17 22:55:00,23,15,0.494640682095006,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729595,Premier,2025-05-17,1900-01-01 23:18:00,United,Southampton,1,2,3,2.07,3.6,3.6,2.07,2.07,3.5,3.6,1-2,8.0,2025-05-17 22:55:00,23,18,0.5980877019452687,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729602,Premier,2025-05-17,1900-01-01 23:21:00,Newcastle,Watford,2,1,3,2.35,2.9,2.9,2.35,2.35,3.5,2.9,2-1,7.0,2025-05-17 22:55:00,23,21,0.5382096069868996,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729609,Premier,2025-05-17,1900-01-01 23:24:00,Leeds,Liverpool,0,1,1,2.55,2.8,2.55,2.8,2.8,3.3,2.55,0-1,8.5,2025-05-17 22:55:00,23,24,0.4833635813672111,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729616,Premier,2025-05-17,1900-01-01 23:27:00,West Ham,Wolverhampton,0,1,1,2.7,2.6,2.7,2.6,2.6,3.4,2.7,0-1,8.0,2025-05-17 22:55:00,23,27,0.5067891373801916,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729623,Premier,2025-05-17,1900-01-01 23:30:00,Liverpool,United,2,0,2,2.62,2.62,2.62,2.62,2.62,3.5,2.62,2-0,7.5,2025-05-17 22:55:00,23,30,0.5,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729630,Premier,2025-05-17,1900-01-01 23:33:00,Newcastle,City,1,2,3,3.4,2.07,2.07,3.4,3.4,3.75,2.07,1-2,6.0,2025-05-17 22:55:00,23,33,0.4094844013720259,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729636,Premier,2025-05-17,1900-01-01 23:36:00,Tottenham,Wolverhampton,2,1,3,2.37,3.0,3.0,2.37,2.37,3.4,3.0,2-1,7.5,2025-05-17 22:55:00,23,36,0.5422185430463576,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729644,Premier,2025-05-17,1900-01-01 23:39:00,Leeds,Brighton,1,0,1,3.4,2.15,3.4,2.15,2.15,3.4,3.4,1-0,8.0,2025-05-17 22:55:00,23,39,0.5811688311688311,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729651,Premier,2025-05-17,1900-01-01 23:42:00,Liverpool,Norwich,0,2,2,3.8,1.95,3.8,1.95,1.95,3.6,3.8,0-2,7.5,2025-05-17 22:55:00,23,42,0.6184631803628603,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729658,Premier,2025-05-17,1900-01-01 23:45:00,Newcastle,Wolverhampton,1,0,1,2.45,2.7,2.45,2.7,2.7,3.6,2.45,1-0,6.0,2025-05-17 22:55:00,23,45,0.4821109123434705,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729665,Premier,2025-05-17,1900-01-01 23:48:00,Leicester,City,0,3,3,3.1,2.25,2.25,3.1,3.1,3.5,2.25,0-3,7.0,2025-05-17 22:55:00,23,48,0.4421206225680933,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729672,Premier,2025-05-17,1900-01-01 23:51:00,United,Tottenham,2,3,5,2.25,3.25,2.25,3.25,2.25,3.4,3.25,2-3,8.5,2025-05-17 22:55:00,23,51,0.5653531955790485,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729679,Premier,2025-05-17,1900-01-01 23:54:00,Palace,Aston,2,1,3,2.45,2.9,2.9,2.45,2.45,3.4,2.9,2-1,8.0,2025-05-17 22:55:00,23,54,0.5302431310535678,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729687,Premier,2025-05-17,1900-01-01 23:57:00,Watford,Islington,1,1,2,2.3,3.1,2.3,3.1,3.1,3.5,2.3,1-1,7.5,2025-05-17 22:55:00,23,57,0.4462159047253168,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729413,Premier,2025-05-17,1900-01-01 22:00:00,Everton,Norwich,0,0,0,3.4,2.1,3.4,2.1,2.1,3.6,3.4,0-0,7.0,2025-05-17 22:55:00,22,0,0.5868596881959911,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729423,Premier,2025-05-17,1900-01-01 22:03:00,Wolverhampton,Palace,0,2,2,3.25,2.15,3.25,2.15,2.15,3.6,3.25,0-2,6.5,2025-05-17 22:55:00,22,3,0.5749219562955254,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729429,Premier,2025-05-17,1900-01-01 22:06:00,Tottenham,United,1,1,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-1,8.5,2025-05-17 22:55:00,22,6,0.494640682095006,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729434,Premier,2025-05-17,1900-01-01 22:09:00,Chelsea,Palace,0,4,4,2.05,3.6,2.05,3.6,2.05,3.5,3.6,0-4,7.5,2025-05-17 22:55:00,22,9,0.5998895231080832,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729444,Premier,2025-05-17,1900-01-01 22:12:00,West Ham,Aston,1,0,1,3.25,2.3,3.25,2.3,2.3,3.25,3.25,1-0,10.0,2025-05-17 22:55:00,22,12,0.5605095541401274,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729448,Premier,2025-05-17,1900-01-01 22:15:00,Brentford,Leeds,1,1,2,2.62,2.75,2.62,2.75,2.75,3.25,2.62,1-1,9.0,2025-05-17 22:55:00,22,15,0.4914326269897597,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729455,Premier,2025-05-17,1900-01-01 22:18:00,Norwich,Newcastle,0,0,0,2.62,2.55,2.62,2.55,2.55,3.6,2.62,0-0,6.5,2025-05-17 22:55:00,22,18,0.50498161546673,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729463,Premier,2025-05-17,1900-01-01 22:21:00,Brentford,City,2,2,4,3.5,2.05,3.5,2.05,3.5,3.6,2.05,2-2,7.0,2025-05-17 22:55:00,22,21,0.4038851040324065,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729471,Premier,2025-05-17,1900-01-01 22:24:00,Wolverhampton,Newcastle,1,2,3,2.15,3.2,3.2,2.15,2.15,3.6,3.2,1-2,6.0,2025-05-17 22:55:00,22,24,0.5723029839326702,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729481,Premier,2025-05-17,1900-01-01 22:27:00,Burnley,Brighton,2,0,2,2.9,2.35,2.9,2.35,2.35,3.6,2.9,2-0,6.5,2025-05-17 22:55:00,22,27,0.5384989305852614,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729483,Premier,2025-05-17,1900-01-01 22:30:00,Wolverhampton,Leicester,2,2,4,2.37,2.9,2.37,2.9,2.37,3.5,2.9,2-2,7.0,2025-05-17 22:55:00,22,30,0.5366340153250652,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729490,Premier,2025-05-17,1900-01-01 22:33:00,Palace,Watford,1,1,2,3.0,2.35,3.0,2.35,2.35,3.4,3.0,1-1,7.5,2025-05-17 22:55:00,22,33,0.5437797147385103,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729497,Premier,2025-05-17,1900-01-01 22:36:00,Brentford,Burnley,0,0,0,2.87,2.4,2.87,2.4,2.4,3.5,2.87,0-0,7.0,2025-05-17 22:55:00,22,36,0.5324675324675325,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729504,Premier,2025-05-17,1900-01-01 22:39:00,Southampton,Watford,1,1,2,3.25,2.25,3.25,2.25,2.25,3.4,3.25,1-1,8.5,2025-05-17 22:55:00,22,39,0.5653531955790485,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729511,Premier,2025-05-17,1900-01-01 22:42:00,Liverpool,City,0,0,0,2.45,2.75,2.45,2.75,2.75,3.5,2.45,0-0,6.5,2025-05-17 22:55:00,22,42,0.4789473684210527,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729518,Premier,2025-05-17,1900-01-01 22:45:00,Brighton,Leicester,0,1,1,2.4,2.87,2.4,2.87,2.87,3.5,2.4,0-1,7.0,2025-05-17 22:55:00,22,45,0.4675324675324675,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729528,Premier,2025-05-17,1900-01-01 22:48:00,Islington,United,1,5,6,2.62,2.62,2.62,2.62,2.62,3.5,2.62,1-5,7.5,2025-05-17 22:55:00,22,48,0.5,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729531,Premier,2025-05-17,1900-01-01 22:51:00,Burnley,City,2,2,4,3.5,2.02,3.5,2.02,3.5,3.75,2.02,2-2,6.5,2025-05-17 22:55:00,22,51,0.4000720201656463,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729540,Premier,2025-05-17,1900-01-01 22:54:00,Norwich,Aston,0,1,1,2.7,2.6,2.7,2.6,2.6,3.4,2.7,0-1,8.0,2025-05-17 22:55:00,22,54,0.5067891373801916,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729546,Premier,2025-05-17,1900-01-01 22:57:00,Palace,Liverpool,4,1,5,3.0,2.35,3.0,2.35,3.0,3.5,2.35,4-1,7.0,2025-05-17 22:55:00,22,57,0.4558680892337536,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729273,Premier,2025-05-17,1900-01-01 21:00:00,Everton,Brentford,1,0,1,3.3,2.15,3.3,2.15,2.15,3.5,3.3,1-0,7.5,2025-05-17 22:55:00,21,0,0.576901031715705,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729280,Premier,2025-05-17,1900-01-01 21:03:00,Norwich,Liverpool,0,1,1,2.2,3.2,2.2,3.2,3.2,3.5,2.2,0-1,7.0,2025-05-17 22:55:00,21,3,0.4325366229760987,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729287,Premier,2025-05-17,1900-01-01 21:06:00,Wolverhampton,Chelsea,0,1,1,2.62,2.6,2.62,2.6,2.6,3.5,2.62,0-1,6.5,2025-05-17 22:55:00,21,6,0.5013954230125189,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729294,Premier,2025-05-17,1900-01-01 21:09:00,Everton,West Ham,3,1,4,2.4,3.0,2.4,3.0,2.4,3.3,3.0,3-1,8.5,2025-05-17 22:55:00,21,9,0.5395683453237411,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729301,Premier,2025-05-17,1900-01-01 21:12:00,Southampton,Brentford,1,1,2,3.25,2.25,3.25,2.25,2.25,3.4,3.25,1-1,8.5,2025-05-17 22:55:00,21,12,0.5653531955790485,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729308,Premier,2025-05-17,1900-01-01 21:15:00,City,Wolverhampton,3,3,6,2.05,3.4,2.05,3.4,2.05,3.75,3.4,3-3,6.0,2025-05-17 22:55:00,21,15,0.5923561069050443,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729315,Premier,2025-05-17,1900-01-01 21:18:00,Palace,Everton,0,0,0,2.55,2.62,2.55,2.62,2.62,3.5,2.55,0-0,7.0,2025-05-17 22:55:00,21,18,0.4950556990636098,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729324,Premier,2025-05-17,1900-01-01 21:21:00,Norwich,Brighton,2,1,3,2.4,2.87,2.87,2.4,2.4,3.6,2.87,2-1,6.5,2025-05-17 22:55:00,21,21,0.5327146171693736,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729331,Premier,2025-05-17,1900-01-01 21:24:00,Tottenham,Islington,0,1,1,2.8,2.55,2.8,2.55,2.55,3.3,2.8,0-1,8.5,2025-05-17 22:55:00,21,24,0.5166364186327888,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729336,Premier,2025-05-17,1900-01-01 21:27:00,Everton,Newcastle,1,0,1,3.1,2.2,3.1,2.2,2.2,3.6,3.1,1-0,6.5,2025-05-17 22:55:00,21,27,0.5625482625482626,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729343,Premier,2025-05-17,1900-01-01 21:30:00,Watford,Leeds,0,2,2,2.62,2.75,2.62,2.75,2.75,3.25,2.62,0-2,9.0,2025-05-17 22:55:00,21,30,0.4914326269897597,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729350,Premier,2025-05-17,1900-01-01 21:33:00,Tottenham,Aston,3,1,4,2.1,3.6,2.1,3.6,2.1,3.3,3.6,3-1,9.0,2025-05-17 22:55:00,21,33,0.5938566552901022,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729357,Premier,2025-05-17,1900-01-01 21:36:00,Brentford,Everton,3,0,3,2.75,2.5,2.5,2.75,2.75,3.5,2.5,3-0,7.0,2025-05-17 22:55:00,21,36,0.4826732673267327,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729364,Premier,2025-05-17,1900-01-01 21:39:00,Islington,Burnley,2,1,3,2.0,3.75,3.75,2.0,2.0,3.6,3.75,2-1,7.0,2025-05-17 22:55:00,21,39,0.6117021276595744,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729374,Premier,2025-05-17,1900-01-01 21:42:00,West Ham,Norwich,1,3,4,2.15,3.4,2.15,3.4,2.15,3.4,3.4,1-3,8.5,2025-05-17 22:55:00,21,42,0.5811688311688311,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729378,Premier,2025-05-17,1900-01-01 21:45:00,Brentford,Southampton,2,2,4,2.7,2.62,2.7,2.62,2.7,3.3,2.62,2-2,8.5,2025-05-17 22:55:00,21,45,0.494640682095006,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729385,Premier,2025-05-17,1900-01-01 21:48:00,Palace,West Ham,0,2,2,2.75,2.62,2.75,2.62,2.62,3.3,2.75,0-2,8.5,2025-05-17 22:55:00,21,48,0.5086054721977052,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729392,Premier,2025-05-17,1900-01-01 21:51:00,Everton,City,2,1,3,3.0,2.25,2.25,3.0,3.0,3.6,2.25,2-1,6.5,2025-05-17 22:55:00,21,51,0.4473684210526316,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729399,Premier,2025-05-17,1900-01-01 21:54:00,Wolverhampton,Southampton,0,1,1,3.0,2.3,3.0,2.3,2.3,3.5,3.0,0-1,7.5,2025-05-17 22:55:00,21,54,0.5481335952848724,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729406,Premier,2025-05-17,1900-01-01 21:57:00,City,Aston,1,2,3,1.86,4.2,4.2,1.86,1.86,3.6,4.2,1-2,7.5,2025-05-17 22:55:00,21,57,0.6421628189550425,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729133,Premier,2025-05-17,1900-01-01 20:00:00,Liverpool,Burnley,1,1,2,3.75,2.0,3.75,2.0,2.0,3.6,3.75,1-1,7.0,2025-05-17 22:55:00,20,0,0.6117021276595744,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729140,Premier,2025-05-17,1900-01-01 20:03:00,Islington,City,1,0,1,2.45,2.75,2.45,2.75,2.75,3.5,2.45,1-0,6.5,2025-05-17 22:55:00,20,3,0.4789473684210527,2,,,,,
,,,,,,,,,,,,,,,,,,,,,,1729147,Premier,2025-05-17,1900-01-01 20:06:00,Watford,Wolverhampton,1,0,1,2.4,2.8,2.4,2.8,2.8,3.5,2.4,1-0,7.0,2025-05-17 22:55:00,20,6,0.4719101123595505,2,,,,,
