Id da partida,Gols time casa,Gols time contra,Gols totais,Odd Casa Vence,Odd Empate,Odd Visitante Vence,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4,PROBABILIDADE,CONFIDENCE_LEVEL,RECOMMENDED_STAKE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME
1719327,4,0,4,2.75,3.5,2.45,2.001809449670582,2.749697411571041,2.4553178406531377,2.8167976322241266,2.4584902824054824,0.4789473684210527,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719333,2,1,3,2.8,3.3,2.55,1.9984688707927885,2.799499583828227,2.553966001351982,2.5447789617594125,2.801874349900967,0.4833635813672111,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719341,3,0,3,2.3,3.5,3.0,2.0036661626702803,2.3024256335337236,3.000688130608526,2.996776695645447,2.2986035755158523,0.5481335952848724,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719347,2,0,2,2.37,3.4,3.0,2.000838448224392,2.99884565105175,2.372129376822756,3.000559493467416,2.3710651025370177,0.5422185430463576,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719352,2,2,4,2.62,3.3,2.7,0.9987862317922328,2.6191978260677846,2.70225980323063,2.5879202060233495,2.710845719681578,0.5053593179049939,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719360,2,2,4,2.8,3.5,2.4,0.9987862317922328,2.798828471810716,2.407907673668917,2.8408254984792474,2.3943283567485887,0.47191011235955055,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719366,1,1,2,2.25,3.2,3.4,0.9981191964975358,3.397862941877775,2.25394337280501,3.4048535562879394,2.250689796368601,0.5715118538670811,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719373,3,2,5,2.35,3.5,2.9,1.9949580757080574,2.351347240699074,2.8994331073355997,2.3807250481406097,2.9053653034711817,0.5382096069868996,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719380,2,2,4,2.62,3.3,2.75,0.9987862317922328,2.6180807121776737,2.7517640026317083,2.5981134880461982,2.759506241685516,0.5086054721977052,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719389,2,1,3,1.95,3.6,3.8,1.9984688707927885,1.9529865373179804,3.7887798685686476,3.8003374677071453,1.9521290729082177,0.6184631803628603,média,10.0,,,,,,,,,,,,,,,,,,,,,,,
1719394,2,3,5,2.15,3.6,3.25,0.009939346295095092,2.153167404170199,3.246967273071198,2.1330503398029825,3.248565051908342,0.5749219562955254,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720101,1,2,3,2.15,3.5,3.3,0.0028725945865580907,2.1536635448161507,3.295078056392641,3.308837861962912,2.1512853883630934,0.576901031715705,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720107,1,0,1,1.98,3.5,4.0,1.9996409249116436,4.004327203197762,1.9780874313792283,3.9989355552775034,1.9827875523829002,0.6225303292894282,média,10.0,,,,,,,,,,,,,,,,,,,,,,,
1720115,0,2,2,2.37,3.5,2.9,0.003156670624145631,2.8993055435737425,2.371035884274961,2.8930715322249543,2.3715374316198448,0.5366340153250652,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720122,0,0,0,1.9,3.6,4.0,0.9987788943756576,4.006688114927995,1.901912561300154,3.9986555717408407,1.9074771452475598,0.6310679611650486,média,10.0,,,,,,,,,,,,,,,,,,,,,,,
1720129,2,1,3,3.0,3.5,2.3,1.9984688707927885,2.9980545136909305,2.306827228186171,2.2932433205353004,2.9986056224925886,0.4518664047151276,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720138,2,0,2,3.0,3.3,2.4,2.000838448224392,2.4020376572163036,2.9926198555570553,2.413446410198496,2.9986056224925886,0.460431654676259,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720145,2,0,2,2.9,3.3,2.45,2.000838448224392,2.4516767311572654,2.8944398670598974,2.4481673640897004,2.900930721297589,0.47001211631663975,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720149,2,1,3,2.1,3.6,3.3,1.9984688707927885,2.1055961536320518,3.2953153096987178,3.3074631115075417,2.1012858876007225,0.5819112627986349,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720157,2,0,2,2.8,3.3,2.55,2.000838448224392,2.5470532103121233,2.7942269373497606,2.541939400829994,2.802772700069718,0.4833635813672111,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720163,2,2,4,2.25,3.4,3.2,0.9987862317922328,2.252082033413121,3.196285041333125,2.29983827823498,3.200493020397776,0.5627671978235522,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720171,0,1,1,2.87,3.4,2.45,0.002135758973653653,2.451334497958639,2.867703088647912,2.445764266225169,2.870542599561359,0.47157586735404766,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720178,3,1,4,2.8,3.3,2.55,1.998301341442807,2.7991753969469544,2.553033409625123,2.775939736545041,2.5385865993129597,0.4833635813672111,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720185,1,0,1,2.7,3.4,2.6,1.9996409249116436,2.604760696972745,2.69761081305614,2.606229620563434,2.70278207840023,0.49321086261980834,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720192,0,2,2,2.45,3.2,3.0,0.003051544258795982,2.9989502052505577,2.451673902136091,3.0047333880752376,2.4493222192419983,0.5354981847519161,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720198,1,0,1,2.05,3.5,3.6,1.9996409249116436,3.601223556350953,2.048633912612461,3.6045861285632816,2.0516879007660083,0.5998895231080832,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720206,1,2,3,2.6,3.5,2.62,0.0028725945865580907,2.6004818047012117,2.6217723479170605,2.6005007809949383,2.5967747838041957,0.5013954230125189,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720213,2,0,2,2.2,3.6,3.1,2.000838448224392,3.098885939291023,2.203944858949992,3.1045371262686023,2.200761738800781,0.5625482625482626,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720218,1,2,3,2.1,3.4,3.5,0.0028725945865580907,2.099061096777047,3.4856816024235298,3.499067741018125,2.101723459027657,0.590185676392573,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720227,2,2,4,2.15,3.4,3.4,0.9987862317922328,2.1507341728540066,3.396756986115466,2.1336156902922863,3.3998455740873905,0.5811688311688311,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719959,1,1,2,3.2,3.5,2.2,0.9982360035701465,2.2079121884279544,3.183440474077991,2.2389947783804836,3.1958506591210156,0.43253662297609874,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719968,1,1,2,2.07,3.5,3.5,0.9982360035701465,3.5004321482575493,2.0813615792083637,3.501651208667354,2.0701711156060045,0.5935863874345549,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719974,0,1,1,2.07,3.5,3.6,0.002135758973653653,3.6014096958514537,2.074406524700398,3.6016113313025544,2.0701711156060045,0.5980877019452687,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719981,1,1,2,2.9,3.6,2.3,0.9982360035701465,2.304008165609102,2.89364494572941,2.291317687382403,2.9001633298865928,0.45746356833398977,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719988,1,2,3,2.2,3.3,3.4,0.0028725945865580907,2.1989101811509406,3.393278667523373,3.4033617399270826,2.200864156794697,0.576271186440678,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719996,3,1,4,2.3,3.5,3.1,1.998301341442807,2.299062681111595,3.0986935297841574,2.253170818382248,3.1023031995261223,0.5537840952746832,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720002,1,3,4,3.0,3.5,2.35,0.005163086884539978,2.9980207818504123,2.3497106076711365,3.01546786971659,2.3405855131916384,0.4558680892337536,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720008,2,0,2,2.37,3.4,3.0,2.000838448224392,2.998511318085201,2.3716395433672566,2.9992806329145183,2.371081538470831,0.5422185430463576,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720017,2,0,2,3.1,3.6,2.2,2.000838448224392,2.2078684225765097,3.0888832844477574,2.2347279572404237,3.09722041598249,0.43745173745173743,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720024,0,0,0,2.4,3.5,2.87,0.9987788943756576,2.8698990290309077,2.398887698316898,2.873533676212533,2.4007066744663095,0.5324675324675325,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720030,2,3,5,3.1,3.4,2.3,-0.020824234344994735,3.0972517213324795,2.305797540757698,3.093926332713421,2.307369673242237,0.4466457434287955,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720038,4,2,6,3.5,3.6,2.05,1.9995205026446674,3.492665087309474,2.0552749916358874,3.4782844465203686,2.06103510574747,0.40388510403240657,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720046,0,1,1,2.3,3.3,3.2,0.002135758973653653,3.198364861737051,2.300280173828309,3.1444070534400446,2.2989149247571055,0.5582124656997256,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720052,0,1,1,3.3,3.5,2.15,0.002135758973653653,2.150900668396579,3.3018006576742267,2.141858693538196,3.2983509876899064,0.423098968284295,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720059,0,0,0,2.6,3.4,2.7,0.9987788943756576,2.699869662475163,2.5944535574250613,2.7152666924606255,2.5963549493210514,0.5067891373801916,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720065,2,1,3,2.4,3.3,3.0,1.9984688707927885,2.401300494224036,2.998958092277668,2.9991437294929457,2.4007066744663095,0.5395683453237411,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720073,0,0,0,2.8,3.6,2.4,0.9987788943756576,2.4021222044503383,2.7969328637112363,2.4022058905153956,2.8023558329916156,0.4716981132075472,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720078,0,0,0,2.75,3.5,2.45,0.9987788943756576,2.4517612783913,2.7468650024539327,2.4381176102828825,2.7480728244624575,0.4789473684210527,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720087,0,0,0,2.62,3.5,2.55,0.9987788943756576,2.5469099213909363,2.621604465398677,2.532338940786641,2.618066362344616,0.49505569906360986,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1720093,1,1,2,2.25,3.4,3.25,0.9982360035701465,3.2469129107083043,2.253414269260166,3.2647764518302544,2.250533390335743,0.5653531955790485,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719821,1,3,4,2.45,3.4,2.9,0.005163086884539978,2.449690007375675,2.8977737632939236,2.4369254931444972,2.8904236103278103,0.5302431310535678,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719828,0,0,0,2.05,3.4,3.75,0.9987788943756576,3.752650740555165,2.052356754153818,3.747266762573476,2.05135274733299,0.6054455897108456,média,10.0,,,,,,,,,,,,,,,,,,,,,,,
1719835,1,2,3,3.6,3.75,1.98,0.0028725945865580907,3.601487226596392,1.9745442957852284,1.979472844136909,3.5978076503969447,0.3917228103946102,fraca,0.0,,,,,,,,,,,,,,,,,,,,,,,
1719842,0,1,1,2.0,3.5,3.75,0.002135758973653653,3.7497291976447467,2.0039342792545667,3.7502520129887404,2.0017156488713845,0.6108597285067873,média,10.0,,,,,,,,,,,,,,,,,,,,,,,
1719847,2,0,2,2.75,3.2,2.7,2.0007216411517814,2.7001624917389746,2.7456436148393157,2.717294505245937,2.7487139291116915,0.49678262618137947,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719855,2,2,4,2.0,3.5,3.75,0.9987862317922328,1.9984598854754823,3.7319976733807034,1.9994727452047825,3.7463243039854035,0.6108597285067873,média,10.0,,,,,,,,,,,,,,,,,,,,,,,
1719863,1,0,1,3.1,3.4,2.3,1.9996409249116436,2.304050895297775,3.0949906004133614,2.3043377227960313,3.0977585333070405,0.4466457434287955,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719869,1,1,2,2.35,3.6,2.9,0.9982360035701465,2.8992280458817796,2.350604615381848,2.892157983357277,2.348460880140685,0.5384989305852614,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719876,2,1,3,3.2,3.5,2.2,1.9984688707927885,3.1953900133635442,2.2144325135444816,2.2389947783804836,3.1958506591210156,0.43253662297609874,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719886,2,2,4,2.15,3.4,3.4,0.9987862317922328,2.1508765465030626,3.395950859874044,2.1301876731887126,3.398111457345693,0.5811688311688311,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719889,2,0,2,2.05,3.4,3.75,2.000838448224392,3.7502460629734857,2.0595490619678607,3.7471280554769173,2.05135274733299,0.6054455897108456,média,10.0,,,,,,,,,,,,,,,,,,,,,,,
1719897,4,0,4,2.35,3.5,2.9,2.001809449670582,2.3515646541236372,2.8989510607220885,2.3984184001337625,2.9064330224972847,0.5382096069868996,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719905,3,0,3,2.25,3.3,3.3,2.0036661626702803,2.252481329530821,3.2968479711267142,3.3090121583384806,2.2501982369027247,0.5673076923076923,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719912,1,3,4,2.6,3.1,2.9,0.005046279811929256,2.599340629250888,2.8977737632939236,2.5186680440526428,2.8944101462515626,0.5189101260675071,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719919,0,0,0,2.15,3.6,3.25,0.9987788943756576,3.2464457352737384,2.1516377245666716,3.2646978669834565,2.150901756288031,0.5749219562955254,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719925,3,0,3,3.0,3.4,2.37,2.0036661626702803,2.9980337970135076,2.3786389175410605,2.413051393365217,2.997436500794336,0.45778145695364236,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719932,1,0,1,2.35,3.6,2.87,1.9996409249116436,2.8698990290309077,2.349903797518886,2.8741649276319396,2.348460880140685,0.5366534176570791,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719939,1,1,2,3.0,3.3,2.4,0.9982360035701465,2.4020039253757854,2.992932815240924,2.413051393365217,2.9981497293435746,0.460431654676259,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719949,2,2,4,2.75,3.25,2.62,0.9987862317922328,2.7493765552676646,2.6222288430260576,2.7327803290707218,2.631368491945654,0.49143262698975976,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719953,3,2,5,2.4,3.2,3.1,1.9948412686354466,2.3986314537787234,3.0981663885298496,2.4068058165327297,3.094838234853732,0.5447284345047924,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719679,2,1,3,2.6,3.5,2.7,1.9984688707927885,2.6005773398824585,2.7022070289040063,2.70427112095588,2.5963549493210514,0.5068439577630035,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719687,3,1,4,2.0,3.6,3.75,1.998301341442807,1.9975875950635995,3.742183140834251,1.9922441874272023,3.7462758253433597,0.6117021276595744,média,10.0,,,,,,,,,,,,,,,,,,,,,,,
1719694,3,1,4,2.5,3.2,3.0,1.9981845343701963,2.500694712573124,3.0001441209412376,2.4818936735456814,2.9907978724462914,0.5318725099601593,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719704,1,0,1,3.5,3.75,2.02,1.9996409249116436,2.0244621061188277,3.4925747387196022,2.0022305722219866,3.5053804765802825,0.4000720201656463,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719708,3,0,3,2.9,3.3,2.45,2.0036661626702803,2.898179185242986,2.4541310229330153,2.4467054868012745,2.8997615995993367,0.47001211631663975,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719716,1,1,2,2.7,3.6,2.55,0.9982360035701465,2.546757331019645,2.696005674970095,2.5339957859794136,2.7018516855232484,0.4895287958115183,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719723,1,0,1,2.7,3.1,2.8,1.9996354097182085,2.80041868466691,2.6981822203815655,2.8917127614880234,2.703700169414581,0.5062982527427874,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719730,3,2,5,2.25,3.6,3.0,1.9949580757080574,2.2554460392698714,3.000193568544287,2.292680263615703,3.0073843110952705,0.5526315789473684,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719737,1,0,1,2.4,3.3,3.0,1.9996409249116436,2.9990733245972834,2.3997862413391977,3.00062852472502,2.4007066744663095,0.5395683453237411,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719746,2,0,2,2.02,3.6,3.6,2.000838448224392,3.6014448815563407,2.030871962851185,3.6007120482497426,2.0214737079716394,0.6034031413612565,média,10.0,,,,,,,,,,,,,,,,,,,,,,,
1719753,1,0,1,2.4,3.1,3.2,1.9996354097182085,3.198567123679788,2.3997862413391977,3.1538182211551136,2.4012146698659986,0.549520766773163,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719757,2,0,2,2.25,3.4,3.25,2.000838448224392,3.2470404034875053,2.2542229298916685,3.263781987672466,2.2501982369027247,0.5653531955790485,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719764,2,2,4,2.25,3.5,3.1,0.9987862317922328,2.25193459011934,3.0978127301768894,2.245883869094405,3.1023031995261223,0.5578793774319065,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719772,1,2,3,2.3,3.5,3.0,0.0028725945865580907,2.301533507292772,3.0003584744293055,2.991213758952331,2.2989149247571055,0.5481335952848724,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719778,0,2,2,3.25,3.4,2.25,0.003156670624145631,2.2453132987866233,3.2516678091625857,2.2213009677350155,3.2490081406698073,0.4346468044209515,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719785,3,1,4,2.3,3.6,3.0,1.998301341442807,2.3009840386696383,3.0012048006704455,2.31553065388726,3.0081406808801203,0.548498845265589,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719794,0,3,3,2.5,3.3,2.8,-0.00721751760104482,2.501556682840858,2.7992511280402557,2.8148027335407417,2.501929466176316,0.5202123315639036,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719800,3,1,4,2.75,3.2,2.7,1.9981845343701963,2.74919291978604,2.7025437414301763,2.6687379435510374,2.6955932576095685,0.49678262618137947,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719806,3,0,3,2.05,3.5,3.6,2.0036661626702803,2.0459637963926682,3.592739242920374,3.6007120482497426,2.05135274733299,0.5998895231080832,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719812,0,2,2,3.3,3.5,2.15,0.003156670624145631,2.150823170704616,3.301729588927813,2.1442095122580396,3.2983509876899064,0.423098968284295,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719540,2,1,3,2.5,3.4,2.8,1.9984688707927885,2.5013290092953246,2.7998135160818496,2.8180202378688457,2.5019130302425028,0.5203836930455635,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719549,2,2,4,2.45,3.6,2.75,0.9987862317922328,2.4506905758561337,2.7520096203020405,2.528465163007649,2.7566958255049507,0.5212118236276146,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719554,3,2,5,2.55,3.25,2.87,1.9949580757080574,2.5481092199923676,2.8728192247876927,2.488825131009405,2.8678360826621554,0.520855475565003,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719563,1,0,1,2.25,3.4,3.25,1.9996409249116436,3.247418502305499,2.25167658432097,3.2646851227025415,2.2501818009689116,0.5653531955790485,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719568,1,1,2,2.4,3.25,3.1,0.9982360035701465,3.099987685403457,2.400444755421578,3.10251183194077,2.4011982339321856,0.5449338336954375,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719575,2,0,2,2.0,3.6,3.6,2.000838448224392,3.601641652375427,2.0129444137904997,3.5998233583666552,2.0013558209880875,0.6052631578947368,média,10.0,,,,,,,,,,,,,,,,,,,,,,,
1719585,0,2,2,2.7,3.3,2.62,0.003156670624145631,2.620033375605302,2.69637586040308,2.6072198422206996,2.701883728231479,0.49464068209500606,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719590,0,0,0,2.7,3.4,2.6,0.9987788943756576,2.6051286497054624,2.698139916600984,2.6058414600201916,2.701883728231479,0.49321086261980834,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719596,3,2,5,2.7,3.4,2.6,1.9949580757080574,2.7003709532881754,2.60382835101421,2.6893837763412574,2.5964896789926533,0.49321086261980834,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719603,1,2,3,2.3,3.6,3.0,0.0028725945865580907,2.301514252185072,2.999841804367386,2.9886913547732497,2.2985550968738084,0.548498845265589,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719613,0,1,1,2.55,3.5,2.7,0.002135758973653653,2.6997734625707803,2.548333755154609,2.7066990831515265,2.5460809629165313,0.5103919239904988,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719617,0,2,2,3.1,3.4,2.3,0.003156670624145631,2.304050895297775,3.0894637008318466,2.3076023516032147,3.0977420973732275,0.4466457434287955,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719624,1,1,2,2.7,3.4,2.6,0.9982360035701465,2.6049468364732458,2.6964181641836618,2.5982362201818012,2.701883728231479,0.49321086261980834,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719631,2,0,2,2.62,3.2,2.75,2.0007216411517814,2.748848585530855,2.622871663054845,2.708853610655498,2.618968017425154,0.5085284349501824,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719638,2,1,3,2.1,3.4,3.5,1.9984688707927885,2.099203470426103,3.4878257904949908,3.4970091651824204,2.1013718696608255,0.590185676392573,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719647,0,3,3,2.75,3.6,2.5,-0.00721751760104482,2.748668019762241,2.506080623262635,2.495523388617004,2.7479391696751976,0.4825412221144521,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719652,1,1,2,2.75,3.2,2.7,0.9981191964975358,2.700127385721661,2.7454275558687193,2.714950643880333,2.7486974931778785,0.49678262618137947,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719659,0,1,1,2.15,3.6,3.25,0.002135758973653653,3.24652468683007,2.1515735653854593,3.2622804979575344,2.150901756288031,0.5749219562955254,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719667,1,2,3,2.35,3.1,3.3,0.002755787513947369,2.348427657639203,3.2950002096711866,3.3042449715749407,2.349017354182418,0.5582706766917294,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719673,1,2,3,2.62,3.4,2.7,0.0028725945865580907,2.618541538026375,2.7017241579275972,2.7121870892409694,2.6176465278614716,0.505404975757094,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719403,0,0,0,2.55,3.2,2.9,0.9987788943756576,2.8999445184036867,2.548746244368176,2.8984313293647723,2.547713801721467,0.5225488222266962,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719411,4,2,6,2.7,3.3,2.62,1.9995205026446674,2.7023195895580425,2.6213634851542045,2.736527464407812,2.6270826532701586,0.49464068209500606,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719418,1,0,1,2.35,3.4,3.1,1.9996409249116436,3.09970083634591,2.350209823770659,3.1045952450030017,2.3484929228489158,0.5493898895990703,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719431,3,2,5,2.05,3.6,3.6,1.9949580757080574,2.0451829776263852,3.593221289533885,2.0365184211495344,3.5962059808336035,0.6006493506493505,média,10.0,,,,,,,,,,,,,,,,,,,,,,,
1719438,1,0,1,2.3,3.5,3.0,1.9996409249116436,2.998870714690775,2.300396788159586,2.99718849696845,2.2986035755158523,0.5481335952848724,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719449,3,2,5,1.95,3.75,3.75,1.9949580757080574,1.9528714258561222,3.7491874467634227,1.949443703766135,3.7452081063172566,0.6176470588235294,média,10.0,,,,,,,,,,,,,,,,,,,,,,,
1719452,2,0,2,2.35,3.4,3.0,2.000838448224392,2.99884565105175,2.3511478949396976,3.0010688321578605,2.3484929228489158,0.5437797147385103,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719459,2,0,2,2.15,3.4,3.4,2.000838448224392,3.3975013236566918,2.154894141973142,3.407262315988023,2.150933798996262,0.5811688311688311,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719465,4,1,5,1.72,3.8,4.75,2.004387160634107,1.7231808259465367,4.756715598381541,1.7339991609919387,4.743817890797784,0.675754060324826,média,10.0,,,,,,,,,,,,,,,,,,,,,,,
1719472,2,0,2,2.2,3.6,3.1,2.000838448224392,3.099638368282046,2.2043886089781433,3.1026517551666535,2.2005043289114,0.5625482625482626,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719481,2,0,2,2.55,3.25,2.87,2.000838448224392,2.870849741660155,2.5491148990020442,2.881196402562857,2.547713801721467,0.520855475565003,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719486,3,1,4,3.2,3.6,2.2,1.998301341442807,3.1980214909149463,2.2001744889706356,3.117720413815051,2.2083166573032824,0.43202416918429004,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719497,1,0,1,2.8,3.5,2.5,1.9996409249116436,2.5015727993796943,2.796553574071882,2.5015437927664657,2.802582601074913,0.47945205479452063,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719505,0,0,0,2.3,3.2,3.4,0.9987788943756576,3.3981116982003834,2.300809277373153,3.40671922797213,2.2994064842229816,0.5675364543361474,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719508,1,0,1,2.3,3.6,3.0,1.9996409249116436,2.998870714690775,2.300396788159586,2.9973711396301663,2.2985550968738084,0.548498845265589,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719519,1,2,3,2.02,3.4,3.8,0.0028725945865580907,2.019647364639146,3.7835060213743987,3.7934815655668763,2.02150575067987,0.6101806000582581,média,10.0,,,,,,,,,,,,,,,,,,,,,,,
1719522,0,0,0,2.1,3.4,3.6,0.9987788943756576,3.60212284676597,2.100475605114547,3.59871330401884,2.1013718696608255,0.5946547884187083,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719530,2,1,3,2.25,3.4,3.2,1.9984688707927885,2.252558740028726,3.1971603890585873,3.146056545586828,2.2501818009689116,0.5627671978235522,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
1719263,0,2,2,1.76,3.8,4.33,0.003156670624145631,4.326893291180667,1.7643659735680197,4.319376183048486,1.7654675842086256,0.6587306747110145,média,10.0,,,,,,,,,,,,,,,,,,,,,,,
1719269,0,1,1,2.25,3.3,3.3,0.002135758973653653,3.300221720628991,2.25167658432097,3.30971888675942,2.2501818009689116,0.5673076923076923,baixa,5.0,,,,,,,,,,,,,,,,,,,,,,,
